id.resp_p,id.orig_h,id.resp_h,proto,orig_bytes,resp_bytes,ts,pkts_proc,bytes_recv,pkts_dropped,pkts_link,pkt_lag,active_tcp_conns,active_udp_conns,active_icmp_conns,tcp_conns,udp_conns,icmp_conns,dns_requests,active_dns_requests,reassem_tcp_size,reassem_file_size,reassem_frag_size,uid,id.orig_p,rtt,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,ip_proto,duration,ts_delta,acks,percent_lost,client_initial_dcid,server_scid,validation_status,trans_depth,method,request_body_len,response_body_len,status_code,status_msg,is_orig,seen_bytes,missing_bytes,overflow_bytes,timedout,extracted_cutoff
53.0,192.168.1.3,198.51.100.5,udp,931.0,1045.0,1742998337.2987134,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,18.0,6.0,0.0,0.0,0.0,Cc09ec62e5b6f4a2d,60114.0,0.0055613051251485,S0,True,True,0.0,Dd,1.0,959.0,7.0,1241.0,17.0,0.1784031778501513,0.0523699163905073,1913.0,7.475169890224778,c456d0cc73137d45,e456d0cc73137d45,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,192.0.2.1,udp,236.0,1212.0,1742998168.2837813,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,48.0,6.0,0.0,0.0,0.0,C269042c2d62b44b4,41345.0,0.032870192434079,SF,True,True,0.0,Dd,1.0,264.0,10.0,1492.0,17.0,0.0943273629602006,0.0622144279406411,0.0,0.0,b90b0ae34b0b9725,f90b0ae34b0b9725,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,327.0,1141.0,1742997742.2487926,73038.0,52640589.0,0.0,73038.0,0.0,10.0,6.0,0.0,220.0,75.0,1.0,0.0,0.0,55.0,0.0,0.0,Cec33997c15834b45,8033.0,0.0031985436135748,SF,True,True,0.0,Dd,14.0,719.0,29.0,1953.0,1.0,0.0228324787255968,0.0013554582085423,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.5,icmp,882.0,1098.0,1742997751.54232,69761.0,52401451.0,2.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,0.0,0.0,0.0,0.0,0.0,Ce1220654b0b546f4,8083.0,0.0039138542317505,SF,True,True,190.0,Dd,17.0,1358.0,24.0,1770.0,1.0,0.0464820484807868,0.0026251428760532,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,325.0,1157.0,1742998208.224976,34984.0,18942920.0,1.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,8.0,4.0,864.0,0.0,0.0,C716d21a4717d4bde,41652.0,0.0146445633194087,SF,True,True,41.0,Dd,8.0,549.0,4.0,1269.0,17.0,0.0327886940068436,0.0755888562243096,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,198.51.100.5,udp,458.0,396.0,1742998164.6103745,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,38.0,3.0,0.0,0.0,0.0,C80cc063bf91f4273,8592.0,0.0491932465252187,SF,True,True,0.0,Dd,6.0,626.0,4.0,508.0,17.0,0.1698760787955439,0.0470849049950338,0.0,0.0,b90b0ae34b0b9725,f90b0ae34b0b9725,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,838.0,812.0,1742997744.7282453,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,0.0,0.0,0.0,0.0,0.0,C8d71e932e3a148f4,8008.0,0.0015380075221951,SF,True,True,0.0,Dd,16.0,1286.0,29.0,1624.0,1.0,0.0198416184623874,0.0009499076380011,0.0,0.0,ca26477d8c98f7b3,ea26477d8c98f7b3,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,386.0,735.0,1742997749.69139,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,0.0,0.0,0.0,0.0,0.0,C609bdff4cdb845ce,8020.0,0.0028039831632372,SF,True,True,0.0,Dd,7.0,582.0,20.0,1295.0,1.0,0.0196045374988696,0.0034467467087843,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,370.0,2028.0,1742997764.7887175,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C4e91ab6ea4074f71,8003.0,0.0014274898475373,SF,True,True,0.0,Dd,5.0,510.0,14.0,2420.0,1.0,0.027562530315606,0.0011974173874577,1913.0,7.475169890224778,c456d0cc73137d45,e456d0cc73137d45,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.5,icmp,1010.0,1609.0,1742997745.429734,69761.0,52401451.0,2.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,0.0,0.0,0.0,0.0,0.0,C4472c04f8e164d32,8094.0,0.0040620071124741,SF,True,True,20.0,Dd,7.0,1206.0,23.0,2253.0,1.0,0.0364677984191948,0.0040874191533449,0.0,0.0,a0e26dda6c2cf717,e0e26dda6c2cf717,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,797.0,1351.0,1742997761.310531,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C3a13b1d6e0a44b0b,8025.0,0.0049208272091969,SF,True,True,0.0,Dd,7.0,993.0,25.0,2051.0,1.0,0.0097389395437041,0.001267915106235,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,402.0,1969.0,1742997740.2903838,55994.0,37184533.0,0.0,55992.0,0.0,11.0,7.0,1.0,55.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,C2fe1111bd78d4878,8047.0,0.004107995543407,SF,True,True,0.0,D,5.0,542.0,13.0,2333.0,1.0,0.0227864092320754,0.0009036374103005,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,481.0,1091.0,1742997766.489767,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C7bf31a225b9b4260,8036.0,0.0035502022962564,SF,True,True,0.0,Dd,15.0,901.0,15.0,1511.0,1.0,0.0151707271305544,0.0027464572293637,1913.0,7.475169890224778,c456d0cc73137d45,e456d0cc73137d45,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,944.0,1160.0,1742997768.8790596,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C06d986d795374abd,8024.0,0.001958387361309,SF,True,True,0.0,Dd,10.0,1224.0,28.0,1944.0,1.0,0.0218648219295524,0.003569305918623,1913.0,7.475169890224778,3d390eb19a6c1898,fd390eb19a6c1898,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,960.0,1766.0,1742997740.2875328,55994.0,37184533.0,1.0,55992.0,0.0,11.0,7.0,1.0,55.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,C8f37d8d0c7014d1f,8046.0,0.0034053758422653,SF,True,True,32.0,Dd,9.0,1212.0,22.0,2382.0,1.0,0.0097242808893314,0.0029198988112173,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.10,203.0.113.10,udp,614.0,1041.0,1742998233.9741566,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,27.0,6.0,864.0,0.0,0.0,Cab97aaccca6a49a1,54903.0,0.0222803121978207,SF,True,False,0.0,Dd,7.0,810.0,10.0,1321.0,17.0,0.1474224300697655,0.0208675923203797,0.0,0.0,89520c813b739a8f,e9520c813b739a8f,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.5,icmp,925.0,634.0,1742997758.5826092,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,0.0,0.0,864.0,0.0,0.0,C06f3059f9c9a4aaf,8002.0,0.0012449907228887,SF,True,True,0.0,Dd,14.0,1317.0,25.0,1334.0,1.0,0.0136310854033288,0.0030531040843108,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,726.0,1050.0,1742997746.117867,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,0.0,0.0,0.0,0.0,0.0,C0d6c14fa2d914228,8056.0,0.0035119715830286,SF,True,True,0.0,Dd,12.0,1062.0,21.0,1638.0,1.0,0.0069862793534636,0.0022211463162275,0.0,0.0,a0e26dda6c2cf717,e0e26dda6c2cf717,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.10,203.0.113.10,udp,277.0,950.0,1742998157.0407288,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,7.0,8.0,0.0,0.0,0.0,Cd55d274fe6544ac8,5175.0,0.0219145944696694,SF,True,True,0.0,Dd,5.0,417.0,11.0,1258.0,17.0,0.0712143293351494,0.0302927046568612,0.0,0.0,a0e26dda6c2cf717,e0e26dda6c2cf717,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.6,icmp,942.0,1198.0,1742997743.9703674,73038.0,52640589.0,1.0,73038.0,0.0,10.0,6.0,0.0,220.0,75.0,1.0,0.0,0.0,55.0,0.0,0.0,C22725b98e0274c60,8056.0,0.0032064946506498,SF,True,True,14.0,D,14.0,1334.0,28.0,1982.0,1.0,0.0120829422647911,0.0032402402670844,0.0,0.0,2fe788e3cc713726,efe788e3cc713726,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,742.0,814.0,1742997752.095158,69761.0,52401451.0,1.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,0.0,0.0,0.0,0.0,0.0,C0dea1a0f1a4e4673,8086.0,0.0042677896638549,SF,True,True,84.0,Dd,19.0,1274.0,24.0,1486.0,1.0,0.0068649337271511,0.0027041111864906,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,371.0,1163.0,1742997762.8063974,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C6b01009d24ee4090,8045.0,0.0047302183435166,SF,True,True,0.0,Dd,13.0,735.0,14.0,1555.0,1.0,0.0422303825952261,0.0035624402827316,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,752.0,2035.0,1742997756.8396492,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,0.0,0.0,864.0,0.0,0.0,C288914e6950c4363,8046.0,0.0015804930457896,SF,True,True,0.0,Dd,7.0,948.0,15.0,2455.0,1.0,0.030592076510102,0.0017669879504769,0.0,0.0,89520c813b739a8f,e9520c813b739a8f,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,301.0,1426.0,1742997740.5893476,73038.0,52640589.0,0.0,73038.0,0.0,10.0,6.0,0.0,220.0,75.0,1.0,0.0,0.0,55.0,0.0,0.0,C60c1986d61444d09,8063.0,0.0049058332903427,SF,True,True,0.0,Dd,19.0,833.0,17.0,1902.0,1.0,0.0413556555305485,0.0025530424768551,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,306.0,828.0,1742998332.6019874,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,35.0,5.0,0.0,0.0,0.0,C325850a7667445e8,34523.0,0.0413498057030929,SF,True,True,0.0,Dd,2.0,362.0,10.0,1108.0,17.0,0.0529507226299644,0.0446688873544261,1913.0,7.475169890224778,c456d0cc73137d45,e456d0cc73137d45,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,736.0,1343.0,1742998084.0980597,55994.0,37184533.0,0.0,55992.0,0.0,11.0,7.0,1.0,55.0,49.0,2.0,17.0,1.0,0.0,0.0,0.0,C8f103c469948426a,18741.0,0.04925381370832,S0,True,True,0.0,Dd,6.0,904.0,5.0,1483.0,17.0,0.1423291061719137,0.0108043918142945,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.10,198.51.100.5,udp,779.0,1038.0,1742998084.5513518,55994.0,37184533.0,0.0,55992.0,0.0,11.0,7.0,1.0,55.0,49.0,2.0,9.0,1.0,0.0,0.0,0.0,C1b7dc7ab70724ef6,9637.0,0.0384647259184874,SF,True,True,0.0,Dd,8.0,1003.0,12.0,1374.0,17.0,0.0859881894840779,0.081900325847791,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,713.0,825.0,1742998075.3041823,55994.0,37184533.0,0.0,55992.0,0.0,11.0,7.0,1.0,55.0,49.0,2.0,32.0,1.0,0.0,0.0,0.0,Cbad60086fd1d41cc,19800.0,0.0203185356525587,SF,True,False,0.0,Dd,6.0,881.0,6.0,993.0,17.0,0.1497198330743297,0.0777542566360743,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,507.0,939.0,1742997739.0994594,55994.0,37184533.0,0.0,55992.0,0.0,11.0,7.0,1.0,55.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,Cc24ca901bf5f43ec,8067.0,0.0031297537860755,SF,True,True,0.0,Dd,8.0,731.0,27.0,1695.0,1.0,0.0120058378100123,0.0021674634016222,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.10,203.0.113.10,udp,865.0,457.0,1742998171.6156883,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,22.0,5.0,0.0,0.0,0.0,C253c877d363e408a,57515.0,0.0162543555285786,SF,True,True,0.0,Dd,4.0,977.0,12.0,793.0,17.0,0.0883789018210889,0.0646167316643642,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,192.168.1.1,udp,62.0,396.0,1740119179.509415,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,0.0,0.0,864.0,0.0,0.0,CuiQEwnYpw1i9hjAd,50327.0,0.0027401447296142,SF,True,True,0.0,Dd,1.0,90.0,1.0,424.0,17.0,0.0128049850463867,60.00279211997986,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.10,198.51.100.5,udp,281.0,1486.0,1742998327.273945,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,48.0,3.0,0.0,0.0,0.0,C7a20ea2e0bfd4991,53000.0,0.0387091132807017,SF,True,True,0.0,Dd,5.0,421.0,6.0,1654.0,17.0,0.1248184792717285,0.0715843700972528,1913.0,7.475169890224778,c456d0cc73137d45,e456d0cc73137d45,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,709.0,365.0,1742998257.3249738,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,42.0,5.0,864.0,0.0,0.0,C50bf73b757934874,60434.0,0.0316197274505504,SF,True,True,0.0,Dd,4.0,821.0,7.0,561.0,17.0,0.1324301362847943,0.0704069765679703,0.0,0.0,7621c9ee35587231,f621c9ee35587231,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.10,203.0.113.10,udp,816.0,607.0,1742998128.0078273,69761.0,52401451.0,1.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,26.0,6.0,0.0,0.0,0.0,C1aedf89511564dc2,55954.0,0.027099537324161,SF,True,True,40.0,Dd,4.0,928.0,10.0,887.0,17.0,0.0248621636168976,0.0981038338807022,0.0,0.0,ca26477d8c98f7b3,ea26477d8c98f7b3,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,192.0.2.1,udp,286.0,816.0,1742998216.483775,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,25.0,1.0,864.0,0.0,0.0,C66aa4caf709946ef,19607.0,0.0498738732459885,SF,True,True,0.0,Dd,9.0,538.0,14.0,1208.0,17.0,0.1118445632067068,0.0550403306646759,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.5,icmp,869.0,750.0,1742997747.2968106,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,0.0,0.0,0.0,0.0,0.0,C3d2bcb23de974089,8057.0,0.0047448624239619,SF,True,False,0.0,Dd,6.0,1037.0,25.0,1450.0,1.0,0.0437095014570843,0.001003074293087,0.0,0.0,a0e26dda6c2cf717,e0e26dda6c2cf717,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,198.51.100.5,udp,563.0,1098.0,1742998234.770776,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,42.0,1.0,864.0,0.0,0.0,Ca8f68aed97f24252,62760.0,0.0252248241192384,SF,True,True,0.0,Dd,9.0,815.0,4.0,1210.0,17.0,0.0128164001151658,0.0147411959114712,0.0,0.0,89520c813b739a8f,e9520c813b739a8f,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.6,icmp,1001.0,1215.0,1742997760.9226894,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ce1c8d8af6b2a406b,8097.0,0.0042408892571899,SF,True,True,0.0,Dd,15.0,1421.0,27.0,1971.0,1.0,0.0165575196453702,0.0022354548002299,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
