raw_score,predicted_label,prediction_type,prediction_score
0.99662316,1,malicious,0.99662316
0.0016968166,0,benign,0.9983032
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.11549623,0,benign,0.8845038
0.99662316,1,malicious,0.99662316
4.935223e-05,0,benign,0.99995065
0.12290877,0,benign,0.8770912
0.0009610632,0,benign,0.99903893
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.0020507865,0,benign,0.99794924
0.12290877,0,benign,0.8770912
0.13380678,0,benign,0.86619323
8.019438e-05,0,benign,0.99991983
0.23476058,0,benign,0.7652394
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.12290877,0,benign,0.8770912
3.5637484e-05,0,benign,0.99996436
0.13380678,0,benign,0.86619323
0.23135035,0,benign,0.76864964
0.18201382,0,benign,0.8179862
0.28751668,0,benign,0.7124833
7.05955e-05,0,benign,0.9999294
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.10458659,0,benign,0.8954134
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
5.004188e-05,0,benign,0.99994993
0.11549623,0,benign,0.8845038
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
8.019438e-05,0,benign,0.99991983
0.00032595036,0,benign,0.999674
0.0011521105,0,benign,0.9988479
0.99662316,1,malicious,0.99662316
9.956506e-05,0,benign,0.99990046
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
4.935223e-05,0,benign,0.99995065
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
9.830373e-05,0,benign,0.9999017
0.99662316,1,malicious,0.99662316
0.066959895,0,benign,0.9330401
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.06280845,0,benign,0.93719155
3.5637484e-05,0,benign,0.99996436
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
9.956506e-05,0,benign,0.99990046
0.001816765,0,benign,0.99818325
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.00012360513,0,benign,0.9998764
0.13380678,0,benign,0.86619323
9.830373e-05,0,benign,0.9999017
0.08825918,0,benign,0.91174084
0.058919013,0,benign,0.941081
8.019438e-05,0,benign,0.99991983
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.10458659,0,benign,0.8954134
0.00012360513,0,benign,0.9998764
0.00149349,0,benign,0.9985065
0.13380678,0,benign,0.86619323
0.001816765,0,benign,0.99818325
0.00016162916,0,benign,0.99983835
3.5637484e-05,0,benign,0.99996436
0.00083591667,0,benign,0.9991641
0.0006728769,0,benign,0.9993271
0.99662316,1,malicious,0.99662316
4.47996e-05,0,benign,0.9999552
0.0007662632,0,benign,0.9992337
0.00018131503,0,benign,0.9998187
0.00015222581,0,benign,0.99984777
0.00012360513,0,benign,0.9998764
0.99662316,1,malicious,0.99662316
0.00012531015,0,benign,0.9998747
0.99721813,1,malicious,0.99721813
0.06280845,0,benign,0.93719155
0.18201382,0,benign,0.8179862
0.99662316,1,malicious,0.99662316
0.06280845,0,benign,0.93719155
0.18201382,0,benign,0.8179862
0.00021699732,0,benign,0.999783
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.18242683,0,benign,0.8175732
0.999729,1,malicious,0.999729
0.00016162916,0,benign,0.99983835
0.99662316,1,malicious,0.99662316
0.0015149495,0,benign,0.998485
0.99662316,1,malicious,0.99662316
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
6.5020606e-05,0,benign,0.999935
0.18201382,0,benign,0.8179862
0.28751668,0,benign,0.7124833
3.5637484e-05,0,benign,0.99996436
0.00083591667,0,benign,0.9991641
0.00010300306,0,benign,0.999897
4.47996e-05,0,benign,0.9999552
0.23135035,0,benign,0.76864964
0.13380678,0,benign,0.86619323
7.05955e-05,0,benign,0.9999294
0.23135035,0,benign,0.76864964
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
9.830373e-05,0,benign,0.9999017
0.03313408,0,benign,0.9668659
0.28515628,0,benign,0.71484375
0.99662316,1,malicious,0.99662316
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
7.05955e-05,0,benign,0.9999294
0.00032595036,0,benign,0.999674
0.0031362146,0,benign,0.9968638
0.0015149495,0,benign,0.998485
6.5020606e-05,0,benign,0.999935
4.47996e-05,0,benign,0.9999552
0.0009410371,0,benign,0.99905896
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.13380678,0,benign,0.86619323
0.23135035,0,benign,0.76864964
4.47996e-05,0,benign,0.9999552
0.00012112768,0,benign,0.9998789
0.00017185413,0,benign,0.99982816
7.05955e-05,0,benign,0.9999294
4.935223e-05,0,benign,0.99995065
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.10458659,0,benign,0.8954134
0.13380678,0,benign,0.86619323
0.00068065326,0,benign,0.9993194
0.12290877,0,benign,0.8770912
0.99721813,1,malicious,0.99721813
0.23135035,0,benign,0.76864964
0.00016162916,0,benign,0.99983835
0.10458659,0,benign,0.8954134
0.00016162916,0,benign,0.99983835
0.99662316,1,malicious,0.99662316
0.99359953,1,malicious,0.99359953
0.0009410371,0,benign,0.99905896
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
0.06280845,0,benign,0.93719155
0.000106636,0,benign,0.99989337
0.005608414,0,benign,0.99439156
0.0011521105,0,benign,0.9988479
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.0014975736,0,benign,0.99850243
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.0002211944,0,benign,0.9997788
0.28751668,0,benign,0.7124833
6.5020606e-05,0,benign,0.999935
0.0009410371,0,benign,0.99905896
3.5637484e-05,0,benign,0.99996436
0.058919013,0,benign,0.941081
0.058919013,0,benign,0.941081
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.23476058,0,benign,0.7652394
0.12513357,0,benign,0.8748664
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.003094322,0,benign,0.9969057
0.99662316,1,malicious,0.99662316
4.47996e-05,0,benign,0.9999552
0.033017546,0,benign,0.9669825
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.00083591667,0,benign,0.9991641
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.00048394428,0,benign,0.99951607
8.019438e-05,0,benign,0.99991983
0.99721813,1,malicious,0.99721813
0.99721813,1,malicious,0.99721813
6.5020606e-05,0,benign,0.999935
0.058919013,0,benign,0.941081
0.00016220704,0,benign,0.9998378
0.99662316,1,malicious,0.99662316
5.408515e-05,0,benign,0.99994594
0.11549623,0,benign,0.8845038
0.23135035,0,benign,0.76864964
9.956506e-05,0,benign,0.99990046
0.18201382,0,benign,0.8179862
0.13380678,0,benign,0.86619323
4.47996e-05,0,benign,0.9999552
0.99662316,1,malicious,0.99662316
0.99721813,1,malicious,0.99721813
4.47996e-05,0,benign,0.9999552
0.99662316,1,malicious,0.99662316
0.00016162916,0,benign,0.99983835
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.046095297,0,benign,0.9539047
6.5020606e-05,0,benign,0.999935
0.0017568952,0,benign,0.9982431
0.23135035,0,benign,0.76864964
0.057310384,0,benign,0.9426896
0.0011521105,0,benign,0.9988479
0.0009410371,0,benign,0.99905896
0.12290877,0,benign,0.8770912
7.05955e-05,0,benign,0.9999294
0.010241837,0,benign,0.98975813
0.13380678,0,benign,0.86619323
3.5637484e-05,0,benign,0.99996436
0.00083591667,0,benign,0.9991641
0.13380678,0,benign,0.86619323
0.999729,1,malicious,0.999729
5.408515e-05,0,benign,0.99994594
0.058919013,0,benign,0.941081
0.00068065326,0,benign,0.9993194
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.00012360513,0,benign,0.9998764
3.5637484e-05,0,benign,0.99996436
9.830373e-05,0,benign,0.9999017
9.956506e-05,0,benign,0.99990046
9.6216856e-05,0,benign,0.9999038
0.23135035,0,benign,0.76864964
0.0033595115,0,benign,0.9966405
5.408515e-05,0,benign,0.99994594
0.99721813,1,malicious,0.99721813
0.11549623,0,benign,0.8845038
4.47996e-05,0,benign,0.9999552
3.5637484e-05,0,benign,0.99996436
0.23135035,0,benign,0.76864964
0.20033468,0,benign,0.79966533
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
0.058919013,0,benign,0.941081
0.003094322,0,benign,0.9969057
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.00012360513,0,benign,0.9998764
7.8154844e-05,0,benign,0.99992186
0.23135035,0,benign,0.76864964
6.5020606e-05,0,benign,0.999935
0.18201382,0,benign,0.8179862
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.13380678,0,benign,0.86619323
0.10458659,0,benign,0.8954134
0.00083591667,0,benign,0.9991641
0.00016162916,0,benign,0.99983835
0.99662316,1,malicious,0.99662316
0.00016162916,0,benign,0.99983835
9.6216856e-05,0,benign,0.9999038
4.47996e-05,0,benign,0.9999552
0.99662316,1,malicious,0.99662316
0.00016162916,0,benign,0.99983835
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
6.5020606e-05,0,benign,0.999935
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
9.830373e-05,0,benign,0.9999017
0.0007662632,0,benign,0.9992337
0.046095297,0,benign,0.9539047
4.47996e-05,0,benign,0.9999552
9.830373e-05,0,benign,0.9999017
0.00016220704,0,benign,0.9998378
0.10458659,0,benign,0.8954134
0.0011521105,0,benign,0.9988479
0.999729,1,malicious,0.999729
0.23135035,0,benign,0.76864964
0.10458659,0,benign,0.8954134
0.12290877,0,benign,0.8770912
3.5637484e-05,0,benign,0.99996436
7.05955e-05,0,benign,0.9999294
3.6336292e-05,0,benign,0.99996364
0.99662316,1,malicious,0.99662316
4.935223e-05,0,benign,0.99995065
0.06280845,0,benign,0.93719155
4.47996e-05,0,benign,0.9999552
0.99662316,1,malicious,0.99662316
5.408515e-05,0,benign,0.99994594
0.99662316,1,malicious,0.99662316
4.935223e-05,0,benign,0.99995065
6.5020606e-05,0,benign,0.999935
0.99442416,1,malicious,0.99442416
0.058919013,0,benign,0.941081
0.99662316,1,malicious,0.99662316
0.11549623,0,benign,0.8845038
0.13380678,0,benign,0.86619323
0.18201382,0,benign,0.8179862
0.0015149495,0,benign,0.998485
0.99662316,1,malicious,0.99662316
0.11549623,0,benign,0.8845038
9.830373e-05,0,benign,0.9999017
0.99721813,1,malicious,0.99721813
0.0011676847,0,benign,0.99883235
9.956506e-05,0,benign,0.99990046
0.00048394428,0,benign,0.99951607
0.99721813,1,malicious,0.99721813
0.00012360513,0,benign,0.9998764
0.99662316,1,malicious,0.99662316
0.0011521105,0,benign,0.9988479
6.5020606e-05,0,benign,0.999935
3.5637484e-05,0,benign,0.99996436
6.245024e-05,0,benign,0.99993753
0.99662316,1,malicious,0.99662316
0.92796206,1,malicious,0.92796206
0.23135035,0,benign,0.76864964
0.18242683,0,benign,0.8175732
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.18201382,0,benign,0.8179862
3.5637484e-05,0,benign,0.99996436
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.13380678,0,benign,0.86619323
5.408515e-05,0,benign,0.99994594
0.23135035,0,benign,0.76864964
6.5020606e-05,0,benign,0.999935
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
4.47996e-05,0,benign,0.9999552
0.00010884718,0,benign,0.99989116
0.99662316,1,malicious,0.99662316
4.47996e-05,0,benign,0.9999552
0.23135035,0,benign,0.76864964
0.11549623,0,benign,0.8845038
0.0011521105,0,benign,0.9988479
0.0011521105,0,benign,0.9988479
0.058919013,0,benign,0.941081
0.99662316,1,malicious,0.99662316
0.18201382,0,benign,0.8179862
0.99662316,1,malicious,0.99662316
0.0015149495,0,benign,0.998485
0.0055336817,0,benign,0.9944663
4.935223e-05,0,benign,0.99995065
0.99662316,1,malicious,0.99662316
0.99721813,1,malicious,0.99721813
7.373056e-05,0,benign,0.99992627
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.08825918,0,benign,0.91174084
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.00016162916,0,benign,0.99983835
0.23135035,0,benign,0.76864964
0.010173801,0,benign,0.9898262
0.00014297711,0,benign,0.999857
0.00083591667,0,benign,0.9991641
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
7.05955e-05,0,benign,0.9999294
0.23135035,0,benign,0.76864964
0.13380678,0,benign,0.86619323
0.00016162916,0,benign,0.99983835
0.18242683,0,benign,0.8175732
0.13380678,0,benign,0.86619323
4.935223e-05,0,benign,0.99995065
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.18201382,0,benign,0.8179862
4.47996e-05,0,benign,0.9999552
0.00021699732,0,benign,0.999783
0.00048394428,0,benign,0.99951607
0.99662316,1,malicious,0.99662316
0.28515628,0,benign,0.71484375
3.5637484e-05,0,benign,0.99996436
0.09399273,0,benign,0.9060073
0.99662316,1,malicious,0.99662316
0.3124014,0,benign,0.6875986
6.5020606e-05,0,benign,0.999935
8.019438e-05,0,benign,0.99991983
0.12290877,0,benign,0.8770912
7.05955e-05,0,benign,0.9999294
0.23135035,0,benign,0.76864964
0.23476058,0,benign,0.7652394
0.999382,1,malicious,0.999382
0.001816765,0,benign,0.99818325
0.99662316,1,malicious,0.99662316
7.05955e-05,0,benign,0.9999294
0.18242683,0,benign,0.8175732
0.99662316,1,malicious,0.99662316
0.18201382,0,benign,0.8179862
7.05955e-05,0,benign,0.9999294
3.5637484e-05,0,benign,0.99996436
0.13380678,0,benign,0.86619323
0.13380678,0,benign,0.86619323
0.12290877,0,benign,0.8770912
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
4.47996e-05,0,benign,0.9999552
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.0011521105,0,benign,0.9988479
0.0011521105,0,benign,0.9988479
4.47996e-05,0,benign,0.9999552
4.935223e-05,0,benign,0.99995065
0.23135035,0,benign,0.76864964
4.47996e-05,0,benign,0.9999552
0.99662316,1,malicious,0.99662316
0.0020874576,0,benign,0.9979125
4.935223e-05,0,benign,0.99995065
0.99662316,1,malicious,0.99662316
0.0011521105,0,benign,0.9988479
0.00012360513,0,benign,0.9998764
0.0011521105,0,benign,0.9988479
0.12290877,0,benign,0.8770912
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.00015722189,0,benign,0.99984276
0.004899867,0,benign,0.99510014
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
0.18201382,0,benign,0.8179862
4.935223e-05,0,benign,0.99995065
7.05955e-05,0,benign,0.9999294
0.23476058,0,benign,0.7652394
0.0073999735,0,benign,0.9926
0.99721813,1,malicious,0.99721813
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.18242683,0,benign,0.8175732
0.10458659,0,benign,0.8954134
0.13380678,0,benign,0.86619323
8.9578054e-05,0,benign,0.9999104
0.23135035,0,benign,0.76864964
8.019438e-05,0,benign,0.99991983
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.10458659,0,benign,0.8954134
7.05955e-05,0,benign,0.9999294
7.05955e-05,0,benign,0.9999294
0.13380678,0,benign,0.86619323
3.5637484e-05,0,benign,0.99996436
0.23476058,0,benign,0.7652394
0.99721813,1,malicious,0.99721813
0.23135035,0,benign,0.76864964
0.00048394428,0,benign,0.99951607
0.9992255,1,malicious,0.9992255
5.5468827e-05,0,benign,0.9999445
7.05955e-05,0,benign,0.9999294
4.935223e-05,0,benign,0.99995065
7.64732e-05,0,benign,0.9999235
0.00016474923,0,benign,0.99983525
0.28751668,0,benign,0.7124833
6.5020606e-05,0,benign,0.999935
0.057310384,0,benign,0.9426896
0.18201382,0,benign,0.8179862
0.23135035,0,benign,0.76864964
9.956506e-05,0,benign,0.99990046
0.00012360513,0,benign,0.9998764
9.471544e-05,0,benign,0.9999053
0.00012360513,0,benign,0.9998764
0.18242683,0,benign,0.8175732
0.12290877,0,benign,0.8770912
0.999729,1,malicious,0.999729
6.5020606e-05,0,benign,0.999935
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.11549623,0,benign,0.8845038
0.10458659,0,benign,0.8954134
0.00068065326,0,benign,0.9993194
7.05955e-05,0,benign,0.9999294
0.057310384,0,benign,0.9426896
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
0.06280845,0,benign,0.93719155
5.408515e-05,0,benign,0.99994594
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.0011521105,0,benign,0.9988479
0.23135035,0,benign,0.76864964
9.956506e-05,0,benign,0.99990046
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.00031837632,0,benign,0.99968165
0.0009410371,0,benign,0.99905896
0.00026684094,0,benign,0.99973315
0.23135035,0,benign,0.76864964
0.06280845,0,benign,0.93719155
0.06280845,0,benign,0.93719155
0.00012360513,0,benign,0.9998764
0.99662316,1,malicious,0.99662316
0.18201382,0,benign,0.8179862
0.18201382,0,benign,0.8179862
0.99662316,1,malicious,0.99662316
0.12290877,0,benign,0.8770912
0.99662316,1,malicious,0.99662316
0.18201382,0,benign,0.8179862
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
7.05955e-05,0,benign,0.9999294
9.956506e-05,0,benign,0.99990046
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
7.05955e-05,0,benign,0.9999294
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.0011521105,0,benign,0.9988479
0.23135035,0,benign,0.76864964
5.0314007e-05,0,benign,0.9999497
0.18201382,0,benign,0.8179862
0.23135035,0,benign,0.76864964
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.99721813,1,malicious,0.99721813
0.13380678,0,benign,0.86619323
5.004188e-05,0,benign,0.99994993
0.99662316,1,malicious,0.99662316
0.00068065326,0,benign,0.9993194
9.830373e-05,0,benign,0.9999017
7.05955e-05,0,benign,0.9999294
0.23135035,0,benign,0.76864964
9.830373e-05,0,benign,0.9999017
0.00016162916,0,benign,0.99983835
7.05955e-05,0,benign,0.9999294
4.47996e-05,0,benign,0.9999552
0.13380678,0,benign,0.86619323
7.05955e-05,0,benign,0.9999294
4.935223e-05,0,benign,0.99995065
0.0011521105,0,benign,0.9988479
0.99662316,1,malicious,0.99662316
0.999729,1,malicious,0.999729
0.0037456038,0,benign,0.9962544
0.23135035,0,benign,0.76864964
0.13380678,0,benign,0.86619323
0.18201382,0,benign,0.8179862
0.99662316,1,malicious,0.99662316
7.373056e-05,0,benign,0.99992627
0.23135035,0,benign,0.76864964
0.00048394428,0,benign,0.99951607
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
6.5020606e-05,0,benign,0.999935
0.10458659,0,benign,0.8954134
6.557285e-05,0,benign,0.99993443
0.99662316,1,malicious,0.99662316
0.00016162916,0,benign,0.99983835
0.99662316,1,malicious,0.99662316
0.00012360513,0,benign,0.9998764
0.12513357,0,benign,0.8748664
4.47996e-05,0,benign,0.9999552
0.23135035,0,benign,0.76864964
0.058919013,0,benign,0.941081
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
7.05955e-05,0,benign,0.9999294
0.23135035,0,benign,0.76864964
0.12290877,0,benign,0.8770912
0.003728975,0,benign,0.996271
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.00083591667,0,benign,0.9991641
0.23476058,0,benign,0.7652394
0.13380678,0,benign,0.86619323
3.5637484e-05,0,benign,0.99996436
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.058919013,0,benign,0.941081
0.0011521105,0,benign,0.9988479
0.058919013,0,benign,0.941081
6.5020606e-05,0,benign,0.999935
0.23135035,0,benign,0.76864964
0.00018187292,0,benign,0.99981815
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.0012195633,0,benign,0.9987804
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.12290877,0,benign,0.8770912
0.99662316,1,malicious,0.99662316
0.12513357,0,benign,0.8748664
0.99662316,1,malicious,0.99662316
0.00083591667,0,benign,0.9991641
0.99662316,1,malicious,0.99662316
0.18201382,0,benign,0.8179862
0.00083591667,0,benign,0.9991641
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
0.058919013,0,benign,0.941081
0.0044847,0,benign,0.9955153
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.00068065326,0,benign,0.9993194
0.23135035,0,benign,0.76864964
6.5020606e-05,0,benign,0.999935
0.00016220704,0,benign,0.9998378
0.0011521105,0,benign,0.9988479
