predicted_label,prediction_type,prediction_score
0,benign,0.13380678
0,benign,0.00012163905
0,benign,6.5020606e-05
0,benign,4.47996e-05
0,benign,0.00010804152
0,benign,8.765291e-05
0,benign,0.23135035
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,0.00015933765
0,benign,4.47996e-05
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.13380678
0,benign,0.00012231774
0,benign,0.11549623
0,benign,0.99662316
0,benign,0.12290877
0,benign,0.99662316
0,benign,0.99662316
0,benign,4.47996e-05
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.0047562355
0,benign,0.00010804152
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,4.935223e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.00010804152
0,benign,0.13380678
0,benign,4.935223e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99659234
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,9.830373e-05
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.99662316
0,benign,7.05955e-05
0,benign,5.5468827e-05
0,benign,9.956506e-05
0,benign,4.47996e-05
0,benign,3.5637484e-05
0,benign,0.23135035
0,benign,0.11549623
0,benign,7.05955e-05
0,benign,0.999729
0,benign,9.956506e-05
0,benign,5.408515e-05
0,benign,0.0001936717
0,benign,3.5637484e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,7.05955e-05
0,benign,4.47996e-05
0,benign,4.47996e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.12290877
0,benign,0.00012923477
0,benign,0.99662316
0,benign,0.12290877
0,benign,3.5637484e-05
0,benign,6.5020606e-05
0,benign,6.5020606e-05
0,benign,0.13380678
0,benign,7.64732e-05
0,benign,0.13380678
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.00012024409
0,benign,0.00016317895
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.00016104765
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.08825918
0,benign,0.00010938115
0,benign,0.13380678
0,benign,5.5797114e-05
0,benign,0.00012360513
0,benign,0.00014895064
0,benign,0.00012163905
0,benign,8.799132e-05
0,benign,0.06280845
0,benign,0.00010804152
0,benign,3.5637484e-05
0,benign,0.08825918
0,benign,6.245024e-05
0,benign,0.23135035
0,benign,9.988907e-05
0,benign,0.00010300306
0,benign,0.00012163905
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.23135035
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00016104765
0,benign,4.47996e-05
0,benign,0.00012231774
0,benign,5.408515e-05
0,benign,0.00031982592
0,benign,0.046095297
0,benign,0.23135035
0,benign,4.47996e-05
0,benign,0.00014895064
0,benign,3.5637484e-05
0,benign,0.999729
0,benign,4.47996e-05
0,benign,0.07296213
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.23135035
0,benign,9.943574e-05
0,benign,0.00018187292
0,benign,0.999382
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.11549623
0,benign,9.956506e-05
0,benign,0.11549623
0,benign,4.935223e-05
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99721813
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00012163905
0,benign,8.4280626e-05
0,benign,0.13380678
0,benign,4.47996e-05
0,benign,0.99662316
0,benign,0.00012360513
0,benign,0.058919013
0,benign,0.13380678
0,benign,9.830373e-05
0,benign,0.999729
0,benign,0.00014010114
0,benign,0.08825918
0,benign,0.00010675391
0,benign,0.99662316
0,benign,0.13380678
0,benign,5.5468827e-05
0,benign,0.23135035
0,benign,0.0001936717
0,benign,0.00012163905
0,benign,4.47996e-05
0,benign,6.5020606e-05
0,benign,0.00012360513
0,benign,0.00012360513
0,benign,0.0001936717
0,benign,9.956506e-05
0,benign,0.00012360513
0,benign,7.05955e-05
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00016162916
0,benign,0.99662316
0,benign,0.00012163905
0,benign,0.99721813
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.057310384
0,benign,5.5468827e-05
0,benign,0.23135035
0,benign,0.00015904379
0,benign,0.99662316
0,benign,0.00012163905
0,benign,4.935223e-05
0,benign,0.12290877
0,benign,0.13380678
0,benign,0.00027107215
0,benign,0.11549623
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,0.00012412069
0,benign,0.13380678
0,benign,0.0037456038
0,benign,7.05955e-05
0,benign,0.00014895064
0,benign,0.00010938115
0,benign,0.00012231774
0,benign,0.00012585153
0,benign,0.00010804152
0,benign,6.245024e-05
0,benign,0.99662316
0,benign,7.64732e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.18242683
0,benign,3.5637484e-05
0,benign,0.12290877
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,0.18242683
0,benign,0.00012163905
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.23135035
0,benign,6.5020606e-05
0,benign,7.05955e-05
0,benign,0.13380678
0,benign,0.23135035
0,benign,4.47996e-05
0,benign,4.935223e-05
0,benign,6.5020606e-05
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,0.23135035
0,benign,0.23135035
0,benign,9.939887e-05
0,benign,9.803675e-05
0,benign,0.99721813
0,benign,0.99662316
0,benign,0.00016162916
0,benign,7.64732e-05
0,benign,0.13380678
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.11549623
0,benign,0.00014895064
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.0008326208
0,benign,0.00010804152
0,benign,4.47996e-05
0,benign,0.99662316
0,benign,0.0037456038
0,benign,0.99662316
0,benign,7.05955e-05
0,benign,0.00016162916
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,3.5637484e-05
0,benign,0.11549623
0,benign,4.47996e-05
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,0.00012163905
0,benign,6.5020606e-05
0,benign,3.5637484e-05
0,benign,0.00014895064
0,benign,0.08825918
0,benign,4.47996e-05
0,benign,0.13380678
0,benign,6.245024e-05
0,benign,0.99662316
0,benign,7.64732e-05
0,benign,9.939887e-05
0,benign,0.0027091985
0,benign,0.99662316
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.99721813
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.23135035
0,benign,6.245024e-05
0,benign,0.23135035
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,0.18242683
0,benign,4.47996e-05
0,benign,0.00012293666
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.23135035
0,benign,0.23135035
0,benign,5.408515e-05
0,benign,6.5020606e-05
0,benign,0.00016162916
0,benign,0.23135035
0,benign,0.00049285695
0,benign,0.23135035
0,benign,0.99662316
0,benign,7.8154844e-05
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.13380678
0,benign,0.00012360513
0,benign,0.99662316
0,benign,8.019438e-05
0,benign,0.99662316
0,benign,0.00012360513
0,benign,0.00012293666
0,benign,0.00010804152
0,benign,0.13380678
0,benign,4.992648e-05
0,benign,0.00010804152
0,benign,5.5468827e-05
0,benign,4.47996e-05
0,benign,6.245024e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.00016162916
0,benign,0.00012360513
0,benign,0.23135035
0,benign,0.00012163905
0,benign,0.00012163905
0,benign,0.23135035
0,benign,0.18242683
0,benign,0.23135035
0,benign,6.245024e-05
0,benign,0.23135035
0,benign,0.00016162916
0,benign,6.557285e-05
0,benign,0.057310384
0,benign,0.00012163905
0,benign,0.07296213
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.0008326208
0,benign,0.00012231774
0,benign,7.64732e-05
0,benign,0.99721813
0,benign,8.019438e-05
0,benign,0.00010804152
0,benign,0.00033279805
0,benign,0.99662316
0,benign,4.992648e-05
0,benign,0.23135035
0,benign,6.5020606e-05
0,benign,0.99721813
0,benign,0.13380678
0,benign,0.00012360513
0,benign,0.13380678
0,benign,3.5637484e-05
0,benign,0.00018131503
0,benign,0.00012163905
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.058919013
0,benign,0.12290877
0,benign,0.057310384
0,benign,0.00012231774
0,benign,0.99662316
0,benign,0.99662316
0,benign,6.245024e-05
0,benign,0.23135035
0,benign,0.13380678
0,benign,0.00012360513
0,benign,0.00016104765
0,benign,0.99662316
0,benign,6.245024e-05
0,benign,9.329794e-05
0,benign,0.00014895064
0,benign,4.47996e-05
0,benign,0.00012923477
0,benign,7.8154844e-05
0,benign,4.47996e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.0001232021
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.99662316
0,benign,6.5020606e-05
0,benign,7.05955e-05
0,benign,0.046095297
0,benign,8.9578054e-05
0,benign,0.06280845
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.99662316
0,benign,9.038048e-05
0,benign,0.99662316
0,benign,0.00016162916
0,benign,0.00039866508
0,benign,0.0020507865
0,benign,6.557285e-05
0,benign,0.00012360513
0,benign,7.05955e-05
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.0027091985
0,benign,0.13380678
0,benign,0.11549623
0,benign,0.00012163905
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.00030492217
0,benign,0.00012231774
0,benign,0.23135035
0,benign,0.99662316
0,benign,6.5020606e-05
0,benign,7.05955e-05
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.99662316
0,benign,5.408515e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00016317895
0,benign,0.99662316
0,benign,0.99662316
0,benign,6.245024e-05
0,benign,0.23135035
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,5.004188e-05
0,benign,0.0001578081
0,benign,5.5468827e-05
0,benign,0.23135035
0,benign,0.00012585153
0,benign,3.5637484e-05
0,benign,3.5637484e-05
0,benign,4.47996e-05
0,benign,8.9578054e-05
0,benign,7.373056e-05
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.00016220704
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.00010675391
0,benign,0.99662316
0,benign,0.23135035
0,benign,4.47996e-05
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.00012923477
0,benign,6.245024e-05
0,benign,0.00010804152
0,benign,7.05955e-05
0,benign,9.471391e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99662316
0,benign,6.6464934e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.13380678
0,benign,0.13380678
0,benign,0.026443312
0,benign,0.99662316
0,benign,9.956506e-05
0,benign,0.12290877
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00016104765
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.058919013
0,benign,7.05955e-05
0,benign,4.47996e-05
0,benign,0.12290877
0,benign,0.00010675391
0,benign,0.00012452672
0,benign,6.245024e-05
0,benign,0.00016220704
0,benign,0.00016162916
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,0.00016220704
0,benign,0.99662316
0,benign,0.99662316
0,benign,4.47996e-05
0,benign,9.956506e-05
0,benign,0.13380678
0,benign,0.99662316
0,benign,9.956506e-05
0,benign,0.00016162916
0,benign,0.00010537419
0,benign,0.11549623
0,benign,0.12290877
0,benign,0.11549623
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.12290877
0,benign,0.99662316
0,benign,0.00012231774
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.13380678
0,benign,7.05955e-05
0,benign,7.64732e-05
0,benign,0.99662316
0,benign,0.99721813
0,benign,4.47996e-05
0,benign,0.00010938115
0,benign,0.23135035
0,benign,0.00010804152
0,benign,0.06280845
0,benign,0.23135035
0,benign,0.00016162916
0,benign,0.23135035
0,benign,0.99721813
0,benign,0.99662316
0,benign,0.00016220704
0,benign,5.5468827e-05
0,benign,3.5637484e-05
0,benign,0.00010804152
0,benign,6.245024e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.00012231774
0,benign,0.00012923477
0,benign,0.99662316
0,benign,0.23135035
0,benign,9.830373e-05
0,benign,0.00048394428
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.009694678
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.00012231774
0,benign,0.99662316
0,benign,4.935223e-05
0,benign,4.47996e-05
0,benign,0.999729
0,benign,0.99662316
0,benign,0.00012231774
0,benign,9.830373e-05
0,benign,0.010241837
0,benign,0.00012360513
0,benign,6.278984e-05
0,benign,0.23135035
0,benign,0.00010804152
0,benign,0.99662316
0,benign,7.05955e-05
0,benign,5.5468827e-05
0,benign,4.47996e-05
0,benign,3.5637484e-05
0,benign,0.99721813
0,benign,0.0001463093
0,benign,0.99662316
0,benign,8.019438e-05
0,benign,7.7478166e-05
0,benign,0.23135035
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.00016104765
0,benign,0.18242683
0,benign,5.5468827e-05
0,benign,0.11549623
0,benign,0.99662316
0,benign,0.99721813
0,benign,0.00016104765
0,benign,0.13380678
0,benign,0.23135035
0,benign,0.12290877
0,benign,0.00012163905
0,benign,0.06280845
0,benign,0.23135035
0,benign,5.5468827e-05
0,benign,0.23135035
0,benign,0.00010804152
0,benign,0.00016317895
0,benign,0.00010804152
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.00012112768
0,benign,9.830373e-05
0,benign,0.99662316
0,benign,0.00015933765
0,benign,0.00015103992
0,benign,0.00010884718
0,benign,0.99662316
0,benign,9.956506e-05
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.11549623
0,benign,0.99662316
0,benign,0.99662316
0,benign,4.47996e-05
0,benign,7.64732e-05
0,benign,8.019438e-05
0,benign,0.23135035
0,benign,5.5468827e-05
0,benign,0.00012231774
0,benign,0.99659234
0,benign,0.23135035
0,benign,0.99662316
0,benign,7.64732e-05
0,benign,0.23135035
0,benign,0.00016220704
0,benign,0.99662316
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.00082111894
0,benign,7.8154844e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.00012163905
0,benign,0.13380678
0,benign,0.00012163905
0,benign,4.935223e-05
0,benign,0.00016948475
0,benign,0.00012360513
0,benign,0.00010804152
0,benign,0.00012298285
0,benign,0.18242683
0,benign,0.99662316
0,benign,0.11549623
0,benign,8.019438e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,4.47996e-05
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.00012452672
0,benign,0.99662316
0,benign,0.00012163905
0,benign,8.019438e-05
0,benign,0.9994511
0,benign,5.5468827e-05
0,benign,0.23135035
0,benign,0.00018131503
0,benign,0.00012163905
0,benign,0.00016220704
0,benign,9.830373e-05
0,benign,0.00048394428
0,benign,7.05955e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,6.5020606e-05
0,benign,0.00012231774
0,benign,4.47996e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,0.13380678
0,benign,0.058919013
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.99662316
0,benign,5.004188e-05
0,benign,0.13380678
0,benign,5.004188e-05
0,benign,0.00010804152
0,benign,6.245024e-05
0,benign,0.06280845
0,benign,0.00012360513
0,benign,0.0001936717
0,benign,5.5468827e-05
0,benign,7.64732e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,9.830373e-05
0,benign,0.99662316
0,benign,9.6216856e-05
0,benign,9.956506e-05
0,benign,0.00012163905
0,benign,9.939887e-05
0,benign,0.13380678
0,benign,0.00044574076
0,benign,0.00012360513
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.058919013
0,benign,0.99662316
0,benign,0.00014895064
0,benign,8.019438e-05
0,benign,0.13380678
0,benign,4.47996e-05
0,benign,0.23135035
0,benign,0.12290877
0,benign,0.99662316
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.13380678
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,9.939887e-05
0,benign,0.00016104765
0,benign,0.23135035
0,benign,6.245024e-05
0,benign,3.6336292e-05
0,benign,5.408515e-05
0,benign,0.00012360513
0,benign,0.12290877
0,benign,0.057310384
0,benign,5.5468827e-05
0,benign,0.00016162916
0,benign,0.13380678
0,benign,0.00048394428
0,benign,0.23135035
0,benign,0.23135035
0,benign,6.245024e-05
0,benign,8.88883e-05
0,benign,6.5020606e-05
0,benign,6.5020606e-05
0,benign,0.99662316
0,benign,0.00015722189
0,benign,5.5468827e-05
0,benign,0.11549623
0,benign,0.23135035
0,benign,0.058919013
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.00012360513
0,benign,0.058919013
0,benign,0.12290877
0,benign,0.00016220704
0,benign,4.992648e-05
0,benign,0.99662316
0,benign,7.05955e-05
0,benign,0.23135035
0,benign,0.13380678
0,benign,0.00022036965
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.00012923477
0,benign,9.956506e-05
0,benign,0.06280845
0,benign,0.99662316
0,benign,0.00012163905
0,benign,0.99662316
0,benign,0.0001387074
0,benign,3.5637484e-05
0,benign,0.00016287675
0,benign,3.5637484e-05
0,benign,5.408515e-05
0,benign,0.06280845
0,benign,0.99659234
0,benign,0.23135035
0,benign,4.47996e-05
0,benign,0.000143757
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.11549623
0,benign,0.00014895064
0,benign,5.5468827e-05
0,benign,5.5468827e-05
0,benign,0.18242683
0,benign,0.23135035
0,benign,0.00014895064
0,benign,0.99662316
0,benign,0.020206649
0,benign,0.99662316
0,benign,0.99662316
0,benign,7.05955e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,9.830373e-05
0,benign,0.00014895064
0,benign,0.058919013
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,5.408515e-05
0,benign,0.00012163905
0,benign,0.99662316
0,benign,0.00012585153
0,benign,0.057310384
0,benign,7.05955e-05
0,benign,0.00012163905
0,benign,8.9578054e-05
0,benign,7.05955e-05
0,benign,9.939887e-05
0,benign,3.5637484e-05
0,benign,0.23135035
0,benign,0.23135035
0,benign,7.688905e-05
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.00010804152
0,benign,3.5637484e-05
0,benign,4.47996e-05
0,benign,3.5637484e-05
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.99662316
0,benign,7.05955e-05
0,benign,0.13380678
0,benign,0.23135035
0,benign,0.13380678
0,benign,4.935223e-05
0,benign,0.23135035
0,benign,6.5020606e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.11549623
0,benign,0.99662316
0,benign,0.23135035
0,benign,6.245024e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,5.408515e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,9.956506e-05
0,benign,0.0047562355
0,benign,0.00039866508
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00012163905
0,benign,0.00012231774
0,benign,0.13380678
0,benign,0.00012923477
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.999729
0,benign,0.00021699732
0,benign,4.935223e-05
0,benign,0.00012298285
0,benign,0.99662316
0,benign,7.05955e-05
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.00012163905
0,benign,7.373056e-05
0,benign,0.00014895064
0,benign,0.11549623
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00012163905
0,benign,0.99662316
0,benign,7.05955e-05
0,benign,0.23135035
0,benign,0.00016220704
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.00077108265
0,benign,0.13380678
0,benign,5.5797114e-05
0,benign,0.13380678
0,benign,0.13380678
0,benign,5.408515e-05
0,benign,0.23135035
0,benign,0.23135035
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.06280845
0,benign,0.99721813
0,benign,0.00014895064
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99721813
0,benign,0.99662316
0,benign,0.00016162916
0,benign,5.004188e-05
0,benign,5.5468827e-05
0,benign,3.5637484e-05
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.00010804152
0,benign,0.12290877
0,benign,5.5468827e-05
0,benign,0.12290877
0,benign,0.00012360513
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.058919013
0,benign,0.00010804152
0,benign,0.00033279805
0,benign,0.00012163905
0,benign,9.956506e-05
0,benign,0.99662316
0,benign,0.00012231774
0,benign,0.99662316
0,benign,0.13380678
0,benign,3.5637484e-05
0,benign,0.23135035
0,benign,0.23135035
0,benign,7.05955e-05
0,benign,7.64732e-05
0,benign,0.99662316
0,benign,4.47996e-05
0,benign,0.00035212006
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,6.245024e-05
0,benign,0.058919013
0,benign,0.999729
0,benign,9.830373e-05
0,benign,0.23135035
0,benign,7.8154844e-05
0,benign,0.00012163905
0,benign,0.13380678
0,benign,3.5637484e-05
0,benign,7.64732e-05
0,benign,0.99662316
0,benign,0.12290877
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.00014895064
0,benign,0.99662316
0,benign,0.23135035
0,benign,5.5468827e-05
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,7.64732e-05
0,benign,0.06280845
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,7.05955e-05
0,benign,8.872266e-05
0,benign,0.23135035
0,benign,0.058919013
0,benign,0.12290877
0,benign,5.5468827e-05
0,benign,7.05955e-05
0,benign,6.5020606e-05
0,benign,0.99662316
0,benign,0.00010804152
0,benign,4.992648e-05
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.058919013
0,benign,7.05955e-05
0,benign,0.00014895064
0,benign,0.021360444
0,benign,0.99662316
0,benign,0.13380678
0,benign,7.64732e-05
0,benign,0.99662316
0,benign,0.13380678
0,benign,4.935223e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,4.47996e-05
0,benign,3.5637484e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.00012231774
0,benign,0.12290877
0,benign,0.13380678
0,benign,7.05955e-05
0,benign,0.00012360513
0,benign,0.00010804152
0,benign,3.5637484e-05
0,benign,8.799132e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.00012360513
0,benign,0.00015933765
0,benign,0.00012163905
0,benign,0.00012923477
0,benign,0.0027091985
0,benign,0.00010738581
0,benign,7.373056e-05
0,benign,0.99662316
0,benign,7.05955e-05
0,benign,0.99662316
0,benign,0.0017568952
0,benign,0.12290877
0,benign,0.99662316
0,benign,6.245024e-05
0,benign,8.019438e-05
0,benign,6.5020606e-05
0,benign,0.02338975
0,benign,0.23135035
0,benign,0.13380678
0,benign,0.99662316
0,benign,7.05955e-05
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,0.00010300306
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.13380678
0,benign,0.13380678
0,benign,9.830373e-05
0,benign,0.00012231774
0,benign,0.99662316
0,benign,0.99662316
0,benign,7.373056e-05
0,benign,0.00012360513
0,benign,0.00018131503
0,benign,5.004188e-05
0,benign,0.00016317895
0,benign,5.5468827e-05
0,benign,7.05955e-05
0,benign,0.00016162916
0,benign,0.00012452672
0,benign,0.00010804152
0,benign,0.00012360513
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.23135035
0,benign,0.99662316
0,benign,4.935223e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,3.7165188e-05
0,benign,7.05955e-05
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.12290877
0,benign,0.00012163905
0,benign,0.23135035
0,benign,0.0006728769
0,benign,0.00012163905
0,benign,0.00012360513
