predicted_label,confidence,prediction_type
0,0.49453586,benign
0,0.50092167,benign
0,0.49600998,benign
0,0.5013495,benign
0,0.50609314,benign
0,0.49310502,benign
0,0.49130508,benign
0,0.49209312,benign
0,0.5082725,benign
0,0.5003122,benign
0,0.49640757,benign
0,0.4905643,benign
0,0.4991899,benign
0,0.501626,benign
0,0.50077987,benign
0,0.4832645,benign
0,0.49929136,benign
0,0.49881512,benign
0,0.4959309,benign
0,0.48320794,benign
0,0.49587944,benign
0,0.49795672,benign
0,0.49990168,benign
0,0.49842954,benign
0,0.50603145,benign
0,0.4976759,benign
0,0.5015291,benign
0,0.49417764,benign
0,0.49938563,benign
0,0.495321,benign
0,0.4923496,benign
0,0.49750984,benign
0,0.5131254,benign
0,0.49057528,benign
0,0.49626404,benign
0,0.49558514,benign
0,0.49675345,benign
0,0.5003114,benign
0,0.49554878,benign
0,0.49809796,benign
0,0.48939785,benign
0,0.5099365,benign
0,0.49960858,benign
0,0.5011903,benign
0,0.50053155,benign
0,0.50911665,benign
0,0.4901773,benign
0,0.492118,benign
0,0.49808824,benign
0,0.48672906,benign
0,0.50519186,benign
0,0.4909128,benign
0,0.4977334,benign
0,0.49643713,benign
0,0.49840584,benign
0,0.5209733,benign
0,0.49368346,benign
0,0.5022984,benign
0,0.48760992,benign
0,0.48288107,benign
0,0.49371204,benign
0,0.48250628,benign
0,0.49028933,benign
0,0.5018975,benign
0,0.49538115,benign
0,0.4983699,benign
0,0.48338214,benign
0,0.4966623,benign
0,0.50116515,benign
0,0.5175219,benign
0,0.49882048,benign
0,0.48206633,benign
0,0.4954817,benign
0,0.49006355,benign
0,0.51228696,benign
0,0.5210215,benign
0,0.49846596,benign
0,0.4962327,benign
0,0.4898543,benign
0,0.5036397,benign
0,0.4975315,benign
0,0.52026266,benign
0,0.4850903,benign
0,0.49243894,benign
0,0.4964306,benign
0,0.50456643,benign
0,0.5058366,benign
0,0.50603974,benign
0,0.49601865,benign
0,0.49862903,benign
0,0.49123397,benign
0,0.51727545,benign
0,0.532147,benign
0,0.49959746,benign
0,0.53604144,benign
0,0.48309526,benign
0,0.5015986,benign
0,0.4850826,benign
0,0.49673298,benign
0,0.5117677,benign
0,0.5021215,benign
0,0.49046078,benign
0,0.49685454,benign
0,0.4981337,benign
0,0.4993537,benign
0,0.4705929,benign
0,0.5350754,benign
0,0.5078658,benign
0,0.50056356,benign
0,0.49803615,benign
0,0.4949683,benign
0,0.49810722,benign
0,0.4993537,benign
0,0.508091,benign
0,0.5018879,benign
0,0.5029822,benign
0,0.49575037,benign
0,0.50403,benign
0,0.4814226,benign
0,0.47981128,benign
0,0.49858856,benign
0,0.5029767,benign
0,0.5133392,benign
0,0.45464724,benign
0,0.51972395,benign
0,0.49463746,benign
0,0.5013492,benign
0,0.49978003,benign
0,0.51051754,benign
0,0.4981089,benign
0,0.5102235,benign
0,0.49225575,benign
0,0.49771523,benign
0,0.5076871,benign
0,0.49644524,benign
0,0.49475583,benign
0,0.49231464,benign
0,0.525884,benign
0,0.502561,benign
0,0.49911132,benign
0,0.50166625,benign
0,0.46587124,benign
0,0.49783373,benign
0,0.49816367,benign
0,0.51015353,benign
0,0.556799,benign
0,0.4909305,benign
0,0.4721618,benign
0,0.49786776,benign
0,0.50372833,benign
0,0.4903726,benign
0,0.49473512,benign
0,0.49959746,benign
0,0.5076375,benign
0,0.49534032,benign
0,0.49621782,benign
0,0.50306445,benign
0,0.510146,benign
0,0.5024879,benign
0,0.49590883,benign
0,0.49860212,benign
0,0.49865133,benign
0,0.49567908,benign
0,0.49580148,benign
0,0.49776968,benign
0,0.4981134,benign
0,0.49748442,benign
0,0.4951878,benign
0,0.49371123,benign
0,0.5011903,benign
0,0.49978003,benign
0,0.49745768,benign
0,0.5173191,benign
0,0.49988034,benign
0,0.49427825,benign
0,0.49862903,benign
0,0.49844483,benign
0,0.49591926,benign
0,0.50223714,benign
0,0.48827934,benign
0,0.516859,benign
0,0.5062344,benign
0,0.5087301,benign
0,0.49409264,benign
0,0.4998028,benign
0,0.50079507,benign
0,0.49095038,benign
0,0.49730346,benign
0,0.5106829,benign
0,0.49599847,benign
0,0.49186707,benign
0,0.49701422,benign
0,0.48189792,benign
0,0.500181,benign
0,0.49894816,benign
0,0.49549434,benign
0,0.49890098,benign
0,0.49681935,benign
0,0.49737692,benign
0,0.54167026,benign
0,0.49723223,benign
0,0.517646,benign
0,0.50353354,benign
0,0.48836553,benign
0,0.49263984,benign
0,0.49387074,benign
0,0.4875992,benign
0,0.49616146,benign
0,0.47516432,benign
0,0.4971308,benign
0,0.49553847,benign
0,0.4965991,benign
0,0.50453633,benign
0,0.4803751,benign
0,0.49788752,benign
0,0.48518473,benign
0,0.49684483,benign
0,0.49015215,benign
0,0.5201516,benign
0,0.51570314,benign
0,0.53089553,benign
0,0.49924797,benign
0,0.4909189,benign
0,0.51751417,benign
0,0.49912497,benign
0,0.49680322,benign
0,0.4978256,benign
0,0.51932317,benign
0,0.53994095,benign
0,0.502561,benign
0,0.49395213,benign
0,0.5085028,benign
0,0.49651152,benign
0,0.5034351,benign
0,0.5057779,benign
0,0.50017613,benign
0,0.5069156,benign
0,0.48873827,benign
0,0.50040835,benign
0,0.5027148,benign
0,0.4898341,benign
0,0.49363336,benign
0,0.5295254,benign
0,0.49640757,benign
0,0.49579725,benign
0,0.5019551,benign
0,0.48439315,benign
0,0.50223714,benign
0,0.5136733,benign
0,0.5004907,benign
0,0.49325505,benign
0,0.533426,benign
0,0.49602512,benign
0,0.4924241,benign
0,0.4936185,benign
0,0.49978003,benign
0,0.49339017,benign
0,0.4999236,benign
0,0.5003345,benign
0,0.5148096,benign
0,0.49971336,benign
0,0.49778423,benign
0,0.49512383,benign
0,0.49857986,benign
0,0.5123406,benign
0,0.50053155,benign
0,0.5029083,benign
0,0.49376214,benign
0,0.5009842,benign
0,0.5020438,benign
0,0.49651152,benign
0,0.5234083,benign
0,0.5302879,benign
0,0.50852126,benign
0,0.4977417,benign
0,0.49738452,benign
0,0.52621615,benign
0,0.49980268,benign
0,0.49080652,benign
0,0.52313834,benign
0,0.49839547,benign
0,0.50020754,benign
0,0.50106865,benign
0,0.4794505,benign
0,0.48907188,benign
0,0.4937948,benign
0,0.50309163,benign
0,0.50252736,benign
0,0.5001243,benign
0,0.5073572,benign
0,0.5014345,benign
0,0.49924037,benign
0,0.53283054,benign
0,0.49513283,benign
0,0.5063343,benign
0,0.5032755,benign
0,0.49924037,benign
0,0.50080556,benign
0,0.4928532,benign
0,0.49071306,benign
0,0.49717388,benign
0,0.5025978,benign
0,0.5037897,benign
0,0.49640757,benign
0,0.49566483,benign
0,0.5081053,benign
0,0.49019018,benign
0,0.49959746,benign
0,0.50118816,benign
0,0.5013833,benign
0,0.5027797,benign
0,0.49501884,benign
0,0.4972018,benign
0,0.48821944,benign
0,0.5079537,benign
0,0.49124846,benign
0,0.503096,benign
0,0.50276023,benign
0,0.49575037,benign
0,0.49749857,benign
0,0.49671003,benign
0,0.4930215,benign
0,0.49844608,benign
0,0.5068293,benign
0,0.49161214,benign
0,0.5001996,benign
0,0.48081058,benign
0,0.49586937,benign
0,0.4937529,benign
0,0.4990634,benign
0,0.5010073,benign
0,0.498683,benign
0,0.48558438,benign
0,0.5042356,benign
0,0.49623016,benign
0,0.508133,benign
0,0.54581517,benign
0,0.51624364,benign
0,0.4870338,benign
0,0.4991899,benign
0,0.49708962,benign
0,0.49948788,benign
0,0.4959701,benign
0,0.5213043,benign
0,0.49959746,benign
0,0.49983233,benign
0,0.5040598,benign
0,0.4966163,benign
0,0.49782056,benign
0,0.48049518,benign
0,0.522657,benign
0,0.5300095,benign
0,0.49348748,benign
0,0.49959746,benign
0,0.5011413,benign
0,0.5041948,benign
0,0.48236606,benign
0,0.49990168,benign
0,0.49671003,benign
0,0.49726984,benign
0,0.5106782,benign
0,0.49062356,benign
0,0.49749857,benign
0,0.49211466,benign
0,0.4851006,benign
0,0.49312973,benign
0,0.49070776,benign
0,0.5045928,benign
0,0.49668688,benign
0,0.4979659,benign
0,0.5044957,benign
0,0.49647897,benign
0,0.49837345,benign
0,0.4893885,benign
0,0.49578658,benign
0,0.4487416,benign
0,0.47809577,benign
0,0.5153863,benign
0,0.5002661,benign
0,0.5034873,benign
0,0.49741608,benign
0,0.50442857,benign
0,0.47675917,benign
0,0.4874639,benign
0,0.49990168,benign
0,0.5055291,benign
0,0.50086725,benign
0,0.5029344,benign
0,0.4994802,benign
0,0.4994386,benign
0,0.49715507,benign
0,0.49783686,benign
0,0.50758463,benign
0,0.49959746,benign
0,0.49634308,benign
0,0.4981143,benign
0,0.4996993,benign
0,0.49404177,benign
0,0.5080615,benign
0,0.5035774,benign
0,0.49397457,benign
0,0.49513283,benign
0,0.48910338,benign
0,0.52498454,benign
0,0.4899446,benign
0,0.49385667,benign
0,0.4955027,benign
0,0.48718983,benign
0,0.4879313,benign
0,0.48274592,benign
0,0.5004411,benign
0,0.48742718,benign
0,0.44802755,benign
0,0.4981722,benign
0,0.49057534,benign
0,0.50445896,benign
0,0.5159686,benign
0,0.48807395,benign
0,0.50603974,benign
0,0.49409264,benign
0,0.50101006,benign
0,0.49301356,benign
0,0.49207446,benign
0,0.49006367,benign
0,0.48629397,benign
0,0.4982457,benign
0,0.5026008,benign
0,0.5315089,benign
0,0.4827235,benign
0,0.49924976,benign
0,0.4994802,benign
0,0.49959746,benign
0,0.4950408,benign
0,0.49745768,benign
0,0.47563118,benign
0,0.50653803,benign
0,0.5260153,benign
0,0.5188235,benign
0,0.5016832,benign
0,0.5071054,benign
0,0.45038423,benign
0,0.49954623,benign
0,0.4906431,benign
0,0.5004294,benign
0,0.48970607,benign
0,0.50068176,benign
0,0.49414492,benign
0,0.50223714,benign
0,0.5115267,benign
0,0.4919107,benign
0,0.49538115,benign
0,0.5017751,benign
0,0.49540126,benign
0,0.478025,benign
0,0.49676886,benign
0,0.4977461,benign
0,0.49211738,benign
0,0.49979147,benign
0,0.49984568,benign
0,0.5302879,benign
0,0.48937923,benign
0,0.50478745,benign
0,0.51480323,benign
0,0.48492047,benign
0,0.49741852,benign
0,0.50102776,benign
0,0.5013572,benign
0,0.45181662,benign
0,0.49172372,benign
0,0.5201176,benign
0,0.486545,benign
0,0.49896905,benign
0,0.4979607,benign
0,0.51398075,benign
0,0.5011702,benign
0,0.49794865,benign
0,0.48815012,benign
0,0.5003033,benign
0,0.49778423,benign
0,0.49619904,benign
0,0.51382107,benign
0,0.5217444,benign
0,0.48542848,benign
0,0.53126687,benign
0,0.49981982,benign
0,0.49601102,benign
0,0.49842793,benign
0,0.49865133,benign
0,0.49793965,benign
0,0.5002757,benign
0,0.4735258,benign
0,0.49636218,benign
0,0.49027643,benign
0,0.48836553,benign
0,0.49956995,benign
0,0.51789147,benign
0,0.49990168,benign
0,0.49105683,benign
0,0.4982368,benign
0,0.49579725,benign
0,0.48165762,benign
0,0.4935291,benign
0,0.49731973,benign
0,0.4966096,benign
0,0.4996852,benign
0,0.4935913,benign
0,0.49343336,benign
0,0.49520603,benign
0,0.4943738,benign
0,0.4934827,benign
0,0.49700332,benign
0,0.49363336,benign
0,0.4948813,benign
0,0.49397638,benign
0,0.49496505,benign
0,0.516859,benign
0,0.49864048,benign
0,0.5022574,benign
0,0.49345228,benign
0,0.50235975,benign
0,0.49524692,benign
0,0.4993668,benign
0,0.48759785,benign
0,0.5060139,benign
0,0.48994014,benign
0,0.4998907,benign
0,0.4957485,benign
0,0.49864048,benign
0,0.500914,benign
0,0.4968747,benign
0,0.4845393,benign
0,0.54248005,benign
0,0.48987514,benign
0,0.5026008,benign
0,0.509722,benign
0,0.51734626,benign
0,0.488114,benign
0,0.50073206,benign
0,0.49504414,benign
0,0.47166365,benign
0,0.49395788,benign
0,0.49019018,benign
0,0.49737564,benign
0,0.49532545,benign
0,0.49683455,benign
0,0.500064,benign
0,0.49612707,benign
0,0.4968137,benign
0,0.50321734,benign
0,0.49845105,benign
0,0.49004528,benign
0,0.4986944,benign
0,0.50166625,benign
0,0.50132525,benign
0,0.48887327,benign
0,0.48704466,benign
0,0.48927853,benign
0,0.49978003,benign
0,0.5104149,benign
0,0.51631004,benign
0,0.5071406,benign
0,0.5063394,benign
0,0.49343336,benign
0,0.50107855,benign
0,0.5012361,benign
0,0.5020342,benign
0,0.5032938,benign
0,0.51582104,benign
0,0.48620367,benign
0,0.48957458,benign
0,0.4922462,benign
0,0.50063074,benign
0,0.49481288,benign
0,0.48879084,benign
0,0.49645358,benign
0,0.5175219,benign
0,0.5638671,benign
0,0.54581517,benign
0,0.48228973,benign
0,0.48652136,benign
0,0.49157405,benign
0,0.49022135,benign
0,0.53847194,benign
0,0.49350688,benign
0,0.49150285,benign
0,0.48908934,benign
0,0.5140818,benign
0,0.51706207,benign
0,0.5079409,benign
0,0.49312305,benign
0,0.49894816,benign
0,0.49990168,benign
0,0.4963207,benign
0,0.49334747,benign
0,0.49385157,benign
0,0.48780414,benign
0,0.49475566,benign
0,0.49763316,benign
0,0.501626,benign
0,0.49529386,benign
0,0.4953117,benign
0,0.4941222,benign
0,0.48984772,benign
0,0.49788916,benign
0,0.4925777,benign
0,0.49840337,benign
0,0.4937411,benign
0,0.51079965,benign
0,0.4956516,benign
0,0.50812775,benign
0,0.4951173,benign
0,0.50074154,benign
0,0.49650735,benign
0,0.4926131,benign
0,0.44191718,benign
0,0.498247,benign
0,0.4993537,benign
0,0.4956189,benign
0,0.5090854,benign
0,0.48235208,benign
0,0.4957557,benign
0,0.5013344,benign
0,0.5191169,benign
0,0.49271333,benign
0,0.49987975,benign
0,0.4965323,benign
0,0.49813533,benign
0,0.50114936,benign
0,0.4770271,benign
0,0.49228758,benign
0,0.5223544,benign
0,0.55285555,benign
0,0.48464987,benign
0,0.49835852,benign
0,0.49193758,benign
0,0.4850557,benign
0,0.49674392,benign
0,0.49786186,benign
0,0.50192416,benign
0,0.4934669,benign
0,0.5190275,benign
0,0.5097014,benign
0,0.4884178,benign
0,0.49645704,benign
0,0.4886771,benign
0,0.49090064,benign
0,0.4969583,benign
0,0.5027348,benign
0,0.49783227,benign
0,0.54350066,benign
0,0.5015986,benign
0,0.50772977,benign
0,0.48972514,benign
0,0.48837247,benign
0,0.50133467,benign
0,0.4970866,benign
0,0.50064147,benign
0,0.50402755,benign
0,0.48433557,benign
0,0.4984266,benign
0,0.5059322,benign
0,0.49155453,benign
0,0.4930215,benign
0,0.5013359,benign
0,0.49308884,benign
0,0.49799687,benign
0,0.49737692,benign
0,0.49865133,benign
0,0.50564206,benign
0,0.4989464,benign
0,0.49492624,benign
0,0.49467075,benign
0,0.49928126,benign
0,0.49745768,benign
0,0.50501573,benign
0,0.52347815,benign
0,0.50131106,benign
0,0.5363655,benign
0,0.49139547,benign
0,0.49540386,benign
0,0.49368402,benign
0,0.50333554,benign
0,0.49748123,benign
0,0.49926284,benign
0,0.5002757,benign
0,0.4969173,benign
0,0.50285023,benign
0,0.49626943,benign
0,0.49963835,benign
0,0.49535856,benign
0,0.49003607,benign
0,0.49386063,benign
0,0.478025,benign
0,0.48584267,benign
0,0.48614833,benign
0,0.49985912,benign
0,0.5016985,benign
0,0.49459755,benign
0,0.4992235,benign
0,0.50393134,benign
0,0.49989042,benign
0,0.49721408,benign
0,0.49862266,benign
0,0.50152194,benign
0,0.5082202,benign
0,0.47354984,benign
0,0.49566653,benign
0,0.5118395,benign
0,0.5008229,benign
0,0.49297833,benign
0,0.4906431,benign
0,0.49983233,benign
0,0.48205015,benign
0,0.4963432,benign
0,0.48656148,benign
0,0.49884272,benign
0,0.513166,benign
0,0.48050767,benign
0,0.4916354,benign
0,0.5038223,benign
0,0.4970866,benign
0,0.46842262,benign
0,0.4749049,benign
0,0.50236243,benign
0,0.49424613,benign
0,0.50025123,benign
0,0.4999925,benign
0,0.49737245,benign
0,0.48274836,benign
0,0.49345502,benign
0,0.49248,benign
0,0.49684483,benign
0,0.50969833,benign
0,0.4968389,benign
0,0.49808758,benign
0,0.48991054,benign
0,0.4859025,benign
0,0.49648649,benign
0,0.48989886,benign
0,0.49695238,benign
0,0.50386196,benign
0,0.48131257,benign
0,0.49812403,benign
0,0.49648738,benign
0,0.49388778,benign
0,0.49637333,benign
0,0.5010576,benign
0,0.5005633,benign
0,0.49801874,benign
0,0.50473857,benign
0,0.4938575,benign
0,0.4908324,benign
0,0.51340413,benign
0,0.497548,benign
0,0.48980534,benign
0,0.5026993,benign
0,0.4988337,benign
0,0.49749857,benign
0,0.48713008,benign
0,0.500759,benign
0,0.49617332,benign
0,0.4966064,benign
0,0.49543357,benign
0,0.5007907,benign
0,0.49949434,benign
0,0.4964979,benign
0,0.49489793,benign
0,0.49978003,benign
0,0.5101774,benign
0,0.48382092,benign
0,0.4971398,benign
0,0.49472332,benign
0,0.50052065,benign
0,0.5027917,benign
0,0.48574442,benign
0,0.50173616,benign
0,0.51114434,benign
0,0.49222347,benign
0,0.50245976,benign
0,0.49604553,benign
0,0.49054438,benign
0,0.50303006,benign
0,0.49670333,benign
0,0.5195638,benign
0,0.50002205,benign
0,0.49954438,benign
0,0.5040438,benign
0,0.49630678,benign
0,0.5028973,benign
0,0.5027348,benign
0,0.50241816,benign
0,0.50092006,benign
0,0.502812,benign
0,0.5524686,benign
0,0.5019896,benign
0,0.51119727,benign
0,0.5006971,benign
0,0.5042806,benign
0,0.49749857,benign
0,0.4976582,benign
0,0.49689198,benign
0,0.49917597,benign
0,0.498528,benign
0,0.51145893,benign
0,0.5001432,benign
0,0.49725533,benign
0,0.49865144,benign
0,0.521718,benign
0,0.5039653,benign
0,0.50343335,benign
0,0.49981707,benign
0,0.5034596,benign
0,0.49847177,benign
0,0.49928838,benign
0,0.5007644,benign
0,0.5220601,benign
0,0.4994897,benign
0,0.55792826,benign
0,0.50519145,benign
0,0.5189904,benign
0,0.49227124,benign
0,0.5085208,benign
0,0.5080692,benign
0,0.49575704,benign
0,0.49231464,benign
0,0.5015933,benign
0,0.4936985,benign
0,0.48061743,benign
0,0.49612492,benign
0,0.4919218,benign
0,0.49172124,benign
0,0.4595029,benign
0,0.51030093,benign
0,0.4905916,benign
0,0.505806,benign
0,0.4999479,benign
0,0.49671003,benign
0,0.53747714,benign
0,0.5019961,benign
0,0.49175155,benign
0,0.5165803,benign
0,0.4998608,benign
0,0.51447576,benign
0,0.5162844,benign
0,0.5380228,benign
0,0.49538115,benign
0,0.4847885,benign
0,0.49391896,benign
0,0.4972576,benign
0,0.49380517,benign
0,0.4987258,benign
0,0.5025847,benign
0,0.5097093,benign
0,0.49268588,benign
0,0.49578658,benign
0,0.5020131,benign
0,0.49315095,benign
0,0.4851564,benign
0,0.49184448,benign
0,0.4846777,benign
0,0.49788916,benign
0,0.4982934,benign
0,0.50252014,benign
0,0.49924797,benign
0,0.49375203,benign
0,0.48755544,benign
0,0.498083,benign
0,0.49254727,benign
0,0.4899216,benign
0,0.5103943,benign
0,0.5001382,benign
0,0.5220242,benign
0,0.5063202,benign
0,0.5003024,benign
0,0.49335432,benign
0,0.47131974,benign
0,0.5110925,benign
0,0.49923703,benign
0,0.49368346,benign
0,0.50347793,benign
0,0.49703744,benign
0,0.4927359,benign
0,0.5027917,benign
0,0.5375156,benign
0,0.4832863,benign
0,0.47803202,benign
0,0.49608636,benign
0,0.486257,benign
0,0.50247914,benign
0,0.50548315,benign
0,0.50451905,benign
0,0.4895676,benign
0,0.49629387,benign
0,0.5173451,benign
0,0.49645358,benign
0,0.50047684,benign
0,0.49687314,benign
0,0.4966064,benign
0,0.5056814,benign
0,0.46596014,benign
0,0.49919176,benign
0,0.4808107,benign
0,0.50538135,benign
0,0.49348202,benign
0,0.49995577,benign
0,0.50306445,benign
0,0.5022574,benign
0,0.50593334,benign
0,0.49859965,benign
0,0.4993668,benign
0,0.50318336,benign
0,0.4998701,benign
0,0.4979718,benign
0,0.49894372,benign
0,0.50275135,benign
0,0.49353057,benign
0,0.5109083,benign
0,0.49611852,benign
0,0.4995686,benign
0,0.49931133,benign
0,0.49534395,benign
0,0.50053155,benign
0,0.49045306,benign
0,0.50416183,benign
0,0.50222623,benign
0,0.4774432,benign
0,0.49323004,benign
0,0.5011212,benign
0,0.5034369,benign
0,0.49346018,benign
0,0.53984416,benign
0,0.49882078,benign
0,0.496005,benign
0,0.50525457,benign
0,0.5008544,benign
0,0.49312392,benign
0,0.5067537,benign
0,0.50160724,benign
0,0.49966264,benign
0,0.49612838,benign
0,0.5035816,benign
0,0.4882089,benign
0,0.48414087,benign
0,0.49188754,benign
0,0.49409625,benign
0,0.55605495,benign
0,0.499113,benign
0,0.49693236,benign
0,0.498879,benign
0,0.49800676,benign
0,0.4594842,benign
0,0.4893702,benign
0,0.48729953,benign
0,0.4957512,benign
0,0.4993448,benign
0,0.52795804,benign
0,0.5174506,benign
0,0.49525762,benign
0,0.4966023,benign
0,0.4736728,benign
0,0.48964408,benign
0,0.5018566,benign
0,0.4852214,benign
0,0.49638084,benign
0,0.49959746,benign
0,0.49668992,benign
0,0.4991765,benign
0,0.49544728,benign
0,0.5032626,benign
0,0.5208541,benign
0,0.5015933,benign
0,0.50785375,benign
0,0.50120157,benign
0,0.495741,benign
0,0.5043173,benign
0,0.5079537,benign
0,0.50206405,benign
0,0.49464643,benign
0,0.49626255,benign
0,0.43428126,benign
0,0.49894035,benign
0,0.491982,benign
0,0.50167966,benign
0,0.50294036,benign
0,0.49487907,benign
0,0.49317378,benign
0,0.4953665,benign
0,0.5016985,benign
0,0.49756408,benign
0,0.5531497,benign
0,0.5015933,benign
0,0.48187283,benign
0,0.50503385,benign
0,0.4935291,benign
0,0.4943166,benign
0,0.5139743,benign
0,0.4735258,benign
0,0.49597526,benign
0,0.53962624,benign
0,0.49485525,benign
0,0.5142509,benign
0,0.5262427,benign
0,0.48722067,benign
0,0.4939502,benign
0,0.5000989,benign
0,0.5004907,benign
0,0.49566483,benign
0,0.50129634,benign
0,0.4997031,benign
0,0.50632113,benign
0,0.5066695,benign
0,0.5036874,benign
0,0.5003077,benign
0,0.5165803,benign
0,0.50916964,benign
0,0.49463442,benign
0,0.48917514,benign
0,0.4900051,benign
0,0.50904053,benign
0,0.49915558,benign
0,0.49207124,benign
0,0.49745768,benign
0,0.5016794,benign
0,0.48871207,benign
0,0.50382,benign
0,0.48846576,benign
0,0.4838702,benign
0,0.4854097,benign
0,0.4859719,benign
0,0.4982003,benign
0,0.50407636,benign
0,0.5245593,benign
0,0.49375203,benign
0,0.48618558,benign
0,0.5011048,benign
0,0.49894372,benign
0,0.5142961,benign
0,0.49551365,benign
0,0.48207033,benign
0,0.489337,benign
0,0.52768064,benign
0,0.49679017,benign
0,0.47638342,benign
0,0.49738505,benign
0,0.5051764,benign
0,0.48880458,benign
0,0.49566355,benign
0,0.476388,benign
0,0.53282183,benign
0,0.4998608,benign
0,0.51623446,benign
0,0.48945576,benign
0,0.5017412,benign
0,0.4905232,benign
0,0.49342245,benign
0,0.51267916,benign
0,0.48315495,benign
0,0.51241136,benign
0,0.4945672,benign
0,0.4922816,benign
0,0.48772997,benign
0,0.50310785,benign
0,0.49188754,benign
0,0.48967302,benign
0,0.47146353,benign
0,0.48306862,benign
0,0.49176085,benign
0,0.50100124,benign
0,0.5183355,benign
0,0.49474627,benign
0,0.49948257,benign
0,0.48804379,benign
0,0.50421005,benign
0,0.49654803,benign
0,0.49604106,benign
0,0.50090784,benign
0,0.44462734,benign
0,0.5565948,benign
0,0.4955911,benign
0,0.48003942,benign
0,0.45669636,benign
0,0.55748004,benign
0,0.50444025,benign
0,0.49959746,benign
0,0.49139547,benign
0,0.49558514,benign
0,0.48659444,benign
0,0.49455276,benign
0,0.4836719,benign
0,0.4913927,benign
0,0.49650717,benign
0,0.51110196,benign
0,0.49920413,benign
0,0.5044158,benign
0,0.4871475,benign
0,0.50793886,benign
0,0.501277,benign
0,0.4987238,benign
0,0.49916688,benign
0,0.492118,benign
0,0.500181,benign
0,0.5018566,benign
0,0.49117157,benign
0,0.49878737,benign
0,0.5042823,benign
0,0.48373726,benign
0,0.5243679,benign
0,0.49848416,benign
0,0.5014748,benign
0,0.5084849,benign
0,0.4997031,benign
0,0.5020221,benign
0,0.49225575,benign
0,0.4955545,benign
0,0.48866484,benign
0,0.4999046,benign
0,0.49142638,benign
0,0.48913002,benign
0,0.48862037,benign
0,0.4999046,benign
0,0.49575987,benign
0,0.5016545,benign
0,0.49778423,benign
0,0.49785596,benign
0,0.48994014,benign
0,0.50043595,benign
0,0.5063304,benign
0,0.49538115,benign
0,0.51109326,benign
0,0.49343336,benign
0,0.500327,benign
0,0.49440965,benign
0,0.49640757,benign
0,0.4974834,benign
0,0.49333563,benign
0,0.4857873,benign
0,0.499982,benign
0,0.49225673,benign
0,0.49674392,benign
0,0.4907205,benign
