predicted_label,confidence,prediction_type
0,0.48141366,benign
0,0.5542703,benign
0,0.477973,benign
0,0.57727605,benign
0,0.6178182,benign
0,0.4271617,benign
0,0.5333391,benign
0,0.48320684,benign
0,0.4842606,benign
0,0.46049246,benign
0,0.52731705,benign
0,0.5930766,benign
0,0.5428018,benign
0,0.5354003,benign
0,0.4334381,benign
0,0.53620064,benign
0,0.45218477,benign
0,0.4621895,benign
0,0.5427612,benign
0,0.49933842,benign
0,0.53753406,benign
0,0.5166179,benign
0,0.4856983,benign
0,0.44652292,benign
0,0.48965186,benign
0,0.48020166,benign
0,0.49165997,benign
0,0.4760765,benign
0,0.52441764,benign
0,0.51758546,benign
0,0.5097782,benign
0,0.49264783,benign
0,0.5345047,benign
0,0.4866592,benign
0,0.49001116,benign
0,0.5207362,benign
0,0.71362215,benign
0,0.5432993,benign
0,0.3853821,benign
0,0.52099013,benign
0,0.49800622,benign
0,0.53559107,benign
0,0.51868886,benign
0,0.505163,benign
0,0.47002977,benign
0,0.50005376,benign
0,0.45040068,benign
0,0.35622817,benign
0,0.46106654,benign
0,0.4984374,benign
0,0.48490274,benign
0,0.4895988,benign
0,0.58292735,benign
0,0.5346326,benign
0,0.4982386,benign
0,0.4910601,benign
0,0.44699413,benign
0,0.45529875,benign
0,0.48144415,benign
0,0.49054465,benign
0,0.4804571,benign
0,0.4366774,benign
0,0.5044623,benign
0,0.4519501,benign
0,0.49929586,benign
0,0.5214484,benign
0,0.496407,benign
0,0.49432826,benign
0,0.4760128,benign
0,0.5705507,benign
0,0.56452256,benign
0,0.4960663,benign
0,0.48532817,benign
0,0.46230412,benign
0,0.44874406,benign
0,0.483162,benign
0,0.48135388,benign
0,0.45153072,benign
0,0.48525763,benign
0,0.47456282,benign
0,0.43469337,benign
0,0.48642695,benign
0,0.38895854,benign
0,0.66915214,benign
0,0.47657746,benign
0,0.52279484,benign
0,0.46593794,benign
0,0.5091667,benign
0,0.48781517,benign
0,0.4910601,benign
0,0.57450235,benign
0,0.47084472,benign
0,0.49590278,benign
0,0.4055269,benign
0,0.4797428,benign
0,0.50164276,benign
0,0.5294522,benign
0,0.4246463,benign
0,0.50038964,benign
0,0.45107716,benign
0,0.510693,benign
0,0.47876215,benign
0,0.40079227,benign
0,0.66122425,benign
0,0.49262178,benign
0,0.4904697,benign
0,0.5168414,benign
0,0.48133233,benign
0,0.47380063,benign
0,0.48539937,benign
0,0.47191373,benign
0,0.45118693,benign
0,0.46149486,benign
0,0.5248857,benign
0,0.46671498,benign
0,0.4633265,benign
0,0.51680654,benign
0,0.49720648,benign
0,0.4847354,benign
0,0.57614386,benign
0,0.58166003,benign
0,0.48285,benign
0,0.5036702,benign
0,0.44104552,benign
0,0.555413,benign
0,0.486495,benign
0,0.5028486,benign
0,0.48262838,benign
0,0.50329244,benign
0,0.48636898,benign
0,0.5079201,benign
0,0.51715344,benign
0,0.5222049,benign
0,0.4889694,benign
0,0.5022417,benign
0,0.46427983,benign
0,0.5050549,benign
0,0.43361947,benign
0,0.46500653,benign
0,0.4313829,benign
0,0.5497525,benign
0,0.47464898,benign
0,0.583516,benign
0,0.53585416,benign
0,0.5109398,benign
0,0.5301343,benign
0,0.55300623,benign
0,0.50846833,benign
0,0.5070665,benign
0,0.51019263,benign
0,0.5033151,benign
0,0.50808346,benign
0,0.48623568,benign
0,0.47559708,benign
0,0.47102633,benign
0,0.49107167,benign
0,0.5771801,benign
0,0.5749908,benign
0,0.52872545,benign
0,0.49061736,benign
0,0.4495331,benign
0,0.46863878,benign
0,0.58213174,benign
0,0.46573654,benign
0,0.5645731,benign
0,0.5013744,benign
0,0.54472214,benign
0,0.51065415,benign
0,0.45563602,benign
0,0.29432577,benign
0,0.51242346,benign
0,0.51155555,benign
0,0.54738516,benign
0,0.6256993,benign
0,0.4502734,benign
0,0.47760573,benign
0,0.50600135,benign
0,0.47342724,benign
0,0.46089095,benign
0,0.5186329,benign
0,0.4841075,benign
0,0.443381,benign
0,0.50891656,benign
0,0.4379168,benign
0,0.52281255,benign
0,0.41841763,benign
0,0.46460217,benign
0,0.5136056,benign
0,0.49883354,benign
0,0.50944734,benign
0,0.49966922,benign
0,0.48615068,benign
0,0.5195856,benign
0,0.4987761,benign
0,0.48920617,benign
0,0.48154715,benign
0,0.5083637,benign
0,0.53841126,benign
0,0.49806204,benign
0,0.48848385,benign
0,0.44371158,benign
0,0.51915944,benign
0,0.56299186,benign
0,0.41511196,benign
0,0.48366788,benign
0,0.47386914,benign
0,0.589633,benign
0,0.4044616,benign
0,0.49741378,benign
0,0.54637235,benign
0,0.48272145,benign
0,0.50619423,benign
0,0.4145051,benign
0,0.5795674,benign
0,0.48130897,benign
0,0.5004151,benign
0,0.45160276,benign
0,0.5564371,benign
0,0.37439615,benign
0,0.47287118,benign
0,0.47441742,benign
0,0.48750252,benign
0,0.5188179,benign
0,0.5329157,benign
0,0.5164977,benign
0,0.49125594,benign
0,0.49865773,benign
0,0.5828688,benign
0,0.42665783,benign
0,0.41914746,benign
0,0.5864184,benign
0,0.48233333,benign
0,0.4815568,benign
0,0.51301646,benign
0,0.47992176,benign
0,0.48677832,benign
0,0.6216799,benign
0,0.47201383,benign
0,0.4296102,benign
0,0.38750824,benign
0,0.48502275,benign
0,0.45213094,benign
0,0.5899297,benign
0,0.46167353,benign
0,0.43612382,benign
0,0.50557977,benign
0,0.49035433,benign
0,0.6325415,benign
0,0.50679356,benign
0,0.51393056,benign
0,0.4277073,benign
0,0.5207212,benign
0,0.572771,benign
0,0.5070686,benign
0,0.58200234,benign
0,0.49832976,benign
0,0.6067277,benign
0,0.49715772,benign
0,0.41974747,benign
0,0.54157984,benign
0,0.49869633,benign
0,0.51627487,benign
0,0.59255767,benign
0,0.41800964,benign
0,0.48116493,benign
0,0.4549182,benign
0,0.41369155,benign
0,0.53166896,benign
0,0.41912317,benign
0,0.49935722,benign
0,0.49468726,benign
0,0.46133116,benign
0,0.46914846,benign
0,0.4842223,benign
0,0.45355996,benign
0,0.48208484,benign
0,0.38963336,benign
0,0.51263565,benign
0,0.4696442,benign
0,0.44143894,benign
0,0.4803069,benign
0,0.49396306,benign
0,0.4244662,benign
0,0.49806204,benign
0,0.49494028,benign
0,0.44630918,benign
0,0.5331842,benign
0,0.52675366,benign
0,0.48107523,benign
0,0.4690632,benign
0,0.51786417,benign
0,0.49588484,benign
0,0.58027196,benign
0,0.4877316,benign
0,0.46004122,benign
0,0.484009,benign
0,0.51119053,benign
0,0.51204455,benign
0,0.5046817,benign
0,0.5442568,benign
0,0.53783065,benign
0,0.5670541,benign
0,0.49019986,benign
0,0.52765334,benign
0,0.49849617,benign
0,0.4896963,benign
0,0.45976326,benign
0,0.39238146,benign
0,0.52604,benign
0,0.4400536,benign
0,0.54147536,benign
0,0.49456185,benign
0,0.48240063,benign
0,0.50772715,benign
0,0.6268428,benign
0,0.53370196,benign
0,0.50610554,benign
0,0.54299337,benign
0,0.45499292,benign
0,0.483456,benign
0,0.5089127,benign
0,0.4993332,benign
0,0.5264459,benign
0,0.48166117,benign
0,0.49105453,benign
0,0.4973974,benign
0,0.5240866,benign
0,0.514113,benign
0,0.4838169,benign
0,0.52994645,benign
0,0.45766252,benign
0,0.41340658,benign
0,0.5320421,benign
0,0.5163778,benign
0,0.57209116,benign
0,0.50959426,benign
0,0.5271271,benign
0,0.46811178,benign
0,0.47425354,benign
0,0.5712625,benign
0,0.4667721,benign
0,0.45667085,benign
0,0.5664633,benign
0,0.4993546,benign
0,0.51469,benign
0,0.5063421,benign
0,0.47727084,benign
0,0.5279147,benign
0,0.3562818,benign
0,0.50999254,benign
0,0.53522825,benign
0,0.52462924,benign
0,0.5392461,benign
0,0.47633377,benign
0,0.44350964,benign
0,0.48799264,benign
0,0.41560674,benign
0,0.49577254,benign
0,0.46793494,benign
0,0.49348295,benign
0,0.5207269,benign
0,0.52757335,benign
0,0.49617496,benign
0,0.3366251,benign
0,0.63713145,benign
0,0.48575127,benign
0,0.5072983,benign
0,0.4760532,benign
0,0.4972788,benign
0,0.45116138,benign
0,0.42205873,benign
0,0.5604331,benign
0,0.4841075,benign
0,0.53127337,benign
0,0.50345945,benign
0,0.5578166,benign
0,0.4927087,benign
0,0.38274366,benign
0,0.5956268,benign
0,0.6432314,benign
0,0.4644285,benign
0,0.49274436,benign
0,0.503659,benign
0,0.5354909,benign
0,0.50494564,benign
0,0.46490076,benign
0,0.5167385,benign
0,0.4068429,benign
0,0.5243346,benign
0,0.5137085,benign
0,0.49570972,benign
0,0.41582558,benign
0,0.521582,benign
0,0.43903255,benign
0,0.4503795,benign
0,0.4616178,benign
0,0.4887581,benign
0,0.5004161,benign
0,0.44818237,benign
0,0.52513355,benign
0,0.48900256,benign
0,0.4918739,benign
0,0.49975455,benign
0,0.35374635,benign
0,0.5639329,benign
0,0.5771193,benign
0,0.4806367,benign
0,0.48012525,benign
0,0.51264256,benign
0,0.45083603,benign
0,0.5515273,benign
0,0.51873744,benign
0,0.4709635,benign
0,0.44838667,benign
0,0.47872257,benign
0,0.47976398,benign
0,0.50171673,benign
0,0.49944738,benign
0,0.54516983,benign
0,0.44002277,benign
0,0.46151057,benign
0,0.5070711,benign
0,0.46257964,benign
0,0.4991204,benign
0,0.5092653,benign
0,0.55941874,benign
0,0.49592066,benign
0,0.47071698,benign
0,0.46721855,benign
0,0.4675066,benign
0,0.4357953,benign
0,0.4638885,benign
0,0.48857808,benign
0,0.3938713,benign
0,0.3615722,benign
0,0.4686146,benign
0,0.37516746,benign
0,0.40790823,benign
0,0.44903117,benign
0,0.48231447,benign
0,0.43308765,benign
0,0.4871346,benign
0,0.44416893,benign
0,0.44369024,benign
0,0.48557517,benign
0,0.45854694,benign
0,0.5169315,benign
0,0.50619423,benign
0,0.5029886,benign
0,0.4587222,benign
0,0.4466432,benign
0,0.44946477,benign
0,0.54708236,benign
0,0.48982742,benign
0,0.5111058,benign
0,0.50355303,benign
0,0.48398656,benign
0,0.49246538,benign
0,0.48582348,benign
0,0.49580592,benign
0,0.50503355,benign
0,0.4897462,benign
0,0.4983558,benign
0,0.38518506,benign
0,0.43196437,benign
0,0.5955731,benign
0,0.67657423,benign
0,0.52589333,benign
0,0.5904236,benign
0,0.55387056,benign
0,0.47939566,benign
0,0.46026784,benign
0,0.56627136,benign
0,0.42104504,benign
0,0.5493895,benign
0,0.49269232,benign
0,0.57062465,benign
0,0.48897797,benign
0,0.49143866,benign
0,0.3491404,benign
0,0.5255048,benign
0,0.47181943,benign
0,0.5029077,benign
0,0.45594215,benign
0,0.5558263,benign
0,0.5488405,benign
0,0.5253226,benign
0,0.53870416,benign
0,0.5089679,benign
0,0.5364599,benign
0,0.4925232,benign
0,0.49182636,benign
0,0.4945183,benign
0,0.50045955,benign
0,0.45792896,benign
0,0.5857659,benign
0,0.40948597,benign
0,0.5946157,benign
0,0.47387365,benign
0,0.5095553,benign
0,0.4892976,benign
0,0.5645429,benign
0,0.5121727,benign
0,0.5114638,benign
0,0.4684893,benign
0,0.4483881,benign
0,0.47814575,benign
0,0.49659902,benign
0,0.5080228,benign
0,0.500997,benign
0,0.53293526,benign
0,0.57043546,benign
0,0.48952636,benign
0,0.4854191,benign
0,0.51282156,benign
0,0.48388928,benign
0,0.46316525,benign
0,0.5364581,benign
0,0.46001223,benign
0,0.48125413,benign
0,0.48334584,benign
0,0.52316755,benign
0,0.43642995,benign
0,0.49838898,benign
0,0.48675698,benign
0,0.5069776,benign
0,0.5227259,benign
0,0.4518577,benign
0,0.45092323,benign
0,0.4908194,benign
0,0.48614642,benign
0,0.48444393,benign
0,0.4998333,benign
0,0.43722656,benign
0,0.48085126,benign
0,0.52024305,benign
0,0.47302723,benign
0,0.5334919,benign
0,0.5490987,benign
0,0.46325466,benign
0,0.5090999,benign
0,0.51022774,benign
0,0.47318807,benign
0,0.56790215,benign
0,0.48349282,benign
0,0.44755876,benign
0,0.47783753,benign
0,0.5201741,benign
0,0.49078286,benign
0,0.47525978,benign
0,0.5185898,benign
0,0.5082442,benign
0,0.49828252,benign
0,0.49171323,benign
0,0.47141057,benign
0,0.50212634,benign
0,0.5118512,benign
0,0.53154606,benign
0,0.49837062,benign
0,0.37798932,benign
0,0.49135205,benign
0,0.5588218,benign
0,0.5050258,benign
0,0.573515,benign
0,0.46770018,benign
0,0.5593335,benign
0,0.40998587,benign
0,0.36979607,benign
0,0.47474837,benign
0,0.5325791,benign
0,0.52760255,benign
0,0.5294979,benign
0,0.52029294,benign
0,0.48935857,benign
0,0.5228648,benign
0,0.46020472,benign
0,0.5231998,benign
0,0.49362674,benign
0,0.5012744,benign
0,0.4190241,benign
0,0.5576193,benign
0,0.47248167,benign
0,0.5439976,benign
0,0.5968946,benign
0,0.5236949,benign
0,0.525286,benign
0,0.5222781,benign
0,0.58019173,benign
0,0.50865465,benign
0,0.50313634,benign
0,0.48683566,benign
0,0.6173932,benign
0,0.4597951,benign
0,0.51409656,benign
0,0.51626766,benign
0,0.5559121,benign
0,0.4681754,benign
0,0.4180439,benign
0,0.4169987,benign
0,0.51835144,benign
0,0.49736312,benign
0,0.4519319,benign
0,0.48807207,benign
0,0.4246463,benign
0,0.73749614,benign
0,0.63713145,benign
0,0.375954,benign
0,0.4179732,benign
0,0.37457216,benign
0,0.5165227,benign
0,0.67599887,benign
0,0.5010779,benign
0,0.48924172,benign
0,0.4547942,benign
0,0.5126086,benign
0,0.51331097,benign
0,0.46800485,benign
0,0.5334225,benign
0,0.5188179,benign
0,0.49113336,benign
0,0.5457999,benign
0,0.461344,benign
0,0.5269319,benign
0,0.48185712,benign
0,0.45379826,benign
0,0.517151,benign
0,0.49388373,benign
0,0.5601048,benign
0,0.48447898,benign
0,0.49277306,benign
0,0.50323415,benign
0,0.5340601,benign
0,0.4457727,benign
0,0.48624858,benign
0,0.44271398,benign
0,0.49136126,benign
0,0.5682896,benign
0,0.44659936,benign
0,0.48450047,benign
0,0.44696563,benign
0,0.5324314,benign
0,0.44358727,benign
0,0.40185356,benign
0,0.42698157,benign
0,0.4877316,benign
0,0.47139543,benign
0,0.5445574,benign
0,0.49470887,benign
0,0.5569282,benign
0,0.4570097,benign
0,0.5622947,benign
0,0.52226853,benign
0,0.47634488,benign
0,0.50866354,benign
0,0.47060245,benign
0,0.48882213,benign
0,0.4102856,benign
0,0.60152227,benign
0,0.5205904,benign
0,0.45647678,benign
0,0.562165,benign
0,0.486495,benign
0,0.482948,benign
0,0.43674883,benign
0,0.49092543,benign
0,0.48972458,benign
0,0.5153793,benign
0,0.5182895,benign
0,0.44417796,benign
0,0.4448438,benign
0,0.534024,benign
0,0.47432,benign
0,0.48271313,benign
0,0.5098249,benign
0,0.4536481,benign
0,0.46174675,benign
0,0.5103731,benign
0,0.661421,benign
0,0.555413,benign
0,0.48277324,benign
0,0.4763827,benign
0,0.5000878,benign
0,0.5416282,benign
0,0.5521409,benign
0,0.38939294,benign
0,0.4795732,benign
0,0.5282886,benign
0,0.5604175,benign
0,0.5210138,benign
0,0.5200794,benign
0,0.50999254,benign
0,0.49404585,benign
0,0.34266302,benign
0,0.41081816,benign
0,0.51497424,benign
0,0.504173,benign
0,0.43137428,benign
0,0.513914,benign
0,0.46689028,benign
0,0.5030996,benign
0,0.509053,benign
0,0.48848385,benign
0,0.49593574,benign
0,0.60197455,benign
0,0.46540073,benign
0,0.7063921,benign
0,0.51418483,benign
0,0.4835354,benign
0,0.5291708,benign
0,0.44778037,benign
0,0.6355042,benign
0,0.4927064,benign
0,0.5364581,benign
0,0.533171,benign
0,0.48749942,benign
0,0.3862086,benign
0,0.53188443,benign
0,0.4846554,benign
0,0.45979235,benign
0,0.47661972,benign
0,0.47181943,benign
0,0.48380896,benign
0,0.46683663,benign
0,0.51533115,benign
0,0.49127108,benign
0,0.5286387,benign
0,0.4848487,benign
0,0.53688735,benign
0,0.6122725,benign
0,0.5127079,benign
0,0.5068178,benign
0,0.5381579,benign
0,0.5171986,benign
0,0.500658,benign
0,0.4939943,benign
0,0.5199998,benign
0,0.50066537,benign
0,0.49113527,benign
0,0.42336935,benign
0,0.50030875,benign
0,0.3650929,benign
0,0.4935186,benign
0,0.4211821,benign
0,0.5189401,benign
0,0.46347108,benign
0,0.53691036,benign
0,0.410245,benign
0,0.50323015,benign
0,0.5521409,benign
0,0.49570888,benign
0,0.4760765,benign
0,0.46854904,benign
0,0.47485983,benign
0,0.5385309,benign
0,0.54526544,benign
0,0.40084085,benign
0,0.56033164,benign
0,0.36375207,benign
0,0.48563313,benign
0,0.47632942,benign
0,0.49140018,benign
0,0.491725,benign
0,0.49171576,benign
0,0.48152587,benign
0,0.52421296,benign
0,0.4131033,benign
0,0.521099,benign
0,0.44131616,benign
0,0.4910858,benign
0,0.5378445,benign
0,0.48397613,benign
0,0.4255898,benign
0,0.5577766,benign
0,0.49930272,benign
0,0.50217545,benign
0,0.4545664,benign
0,0.5006235,benign
0,0.54130507,benign
0,0.42274386,benign
0,0.5169039,benign
0,0.39187735,benign
0,0.47171608,benign
0,0.583452,benign
0,0.52336377,benign
0,0.495183,benign
0,0.4967517,benign
0,0.50835735,benign
0,0.45748106,benign
0,0.42178443,benign
0,0.5156202,benign
0,0.4910601,benign
0,0.48051578,benign
0,0.36414662,benign
0,0.50984186,benign
0,0.49451616,benign
0,0.48243195,benign
0,0.5277107,benign
0,0.34453702,benign
0,0.53348446,benign
0,0.39620158,benign
0,0.52018183,benign
0,0.4758157,benign
0,0.52809036,benign
0,0.4782205,benign
0,0.57804114,benign
0,0.47392365,benign
0,0.52183104,benign
0,0.5605087,benign
0,0.48916999,benign
0,0.44718465,benign
0,0.4559376,benign
0,0.5132263,benign
0,0.49974144,benign
0,0.4766917,benign
0,0.48503613,benign
0,0.5019326,benign
0,0.4267765,benign
0,0.5076771,benign
0,0.5346152,benign
0,0.48563313,benign
0,0.36818427,benign
0,0.5039473,benign
0,0.6258683,benign
0,0.6076957,benign
0,0.5161412,benign
0,0.49985996,benign
0,0.4741032,benign
0,0.5255417,benign
0,0.5161216,benign
0,0.42760366,benign
0,0.47960806,benign
0,0.5116989,benign
0,0.51626277,benign
0,0.5069069,benign
0,0.48461616,benign
0,0.57980055,benign
0,0.46835735,benign
0,0.3703353,benign
0,0.44556957,benign
0,0.53733516,benign
0,0.5353363,benign
0,0.48614687,benign
0,0.5006284,benign
0,0.4530923,benign
0,0.52052957,benign
0,0.5071514,benign
0,0.527616,benign
0,0.63064486,benign
0,0.52734494,benign
0,0.5385309,benign
0,0.5070689,benign
0,0.5032373,benign
0,0.4813947,benign
0,0.4910601,benign
0,0.47973543,benign
0,0.5036203,benign
0,0.47677466,benign
0,0.47605953,benign
0,0.51019895,benign
0,0.5176849,benign
0,0.4499912,benign
0,0.42540893,benign
0,0.52468884,benign
0,0.5234707,benign
0,0.5167385,benign
0,0.59866273,benign
0,0.4828875,benign
0,0.4606592,benign
0,0.51008505,benign
0,0.50018734,benign
0,0.60915637,benign
0,0.5129943,benign
0,0.5276826,benign
0,0.5037216,benign
0,0.490105,benign
0,0.48463583,benign
0,0.5098178,benign
0,0.5137367,benign
0,0.41890424,benign
0,0.4454068,benign
0,0.46354824,benign
0,0.4956212,benign
0,0.4542155,benign
0,0.4759723,benign
0,0.5077428,benign
0,0.42259717,benign
0,0.4387606,benign
0,0.43246976,benign
0,0.483863,benign
0,0.51371306,benign
0,0.50890666,benign
0,0.48951036,benign
0,0.47765642,benign
0,0.5363739,benign
0,0.4910601,benign
0,0.48312947,benign
0,0.5585296,benign
0,0.5031966,benign
0,0.5532831,benign
0,0.4386737,benign
0,0.3386654,benign
0,0.48629114,benign
0,0.48777086,benign
0,0.49686497,benign
0,0.4688108,benign
0,0.52234995,benign
0,0.46433565,benign
0,0.4987277,benign
0,0.4677931,benign
0,0.49582344,benign
0,0.49567702,benign
0,0.60822964,benign
0,0.44691896,benign
0,0.46344876,benign
0,0.48133257,benign
0,0.5190158,benign
0,0.537481,benign
0,0.55821,benign
0,0.4778984,benign
0,0.5453302,benign
0,0.41608042,benign
0,0.43105394,benign
0,0.58114356,benign
0,0.48831096,benign
0,0.47774294,benign
0,0.49882212,benign
0,0.5330976,benign
0,0.40774563,benign
0,0.46135908,benign
0,0.4867397,benign
0,0.45385507,benign
0,0.48310754,benign
0,0.49868488,benign
0,0.52281255,benign
0,0.5309572,benign
0,0.52665627,benign
0,0.49650764,benign
0,0.4730872,benign
0,0.5917158,benign
0,0.49559584,benign
0,0.56273186,benign
0,0.4910601,benign
0,0.3320995,benign
0,0.43317768,benign
0,0.45384905,benign
0,0.41036132,benign
0,0.4933229,benign
0,0.5107117,benign
0,0.48278692,benign
0,0.48532817,benign
0,0.49895886,benign
0,0.45421845,benign
0,0.5380517,benign
0,0.40400633,benign
0,0.57354134,benign
0,0.60054207,benign
0,0.50921714,benign
0,0.48130286,benign
0,0.522168,benign
0,0.4596762,benign
0,0.51742184,benign
0,0.50729126,benign
0,0.5009703,benign
0,0.44885567,benign
0,0.52450275,benign
0,0.52484876,benign
0,0.50553757,benign
0,0.57624817,benign
0,0.5051968,benign
0,0.4936874,benign
0,0.4767742,benign
0,0.44252917,benign
0,0.51973826,benign
0,0.7098613,benign
0,0.49608916,benign
0,0.5086259,benign
0,0.48450002,benign
0,0.49927306,benign
0,0.4624002,benign
0,0.47890756,benign
0,0.3892333,benign
0,0.4372966,benign
0,0.5159288,benign
0,0.51595086,benign
0,0.5509514,benign
0,0.48907155,benign
0,0.49701664,benign
0,0.48286062,benign
0,0.48736736,benign
0,0.48528212,benign
0,0.45433205,benign
0,0.4343884,benign
0,0.5019475,benign
0,0.55352885,benign
0,0.51341367,benign
0,0.5303665,benign
0,0.5455288,benign
0,0.49070948,benign
0,0.49744818,benign
0,0.552195,benign
0,0.4221691,benign
0,0.4436771,benign
0,0.51363105,benign
0,0.5172013,benign
0,0.5219626,benign
0,0.42351186,benign
0,0.55419886,benign
0,0.3036043,benign
0,0.5036897,benign
0,0.50463563,benign
0,0.4837183,benign
0,0.5431268,benign
0,0.52922255,benign
0,0.5066898,benign
0,0.50745094,benign
0,0.49127108,benign
0,0.46087626,benign
0,0.5464294,benign
0,0.4840098,benign
0,0.47662416,benign
0,0.51177835,benign
0,0.4908194,benign
0,0.47622553,benign
0,0.46628258,benign
0,0.46001223,benign
0,0.5401763,benign
0,0.5454335,benign
0,0.49894768,benign
0,0.58209974,benign
0,0.48895958,benign
0,0.4907697,benign
0,0.46779132,benign
0,0.3894283,benign
0,0.51263565,benign
0,0.5320421,benign
0,0.45698765,benign
0,0.49868655,benign
0,0.5122868,benign
0,0.5665334,benign
0,0.39391333,benign
0,0.50795335,benign
0,0.51008505,benign
0,0.47260126,benign
0,0.4724175,benign
0,0.45101872,benign
0,0.5330962,benign
0,0.47399226,benign
0,0.46783274,benign
0,0.48289257,benign
0,0.50891656,benign
0,0.5786403,benign
0,0.49083507,benign
0,0.47343108,benign
0,0.4836159,benign
0,0.5900796,benign
0,0.46866935,benign
0,0.54931146,benign
0,0.54606855,benign
0,0.47942492,benign
0,0.49830115,benign
0,0.5062484,benign
0,0.4704647,benign
0,0.48859885,benign
0,0.61400497,benign
0,0.5503609,benign
0,0.5730766,benign
0,0.44492817,benign
0,0.48243928,benign
0,0.5288806,benign
0,0.43871817,benign
0,0.5131162,benign
0,0.5141343,benign
0,0.6525925,benign
0,0.46049246,benign
0,0.450875,benign
0,0.47058,benign
0,0.61289114,benign
0,0.51702243,benign
0,0.48000628,benign
0,0.43919075,benign
0,0.49875695,benign
0,0.5452346,benign
0,0.5014407,benign
0,0.562407,benign
0,0.58074814,benign
0,0.39827278,benign
0,0.3504599,benign
0,0.4964725,benign
0,0.4706815,benign
0,0.4426551,benign
0,0.46572578,benign
0,0.4376989,benign
0,0.3911552,benign
0,0.48390058,benign
0,0.5249845,benign
0,0.50372714,benign
0,0.6135147,benign
0,0.43475842,benign
0,0.5019136,benign
0,0.36027738,benign
0,0.5271414,benign
0,0.49066368,benign
0,0.5230751,benign
0,0.43500948,benign
0,0.69732076,benign
0,0.5696048,benign
0,0.37417385,benign
0,0.47943917,benign
0,0.5018033,benign
0,0.68059254,benign
0,0.49271777,benign
0,0.49789172,benign
0,0.51418483,benign
0,0.49091285,benign
0,0.5402107,benign
0,0.45465055,benign
0,0.4999534,benign
0,0.48471737,benign
0,0.44106165,benign
0,0.49080893,benign
0,0.5114079,benign
0,0.6371071,benign
0,0.48412836,benign
0,0.47924846,benign
0,0.5000122,benign
0,0.506651,benign
0,0.48413962,benign
0,0.427216,benign
0,0.51366806,benign
0,0.48020166,benign
0,0.52092737,benign
0,0.52634424,benign
0,0.6123699,benign
0,0.46914846,benign
0,0.49651846,benign
0,0.47388643,benign
0,0.45803747,benign
0,0.5457826,benign
0,0.49734253,benign
0,0.52818936,benign
0,0.5282966,benign
0,0.54480475,benign
0,0.515904,benign
0,0.547674,benign
0,0.48262915,benign
0,0.44301277,benign
0,0.5330357,benign
0,0.5328773,benign
0,0.45602465,benign
0,0.49840307,benign
0,0.49654317,benign
0,0.5075724,benign
0,0.49828252,benign
0,0.5045113,benign
0,0.46663985,benign
0,0.52305746,benign
0,0.42873698,benign
0,0.53325224,benign
0,0.50058764,benign
0,0.4709838,benign
0,0.43454558,benign
0,0.49315396,benign
0,0.51076716,benign
0,0.4947375,benign
0,0.46570927,benign
0,0.47223374,benign
0,0.49092543,benign
0,0.4337873,benign
