predicted_label,confidence,prediction_type
0,0.4998547,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49152392,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.48980764,benign
0,0.4964979,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49762335,benign
0,0.505686,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.49950862,benign
0,0.5022502,benign
0,0.4939475,benign
0,0.5028085,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.49955764,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.4939475,benign
0,0.4964979,benign
0,0.49225247,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.49762335,benign
0,0.49812618,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5045596,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.50047237,benign
0,0.49938533,benign
0,0.49950862,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.50054497,benign
0,0.4939475,benign
0,0.49976778,benign
0,0.5096138,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.51993716,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.50054497,benign
0,0.5022502,benign
0,0.49990228,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5001971,benign
0,0.5028085,benign
0,0.49938533,benign
0,0.50533855,benign
0,0.49049935,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49724638,benign
0,0.50169486,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.5028544,benign
0,0.49938533,benign
0,0.49064836,benign
0,0.49938533,benign
0,0.50620216,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49976778,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.5028085,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.505686,benign
0,0.4923103,benign
0,0.5022502,benign
0,0.49762335,benign
0,0.49673605,benign
0,0.5022502,benign
0,0.5080993,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5086558,benign
0,0.50054497,benign
0,0.49990228,benign
0,0.4939475,benign
0,0.4964979,benign
0,0.503315,benign
0,0.5062878,benign
0,0.49938533,benign
0,0.49473605,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49402735,benign
0,0.5022502,benign
0,0.489939,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.5096138,benign
0,0.49938533,benign
0,0.49402735,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.50981086,benign
0,0.50577575,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49689198,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4998547,benign
0,0.49762335,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5069468,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.5001971,benign
0,0.49938533,benign
0,0.5057724,benign
0,0.5083684,benign
0,0.49702394,benign
0,0.4964979,benign
0,0.5022502,benign
0,0.49762335,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.50373375,benign
0,0.4964979,benign
0,0.48942378,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5184429,benign
0,0.4964979,benign
0,0.50353116,benign
0,0.50287354,benign
0,0.4939475,benign
0,0.49689198,benign
0,0.4939475,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.505686,benign
0,0.5028085,benign
0,0.49280816,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49064836,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49758497,benign
0,0.5084615,benign
0,0.50936127,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.49878293,benign
0,0.50169486,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.50035405,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49681205,benign
0,0.5028085,benign
0,0.49568322,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.50169486,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.50208384,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49402735,benign
0,0.5028085,benign
0,0.49689198,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49990228,benign
0,0.5028085,benign
0,0.50232875,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.49689198,benign
0,0.49938533,benign
0,0.5019746,benign
0,0.49938533,benign
0,0.5071462,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5084615,benign
0,0.5084615,benign
0,0.49856147,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.5100449,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5111226,benign
0,0.5086558,benign
0,0.5022502,benign
0,0.5238514,benign
0,0.49938533,benign
0,0.509152,benign
0,0.50169486,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.50169486,benign
0,0.5111226,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50287354,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.49402735,benign
0,0.49938533,benign
0,0.5045596,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.5045596,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49049935,benign
0,0.5028085,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.50571674,benign
0,0.49665582,benign
0,0.49681205,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49064836,benign
0,0.51175237,benign
0,0.49990228,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5028085,benign
0,0.48487085,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.49762335,benign
0,0.5006664,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49702394,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.5022502,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49950862,benign
0,0.4907638,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49702394,benign
0,0.49681205,benign
0,0.49938533,benign
0,0.49950862,benign
0,0.49938533,benign
0,0.5045596,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.50373375,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49804455,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.50169486,benign
0,0.49681205,benign
0,0.4964979,benign
0,0.4998547,benign
0,0.49568322,benign
0,0.4939475,benign
0,0.49049935,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.49702394,benign
0,0.49701482,benign
0,0.50169486,benign
0,0.4939475,benign
0,0.5022502,benign
0,0.49702394,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49681205,benign
0,0.49681205,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5090292,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50048816,benign
0,0.49938533,benign
0,0.5100449,benign
0,0.5055746,benign
0,0.49385202,benign
0,0.4964979,benign
0,0.46540564,benign
0,0.4951747,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49689198,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.5086558,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.49681205,benign
0,0.48762602,benign
0,0.49938533,benign
0,0.49473605,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5084615,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.49988875,benign
0,0.50432134,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.47598973,benign
0,0.4964979,benign
0,0.50567317,benign
0,0.4939475,benign
0,0.5006664,benign
0,0.49990228,benign
0,0.50981086,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49702394,benign
0,0.50876206,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5245253,benign
0,0.49518687,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.5022502,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.4939475,benign
0,0.5001971,benign
0,0.5087221,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.4939475,benign
0,0.4939475,benign
0,0.48975283,benign
0,0.49938533,benign
0,0.49804455,benign
0,0.4926868,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.49762335,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4951747,benign
0,0.5045596,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.49976778,benign
0,0.49702394,benign
0,0.48865196,benign
0,0.514596,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.49762335,benign
0,0.49938533,benign
0,0.49762335,benign
0,0.49702394,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49681205,benign
0,0.50169486,benign
0,0.5022502,benign
0,0.50169486,benign
0,0.4939475,benign
0,0.5100449,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.5086558,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.5086558,benign
0,0.5062878,benign
0,0.5022502,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49950862,benign
0,0.5197487,benign
0,0.50571674,benign
0,0.49689198,benign
0,0.509152,benign
0,0.49372432,benign
0,0.5006664,benign
0,0.51886356,benign
0,0.4939475,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.4983165,benign
0,0.49938533,benign
0,0.51175237,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.4939475,benign
0,0.49947613,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.49681205,benign
0,0.4964979,benign
0,0.49402735,benign
0,0.49762335,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.50169486,benign
0,0.49689198,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.5028085,benign
0,0.49938533,benign
0,0.50035405,benign
0,0.50232875,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5083684,benign
0,0.4939475,benign
0,0.49628264,benign
0,0.5022502,benign
0,0.5071462,benign
0,0.4939475,benign
0,0.5045596,benign
0,0.50054497,benign
0,0.4964979,benign
0,0.49990228,benign
0,0.49064836,benign
0,0.4939475,benign
0,0.49762335,benign
0,0.50169486,benign
0,0.48501423,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49225247,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.5028085,benign
0,0.49988875,benign
0,0.4992614,benign
0,0.4905424,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.49681205,benign
0,0.5001971,benign
0,0.49856147,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.5307078,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.5062106,benign
0,0.49938533,benign
0,0.5023913,benign
0,0.50169486,benign
0,0.4939475,benign
0,0.50287354,benign
0,0.5022502,benign
0,0.49372432,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.51745987,benign
0,0.5258901,benign
0,0.50169486,benign
0,0.52099913,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.4939475,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50047237,benign
0,0.49938533,benign
0,0.48914638,benign
0,0.49856147,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.5022502,benign
0,0.49681205,benign
0,0.4939475,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49762335,benign
0,0.501714,benign
0,0.50494725,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50287354,benign
0,0.4923103,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50620216,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49180895,benign
0,0.4977651,benign
0,0.49938533,benign
0,0.49724638,benign
0,0.49990228,benign
0,0.49762335,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.48221254,benign
0,0.49518687,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.49225247,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.50181186,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.5073616,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.49702394,benign
0,0.49702394,benign
0,0.49938533,benign
0,0.49718925,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49880743,benign
0,0.49880743,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.5045596,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49702394,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.5170315,benign
0,0.49938533,benign
0,0.50567317,benign
0,0.49938533,benign
0,0.49702394,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5020772,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5084615,benign
0,0.49976778,benign
0,0.5090749,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4921164,benign
0,0.49938533,benign
0,0.49762335,benign
0,0.50054497,benign
0,0.49762335,benign
0,0.4939475,benign
0,0.50169486,benign
0,0.51175237,benign
0,0.50169486,benign
0,0.5086558,benign
0,0.50169486,benign
0,0.5045596,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.5172396,benign
0,0.49938533,benign
0,0.5170315,benign
0,0.49762335,benign
0,0.49762335,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.49762335,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49762335,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.49762335,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.4964979,benign
0,0.5093733,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.5023913,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.49990228,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.49856147,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5028085,benign
0,0.49938533,benign
0,0.5028085,benign
0,0.49938533,benign
0,0.49762335,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49064836,benign
0,0.4939475,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5113577,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.5099452,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49990228,benign
0,0.527949,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49681205,benign
0,0.49938533,benign
0,0.5062878,benign
0,0.50169486,benign
0,0.4939475,benign
0,0.50486153,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.48367468,benign
0,0.5028085,benign
0,0.4939475,benign
0,0.4939475,benign
0,0.50106186,benign
0,0.49976778,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.5028085,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.5001971,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49152392,benign
0,0.5022502,benign
0,0.4964979,benign
0,0.50078547,benign
0,0.5045596,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49762335,benign
0,0.5028869,benign
0,0.5022502,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5050632,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49762335,benign
0,0.502767,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.49804455,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.503315,benign
0,0.4939475,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.52196926,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.49856147,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.4964979,benign
0,0.50054497,benign
0,0.49568322,benign
0,0.49938533,benign
0,0.5084615,benign
0,0.5028085,benign
0,0.4964979,benign
0,0.4964979,benign
0,0.49473605,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49762335,benign
0,0.49976778,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5238514,benign
0,0.49938533,benign
0,0.49724638,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.4982451,benign
0,0.49938533,benign
0,0.48980764,benign
0,0.50405973,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.50823265,benign
0,0.4939475,benign
0,0.49628264,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5245253,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.52045774,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.49762335,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.5086558,benign
0,0.5022502,benign
0,0.50203884,benign
0,0.49938533,benign
0,0.5023913,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49702394,benign
0,0.4939475,benign
0,0.5083684,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.49152392,benign
0,0.49804455,benign
0,0.4964979,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.50169486,benign
0,0.49953943,benign
0,0.4923103,benign
0,0.50054497,benign
0,0.49395728,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.5111226,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.4964979,benign
0,0.5028085,benign
0,0.4939475,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49177992,benign
0,0.4964979,benign
0,0.49372432,benign
0,0.50450563,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.48796463,benign
0,0.4939475,benign
0,0.5022502,benign
0,0.50620216,benign
0,0.5018259,benign
0,0.5034006,benign
0,0.5022502,benign
0,0.4939475,benign
0,0.5045596,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.4939475,benign
0,0.4939475,benign
0,0.4964979,benign
0,0.49762335,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.49839494,benign
0,0.49402735,benign
0,0.5022502,benign
0,0.48865196,benign
0,0.501714,benign
0,0.46540564,benign
0,0.5238514,benign
0,0.49882653,benign
0,0.49402735,benign
0,0.50054497,benign
0,0.53066343,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.5022502,benign
0,0.49395728,benign
0,0.49938533,benign
0,0.49681205,benign
0,0.50169486,benign
0,0.5022502,benign
0,0.5062878,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.49402735,benign
0,0.50169486,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49518687,benign
0,0.5045596,benign
0,0.49938974,benign
0,0.4939475,benign
0,0.5028085,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49681205,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49702394,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50078547,benign
0,0.49856147,benign
0,0.49938533,benign
