predicted_label,confidence,prediction_type
0,0.6431903,benign
0,0.7410182,benign
0,0.7483349,benign
0,0.74681306,benign
0,0.7466054,benign
0,0.75063956,benign
0,0.7336276,benign
0,0.73972195,benign
0,0.7109304,benign
0,0.74945664,benign
0,0.7491807,benign
0,0.759176,benign
0,0.7730765,benign
0,0.68157756,benign
0,0.7433179,benign
0,0.7395987,benign
0,0.7854441,benign
0,0.7473426,benign
0,0.7480378,benign
0,0.6631714,benign
0,0.735606,benign
0,0.7934466,benign
0,0.7459239,benign
0,0.7123721,benign
0,0.74857515,benign
0,0.7756583,benign
0,0.77876115,benign
0,0.6899265,benign
0,0.758548,benign
0,0.87234807,benign
0,0.7398631,benign
0,0.73517716,benign
0,0.7202212,benign
0,0.7391298,benign
0,0.7368442,benign
0,0.65885204,benign
0,0.74139357,benign
0,0.46447212,benign
0,0.7555359,benign
0,0.7591645,benign
0,0.64812,benign
0,0.741506,benign
0,0.7660298,benign
0,0.7364511,benign
0,0.7314336,benign
0,0.773837,benign
0,0.7821726,benign
0,0.74407583,benign
0,0.7138795,benign
0,0.77273166,benign
0,0.6296608,benign
0,0.74006927,benign
0,0.64370114,benign
0,0.7248833,benign
0,0.73932266,benign
0,0.743924,benign
0,0.73776364,benign
0,0.74127215,benign
0,0.7590143,benign
0,0.7393215,benign
0,0.7814602,benign
0,0.7296836,benign
0,0.7789878,benign
0,0.7480378,benign
0,0.7598826,benign
0,0.765957,benign
0,0.7481902,benign
0,0.74857515,benign
0,0.7681991,benign
0,0.7506412,benign
0,0.7626295,benign
0,0.7582328,benign
0,0.77778435,benign
0,0.7491992,benign
0,0.7610984,benign
0,0.77681845,benign
0,0.62735945,benign
0,0.7538495,benign
0,0.79987675,benign
0,0.73977816,benign
0,0.77270746,benign
0,0.7473426,benign
0,0.7936251,benign
0,0.78322333,benign
0,0.80135983,benign
0,0.7441496,benign
0,0.7431433,benign
0,0.75033057,benign
0,0.82168937,benign
0,0.7343215,benign
0,0.74091154,benign
0,0.7467534,benign
0,0.75034076,benign
0,0.76699424,benign
0,0.72562367,benign
0,0.47087595,benign
0,0.73831004,benign
0,0.7305069,benign
0,0.8250141,benign
0,0.87234807,benign
0,0.6404208,benign
0,0.74310267,benign
0,0.7501497,benign
0,0.7721684,benign
0,0.74681306,benign
0,0.7314336,benign
0,0.7428288,benign
0,0.7391734,benign
0,0.7480378,benign
0,0.72712153,benign
0,0.7630855,benign
0,0.71601963,benign
0,0.76685333,benign
0,0.7480378,benign
0,0.7459239,benign
0,0.7464166,benign
0,0.74637914,benign
0,0.7510295,benign
0,0.77424496,benign
0,0.8076827,benign
0,0.74637914,benign
0,0.75640374,benign
0,0.7575768,benign
0,0.73999906,benign
0,0.7473426,benign
0,0.7387612,benign
0,0.771826,benign
0,0.7548604,benign
0,0.7460547,benign
0,0.7566732,benign
0,0.75468814,benign
0,0.7383609,benign
0,0.75770575,benign
0,0.7518046,benign
0,0.7562378,benign
0,0.75704056,benign
0,0.8293832,benign
0,0.7517221,benign
0,0.736819,benign
0,0.7849341,benign
0,0.75616866,benign
0,0.7505077,benign
0,0.7195357,benign
0,0.75656825,benign
0,0.7449794,benign
0,0.74906564,benign
0,0.7656488,benign
0,0.7428288,benign
0,0.76530355,benign
0,0.7821085,benign
0,0.78120404,benign
0,0.76442134,benign
0,0.7374974,benign
0,0.7452905,benign
0,0.7649678,benign
0,0.75506675,benign
0,0.7618151,benign
0,0.7685653,benign
0,0.7568603,benign
0,0.7424911,benign
0,0.7263056,benign
0,0.72925204,benign
0,0.76582193,benign
0,0.7657816,benign
0,0.67924815,benign
0,0.73618096,benign
0,0.71922576,benign
0,0.71753144,benign
0,0.67450273,benign
0,0.74309385,benign
0,0.74006927,benign
0,0.7308306,benign
0,0.66572344,benign
0,0.8115782,benign
0,0.72931516,benign
0,0.747739,benign
0,0.63474476,benign
0,0.7299144,benign
0,0.74857515,benign
0,0.78537214,benign
0,0.71210724,benign
0,0.7501569,benign
0,0.82346636,benign
0,0.73525214,benign
0,0.75456,benign
0,0.7549488,benign
0,0.76412725,benign
0,0.7617167,benign
0,0.72054416,benign
0,0.7830633,benign
0,0.74954355,benign
0,0.7693133,benign
0,0.7218159,benign
0,0.6142707,benign
0,0.727982,benign
0,0.7263335,benign
0,0.753982,benign
0,0.748004,benign
0,0.7423047,benign
0,0.7419323,benign
0,0.706943,benign
0,0.7510751,benign
0,0.76700765,benign
0,0.7496005,benign
0,0.7510751,benign
0,0.7463726,benign
0,0.8231072,benign
0,0.8138418,benign
0,0.8158649,benign
0,0.7459239,benign
0,0.7132071,benign
0,0.7886522,benign
0,0.7689359,benign
0,0.75725436,benign
0,0.7410182,benign
0,0.7698154,benign
0,0.7498101,benign
0,0.73724604,benign
0,0.6883429,benign
0,0.74680686,benign
0,0.7307399,benign
0,0.76721776,benign
0,0.778733,benign
0,0.74073404,benign
0,0.7563594,benign
0,0.7934665,benign
0,0.7562378,benign
0,0.7668177,benign
0,0.7426779,benign
0,0.7387612,benign
0,0.748169,benign
0,0.7435216,benign
0,0.64740753,benign
0,0.7886522,benign
0,0.7576176,benign
0,0.76705086,benign
0,0.7065444,benign
0,0.75649965,benign
0,0.7445722,benign
0,0.7458052,benign
0,0.74031943,benign
0,0.7846281,benign
0,0.7491992,benign
0,0.7932084,benign
0,0.694099,benign
0,0.76020724,benign
0,0.63499475,benign
0,0.7314336,benign
0,0.752606,benign
0,0.7738525,benign
0,0.7305652,benign
0,0.6750668,benign
0,0.7254411,benign
0,0.7534307,benign
0,0.7435216,benign
0,0.7486801,benign
0,0.7481902,benign
0,0.74003476,benign
0,0.7183459,benign
0,0.78732896,benign
0,0.76240057,benign
0,0.7451133,benign
0,0.7673991,benign
0,0.7430869,benign
0,0.74182963,benign
0,0.7603935,benign
0,0.7510751,benign
0,0.75651634,benign
0,0.7574011,benign
0,0.7314336,benign
0,0.8162592,benign
0,0.7538495,benign
0,0.74284863,benign
0,0.74038315,benign
0,0.7230713,benign
0,0.77555656,benign
0,0.7603529,benign
0,0.76124877,benign
0,0.76412725,benign
0,0.7459239,benign
0,0.59550345,benign
0,0.7457805,benign
0,0.7433179,benign
0,0.7426779,benign
0,0.73952144,benign
0,0.75801307,benign
0,0.6553654,benign
0,0.76374966,benign
0,0.7658935,benign
0,0.63020664,benign
0,0.8344526,benign
0,0.73851883,benign
0,0.67189986,benign
0,0.73261756,benign
0,0.7426779,benign
0,0.74761474,benign
0,0.78896,benign
0,0.7440367,benign
0,0.74139357,benign
0,0.7586073,benign
0,0.7629014,benign
0,0.726112,benign
0,0.7398631,benign
0,0.7341682,benign
0,0.7697517,benign
0,0.74667126,benign
0,0.73101526,benign
0,0.73261464,benign
0,0.74182373,benign
0,0.7661687,benign
0,0.67857635,benign
0,0.7562378,benign
0,0.7215671,benign
0,0.7432574,benign
0,0.79091936,benign
0,0.7654687,benign
0,0.7480378,benign
0,0.71498907,benign
0,0.74999446,benign
0,0.75254416,benign
0,0.7359665,benign
0,0.74857867,benign
0,0.7328355,benign
0,0.7103056,benign
0,0.750885,benign
0,0.7597732,benign
0,0.75187725,benign
0,0.7391298,benign
0,0.7469609,benign
0,0.7339595,benign
0,0.7847474,benign
0,0.8102931,benign
0,0.7956106,benign
0,0.762592,benign
0,0.79253644,benign
0,0.76412725,benign
0,0.7405047,benign
0,0.73287404,benign
0,0.7484414,benign
0,0.72284186,benign
0,0.74857515,benign
0,0.7923365,benign
0,0.7374974,benign
0,0.74959403,benign
0,0.7469609,benign
0,0.76489437,benign
0,0.7837486,benign
0,0.73114306,benign
0,0.72445714,benign
0,0.76705086,benign
0,0.6794268,benign
0,0.74619913,benign
0,0.77180284,benign
0,0.7480378,benign
0,0.7607823,benign
0,0.74044824,benign
0,0.7595016,benign
0,0.76044923,benign
0,0.6530663,benign
0,0.70395696,benign
0,0.78893346,benign
0,0.6227598,benign
0,0.7322298,benign
0,0.6408337,benign
0,0.69952923,benign
0,0.72925204,benign
0,0.7197845,benign
0,0.7230973,benign
0,0.6666096,benign
0,0.75187504,benign
0,0.7154219,benign
0,0.74425524,benign
0,0.75167376,benign
0,0.7517221,benign
0,0.7625315,benign
0,0.7468012,benign
0,0.7463624,benign
0,0.7338985,benign
0,0.7404414,benign
0,0.7491257,benign
0,0.7496005,benign
0,0.7423537,benign
0,0.64027774,benign
0,0.73990095,benign
0,0.75204086,benign
0,0.7428288,benign
0,0.748004,benign
0,0.7741895,benign
0,0.76988626,benign
0,0.781667,benign
0,0.76495486,benign
0,0.7809934,benign
0,0.80194783,benign
0,0.75190496,benign
0,0.7606407,benign
0,0.80316484,benign
0,0.7517648,benign
0,0.76667875,benign
0,0.7332539,benign
0,0.741506,benign
0,0.7403668,benign
0,0.7600565,benign
0,0.8078676,benign
0,0.79829395,benign
0,0.7374974,benign
0,0.7626265,benign
0,0.7874071,benign
0,0.7532346,benign
0,0.7654145,benign
0,0.7525883,benign
0,0.7296781,benign
0,0.7451133,benign
0,0.7638868,benign
0,0.7564457,benign
0,0.73369247,benign
0,0.7541149,benign
0,0.7635126,benign
0,0.7585653,benign
0,0.73756117,benign
0,0.7507405,benign
0,0.753982,benign
0,0.75810283,benign
0,0.7401801,benign
0,0.8135153,benign
0,0.7424911,benign
0,0.72952527,benign
0,0.77381516,benign
0,0.8082012,benign
0,0.72360396,benign
0,0.7417028,benign
0,0.75400245,benign
0,0.83015716,benign
0,0.7459239,benign
0,0.7374974,benign
0,0.7305069,benign
0,0.75449157,benign
0,0.7845067,benign
0,0.82419807,benign
0,0.75345004,benign
0,0.74473125,benign
0,0.8048643,benign
0,0.7560936,benign
0,0.73098,benign
0,0.74038315,benign
0,0.74368644,benign
0,0.7428288,benign
0,0.7584815,benign
0,0.7534307,benign
0,0.7626265,benign
0,0.8306376,benign
0,0.7562378,benign
0,0.74038315,benign
0,0.75644356,benign
0,0.6450492,benign
0,0.7424911,benign
0,0.7600172,benign
0,0.78431624,benign
0,0.72535455,benign
0,0.7682349,benign
0,0.70015526,benign
0,0.76580805,benign
0,0.76530355,benign
0,0.73977816,benign
0,0.738007,benign
0,0.72573185,benign
0,0.73371655,benign
0,0.7376426,benign
0,0.74467796,benign
0,0.76530355,benign
0,0.7640652,benign
0,0.74287313,benign
0,0.73962873,benign
0,0.77724445,benign
0,0.7812332,benign
0,0.8195996,benign
0,0.6609535,benign
0,0.74735904,benign
0,0.7919416,benign
0,0.72494245,benign
0,0.74407583,benign
0,0.73954153,benign
0,0.74215657,benign
0,0.7648766,benign
0,0.7770516,benign
0,0.74268156,benign
0,0.736393,benign
0,0.7305069,benign
0,0.73746264,benign
0,0.74182373,benign
0,0.74800426,benign
0,0.75616866,benign
0,0.7625942,benign
0,0.76013017,benign
0,0.69350713,benign
0,0.75420094,benign
0,0.75223196,benign
0,0.74321043,benign
0,0.64370114,benign
0,0.7328355,benign
0,0.7374974,benign
0,0.7264492,benign
0,0.7451133,benign
0,0.7480378,benign
0,0.74182373,benign
0,0.74435043,benign
0,0.7694168,benign
0,0.74820274,benign
0,0.7267285,benign
0,0.740359,benign
0,0.7329155,benign
0,0.74452955,benign
0,0.76425946,benign
0,0.8043393,benign
0,0.7884464,benign
0,0.7328596,benign
0,0.7589265,benign
0,0.68228674,benign
0,0.80245596,benign
0,0.7467798,benign
0,0.7660796,benign
0,0.7365523,benign
0,0.7468351,benign
0,0.7365032,benign
0,0.7449721,benign
0,0.74937975,benign
0,0.77026147,benign
0,0.72459394,benign
0,0.75660175,benign
0,0.7576176,benign
0,0.7123721,benign
0,0.8146757,benign
0,0.8344526,benign
0,0.6091936,benign
0,0.7703174,benign
0,0.7051887,benign
0,0.73351204,benign
0,0.8159117,benign
0,0.75696063,benign
0,0.77935666,benign
0,0.7522338,benign
0,0.743871,benign
0,0.77140695,benign
0,0.7299553,benign
0,0.68982816,benign
0,0.76530355,benign
0,0.7600565,benign
0,0.7289732,benign
0,0.7435216,benign
0,0.7597732,benign
0,0.730233,benign
0,0.6509817,benign
0,0.7445722,benign
0,0.78017414,benign
0,0.7813675,benign
0,0.72989076,benign
0,0.73830223,benign
0,0.7847653,benign
0,0.81036264,benign
0,0.71677077,benign
0,0.7525801,benign
0,0.74906564,benign
0,0.78816646,benign
0,0.62830687,benign
0,0.62931895,benign
0,0.77876115,benign
0,0.734238,benign
0,0.73546654,benign
0,0.77201676,benign
0,0.58985937,benign
0,0.7522125,benign
0,0.7586862,benign
0,0.74228114,benign
0,0.7831322,benign
0,0.715281,benign
0,0.70640343,benign
0,0.7361183,benign
0,0.7444149,benign
0,0.7403668,benign
0,0.749265,benign
0,0.74897665,benign
0,0.7625953,benign
0,0.7365523,benign
0,0.5148757,benign
0,0.69057435,benign
0,0.7432574,benign
0,0.7356892,benign
0,0.73830223,benign
0,0.73952144,benign
0,0.73998606,benign
0,0.76600796,benign
0,0.7343215,benign
0,0.72460806,benign
0,0.8037848,benign
0,0.81974936,benign
0,0.7815531,benign
0,0.7676825,benign
0,0.78489465,benign
0,0.7280249,benign
0,0.7626789,benign
0,0.7469609,benign
0,0.734773,benign
0,0.72535455,benign
0,0.7518303,benign
0,0.6938922,benign
0,0.6296608,benign
0,0.74857515,benign
0,0.77570677,benign
0,0.7548604,benign
0,0.72287655,benign
0,0.7480378,benign
0,0.7873759,benign
0,0.7473426,benign
0,0.74681306,benign
0,0.7874092,benign
0,0.747437,benign
0,0.7573203,benign
0,0.77555656,benign
0,0.7617167,benign
0,0.74857515,benign
0,0.7445722,benign
0,0.7374974,benign
0,0.7661241,benign
0,0.7391734,benign
0,0.7635126,benign
0,0.75468814,benign
0,0.74637914,benign
0,0.7550664,benign
0,0.7387612,benign
0,0.7370735,benign
0,0.8202715,benign
0,0.73850495,benign
0,0.74409837,benign
0,0.7710279,benign
0,0.77759033,benign
0,0.77621096,benign
0,0.76899683,benign
0,0.7350207,benign
0,0.76970756,benign
0,0.74038315,benign
0,0.73851985,benign
0,0.74857515,benign
0,0.7172812,benign
0,0.80493695,benign
0,0.61330986,benign
0,0.72516876,benign
0,0.74354607,benign
0,0.7532346,benign
0,0.7391561,benign
0,0.715281,benign
0,0.8276606,benign
0,0.75923145,benign
0,0.69493365,benign
0,0.7322146,benign
0,0.76013017,benign
0,0.7507441,benign
0,0.7467534,benign
0,0.7609448,benign
0,0.754807,benign
0,0.7398821,benign
0,0.76277286,benign
0,0.7727451,benign
0,0.7669128,benign
0,0.7576176,benign
0,0.7147386,benign
0,0.6064929,benign
0,0.7428288,benign
0,0.7768038,benign
0,0.7338523,benign
0,0.76084024,benign
0,0.7712516,benign
0,0.66853684,benign
0,0.7399673,benign
0,0.77901816,benign
0,0.73723906,benign
0,0.7480378,benign
0,0.70145005,benign
0,0.77676266,benign
0,0.74611384,benign
0,0.73436725,benign
0,0.72373873,benign
0,0.7921623,benign
0,0.7335244,benign
0,0.7745063,benign
0,0.7470985,benign
0,0.7368442,benign
0,0.7314336,benign
0,0.72947264,benign
0,0.6791096,benign
0,0.7278074,benign
0,0.7473426,benign
0,0.72989076,benign
0,0.73649675,benign
0,0.77339995,benign
0,0.7453665,benign
0,0.7453665,benign
0,0.76412725,benign
0,0.73139834,benign
0,0.74394053,benign
0,0.7781255,benign
0,0.77490795,benign
0,0.7664641,benign
0,0.7445812,benign
0,0.7459239,benign
0,0.73318523,benign
0,0.7703884,benign
0,0.7272888,benign
0,0.7671226,benign
0,0.7846655,benign
0,0.6580592,benign
0,0.76169556,benign
0,0.76008725,benign
0,0.7480378,benign
0,0.7592255,benign
0,0.72516876,benign
0,0.78682834,benign
0,0.7459239,benign
0,0.73538744,benign
0,0.7661241,benign
0,0.7374974,benign
0,0.71922576,benign
0,0.7640698,benign
0,0.73818195,benign
0,0.7689972,benign
0,0.7131808,benign
0,0.7576461,benign
0,0.6940976,benign
0,0.75362706,benign
0,0.775975,benign
0,0.7621321,benign
0,0.7342379,benign
0,0.7455013,benign
0,0.7428288,benign
0,0.68495804,benign
0,0.77425146,benign
0,0.6401894,benign
0,0.74513733,benign
0,0.74692696,benign
0,0.7695645,benign
0,0.72054416,benign
0,0.7678188,benign
0,0.7175573,benign
0,0.78468746,benign
0,0.73159724,benign
0,0.7365095,benign
0,0.83815724,benign
0,0.73724604,benign
0,0.7181556,benign
0,0.64163846,benign
0,0.76098037,benign
0,0.71779245,benign
0,0.74778634,benign
0,0.7615596,benign
0,0.7429366,benign
0,0.74915093,benign
0,0.75440353,benign
0,0.74513733,benign
0,0.75565755,benign
0,0.7341093,benign
0,0.7432574,benign
0,0.72348976,benign
0,0.7674307,benign
0,0.7473906,benign
0,0.74182373,benign
0,0.8101968,benign
0,0.7303171,benign
0,0.7601271,benign
0,0.75063956,benign
0,0.78337,benign
0,0.7548604,benign
0,0.7262517,benign
0,0.7576176,benign
0,0.747333,benign
0,0.73829925,benign
0,0.8148554,benign
0,0.7442786,benign
0,0.6779213,benign
0,0.73517716,benign
0,0.7603053,benign
0,0.7455748,benign
0,0.74139357,benign
0,0.77645767,benign
0,0.73585236,benign
0,0.74809444,benign
0,0.7907803,benign
0,0.7366577,benign
0,0.7635126,benign
0,0.7498079,benign
0,0.7465225,benign
0,0.7617167,benign
0,0.76989603,benign
0,0.7215671,benign
0,0.81776214,benign
0,0.763947,benign
0,0.7482789,benign
0,0.82393134,benign
0,0.7576176,benign
0,0.7520689,benign
0,0.76825386,benign
0,0.747493,benign
0,0.7566806,benign
0,0.694021,benign
0,0.7467534,benign
0,0.7741895,benign
0,0.76710194,benign
0,0.7259167,benign
0,0.7661732,benign
0,0.78060156,benign
0,0.7463106,benign
0,0.7480378,benign
0,0.72111934,benign
0,0.7351689,benign
0,0.7160135,benign
0,0.70191425,benign
0,0.64812,benign
0,0.8186965,benign
0,0.7485089,benign
0,0.7851811,benign
0,0.73998606,benign
0,0.64676744,benign
0,0.7670169,benign
0,0.74139357,benign
0,0.7374974,benign
0,0.7979107,benign
0,0.74641293,benign
0,0.74142647,benign
0,0.58090365,benign
0,0.7314852,benign
0,0.74038315,benign
0,0.74321043,benign
0,0.7343325,benign
0,0.73373055,benign
0,0.7453665,benign
0,0.74637914,benign
0,0.7198148,benign
0,0.7403487,benign
0,0.7581614,benign
0,0.80561477,benign
0,0.7025464,benign
0,0.7201316,benign
0,0.73219967,benign
0,0.7576176,benign
0,0.725749,benign
0,0.7473426,benign
0,0.7735261,benign
0,0.7426779,benign
0,0.7747489,benign
0,0.7230953,benign
0,0.74756914,benign
0,0.7494715,benign
0,0.7741518,benign
0,0.7343215,benign
0,0.7566348,benign
0,0.7773025,benign
0,0.5919801,benign
0,0.7820082,benign
0,0.7395987,benign
0,0.750845,benign
0,0.7090764,benign
0,0.71302706,benign
0,0.7630855,benign
0,0.7947394,benign
0,0.77288276,benign
0,0.74287313,benign
0,0.7501569,benign
0,0.7518046,benign
0,0.72198075,benign
0,0.771589,benign
0,0.73538744,benign
0,0.564042,benign
0,0.80101085,benign
0,0.7528399,benign
0,0.75640374,benign
0,0.7674208,benign
0,0.7631521,benign
0,0.7374974,benign
0,0.7562378,benign
0,0.75616866,benign
0,0.77918255,benign
0,0.7674208,benign
0,0.74104035,benign
0,0.72773737,benign
0,0.7340086,benign
0,0.6544557,benign
0,0.75785244,benign
0,0.78307444,benign
0,0.7494378,benign
0,0.775975,benign
0,0.7576828,benign
0,0.7655474,benign
0,0.74147457,benign
0,0.8422326,benign
0,0.75209373,benign
0,0.74859947,benign
0,0.7348867,benign
0,0.7592255,benign
0,0.74681306,benign
0,0.737921,benign
0,0.7566806,benign
0,0.74838513,benign
0,0.8231438,benign
0,0.74813664,benign
0,0.74037814,benign
0,0.78431624,benign
0,0.733502,benign
0,0.74229306,benign
0,0.7392296,benign
0,0.7328809,benign
0,0.69956505,benign
0,0.75209373,benign
0,0.7564457,benign
0,0.7692056,benign
0,0.7263056,benign
0,0.74906564,benign
0,0.73744744,benign
0,0.76909536,benign
0,0.7510751,benign
0,0.6326182,benign
0,0.7138663,benign
0,0.7451133,benign
0,0.7650118,benign
0,0.75644356,benign
0,0.73998606,benign
0,0.75177705,benign
0,0.74268156,benign
0,0.74407583,benign
0,0.78214747,benign
0,0.7417766,benign
0,0.75550133,benign
0,0.72962004,benign
0,0.7629014,benign
0,0.75418884,benign
0,0.58698785,benign
0,0.78927225,benign
0,0.561653,benign
0,0.74037814,benign
0,0.7278135,benign
0,0.7433779,benign
0,0.7044707,benign
0,0.72223675,benign
0,0.7480378,benign
0,0.7560936,benign
0,0.75923145,benign
0,0.7856231,benign
0,0.7481902,benign
0,0.74139357,benign
0,0.73211575,benign
0,0.7453749,benign
0,0.7600172,benign
0,0.76201826,benign
0,0.7577243,benign
0,0.74368644,benign
0,0.7505077,benign
0,0.7588671,benign
0,0.7395987,benign
0,0.7552371,benign
0,0.8844468,benign
0,0.6359057,benign
0,0.7374974,benign
0,0.7640052,benign
0,0.7496005,benign
0,0.7183459,benign
0,0.75254416,benign
0,0.7515368,benign
0,0.78089637,benign
0,0.73674667,benign
0,0.60976,benign
0,0.7473426,benign
0,0.82393134,benign
0,0.775422,benign
0,0.74509454,benign
0,0.79076,benign
0,0.7664676,benign
0,0.7487099,benign
0,0.7393198,benign
0,0.74681306,benign
0,0.74038315,benign
0,0.8155065,benign
0,0.54821044,benign
0,0.7507351,benign
0,0.740975,benign
0,0.7664375,benign
0,0.7435216,benign
0,0.7156099,benign
0,0.7505077,benign
0,0.7560194,benign
0,0.7442019,benign
0,0.7288621,benign
0,0.75984967,benign
0,0.7402026,benign
0,0.78835154,benign
0,0.81441694,benign
0,0.7501569,benign
0,0.73312086,benign
0,0.7445722,benign
0,0.7517784,benign
0,0.76218015,benign
0,0.7412388,benign
0,0.7374974,benign
0,0.81339335,benign
0,0.7839513,benign
0,0.7392296,benign
0,0.78524256,benign
0,0.7823252,benign
0,0.67900324,benign
0,0.7402026,benign
0,0.7467087,benign
0,0.7638868,benign
0,0.69635874,benign
0,0.74104035,benign
0,0.7542201,benign
0,0.7444149,benign
0,0.8083779,benign
0,0.7401062,benign
0,0.75583524,benign
0,0.7584986,benign
0,0.74467605,benign
0,0.7566806,benign
0,0.73517716,benign
0,0.7688643,benign
0,0.6837942,benign
0,0.77235645,benign
0,0.7421349,benign
0,0.748976,benign
0,0.74906564,benign
0,0.759978,benign
0,0.60874707,benign
0,0.72671145,benign
0,0.73878187,benign
0,0.6476674,benign
0,0.7498079,benign
0,0.7444154,benign
0,0.74836695,benign
0,0.75044346,benign
0,0.767972,benign
0,0.7678933,benign
0,0.7316512,benign
0,0.7727451,benign
0,0.74368644,benign
0,0.7710279,benign
0,0.74735904,benign
0,0.74516463,benign
0,0.73327476,benign
0,0.7494857,benign
0,0.7497881,benign
0,0.7464166,benign
0,0.74667126,benign
0,0.7374974,benign
0,0.74852455,benign
0,0.71718526,benign
0,0.76277286,benign
0,0.7582362,benign
0,0.7496005,benign
0,0.75226784,benign
0,0.7435676,benign
0,0.74813664,benign
0,0.74857515,benign
0,0.74228364,benign
0,0.7558479,benign
0,0.8123218,benign
0,0.730233,benign
0,0.5198489,benign
0,0.73810995,benign
0,0.7480378,benign
0,0.7607823,benign
0,0.750314,benign
0,0.7480378,benign
0,0.7519235,benign
0,0.7548516,benign
0,0.7542916,benign
0,0.7625942,benign
0,0.750885,benign
0,0.73495895,benign
0,0.74681306,benign
0,0.7552371,benign
0,0.7369538,benign
0,0.7458052,benign
0,0.7551844,benign
0,0.73013586,benign
0,0.72494245,benign
0,0.71972185,benign
0,0.72477233,benign
0,0.7469609,benign
0,0.79123914,benign
0,0.766059,benign
0,0.74637914,benign
0,0.7506695,benign
0,0.74778664,benign
0,0.7965682,benign
0,0.7433263,benign
0,0.7484414,benign
0,0.7591795,benign
0,0.748004,benign
0,0.7343215,benign
0,0.73101526,benign
0,0.73546064,benign
0,0.724342,benign
