predicted_label,confidence,prediction_type
0,0.49493092,benign
0,0.49259812,benign
0,0.48041153,benign
0,0.53485125,benign
0,0.5050808,benign
0,0.49383423,benign
0,0.500942,benign
0,0.49383423,benign
0,0.49259812,benign
0,0.47940826,benign
0,0.5041201,benign
0,0.49383423,benign
0,0.49780396,benign
0,0.49032307,benign
0,0.4892542,benign
0,0.4838731,benign
0,0.49032307,benign
0,0.54366755,benign
0,0.4973669,benign
0,0.50464594,benign
0,0.5153048,benign
0,0.49780396,benign
0,0.50692135,benign
0,0.49383423,benign
0,0.47590315,benign
0,0.49032307,benign
0,0.5523367,benign
0,0.4834606,benign
0,0.47547126,benign
0,0.49032307,benign
0,0.49032307,benign
0,0.48131302,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.4740221,benign
0,0.47940826,benign
0,0.49032307,benign
0,0.5488606,benign
0,0.4834606,benign
0,0.511802,benign
0,0.45600715,benign
0,0.500942,benign
0,0.49383423,benign
0,0.5006369,benign
0,0.5073856,benign
0,0.500942,benign
0,0.49493092,benign
0,0.5185491,benign
0,0.48589736,benign
0,0.511802,benign
0,0.49780396,benign
0,0.5185491,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.50692135,benign
0,0.49780396,benign
0,0.48822895,benign
0,0.48041153,benign
0,0.5050808,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.4740221,benign
0,0.49032307,benign
0,0.4740221,benign
0,0.49383423,benign
0,0.4925391,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.5185491,benign
0,0.49780396,benign
0,0.509162,benign
0,0.49383423,benign
0,0.50815743,benign
0,0.5095104,benign
0,0.49780396,benign
0,0.53065175,benign
0,0.47940826,benign
0,0.511802,benign
0,0.509162,benign
0,0.49383423,benign
0,0.51182485,benign
0,0.49383423,benign
0,0.5122833,benign
0,0.49611992,benign
0,0.5050808,benign
0,0.520572,benign
0,0.49780396,benign
0,0.511802,benign
0,0.49383423,benign
0,0.48822895,benign
0,0.49383423,benign
0,0.5050808,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.5185491,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.5261046,benign
0,0.5050808,benign
0,0.47940826,benign
0,0.50815743,benign
0,0.49383423,benign
0,0.511802,benign
0,0.5050808,benign
0,0.559356,benign
0,0.54110235,benign
0,0.50464594,benign
0,0.5122833,benign
0,0.49259812,benign
0,0.509162,benign
0,0.49463782,benign
0,0.50464594,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.4740221,benign
0,0.49032307,benign
0,0.5700359,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.4834606,benign
0,0.5153048,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.500942,benign
0,0.5185491,benign
0,0.4996319,benign
0,0.49032307,benign
0,0.49780396,benign
0,0.5121258,benign
0,0.5403054,benign
0,0.49259812,benign
0,0.4740221,benign
0,0.50815743,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.47940826,benign
0,0.49383423,benign
0,0.5452615,benign
0,0.509162,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.4740221,benign
0,0.4996319,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.4607262,benign
0,0.49780396,benign
0,0.50464594,benign
0,0.40102884,benign
0,0.5769547,benign
0,0.49493092,benign
0,0.50692135,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.500942,benign
0,0.49780396,benign
0,0.49780396,benign
0,0.49780396,benign
0,0.47611612,benign
0,0.5095104,benign
0,0.5703805,benign
0,0.47590315,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.47940826,benign
0,0.5050808,benign
0,0.5185491,benign
0,0.511802,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.49259812,benign
0,0.46733516,benign
0,0.494839,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.5050808,benign
0,0.47590315,benign
0,0.50815743,benign
0,0.5006369,benign
0,0.49780396,benign
0,0.49032307,benign
0,0.48131302,benign
0,0.49383423,benign
0,0.4834606,benign
0,0.494839,benign
0,0.49463782,benign
0,0.5050808,benign
0,0.5185491,benign
0,0.49259812,benign
0,0.50692135,benign
0,0.49383423,benign
0,0.4930124,benign
0,0.49383423,benign
0,0.5328345,benign
0,0.5050808,benign
0,0.49493092,benign
0,0.5185491,benign
0,0.49383423,benign
0,0.50815743,benign
0,0.49383423,benign
0,0.49259812,benign
0,0.49032307,benign
0,0.5267418,benign
0,0.49611992,benign
0,0.5122833,benign
0,0.4925391,benign
0,0.49611992,benign
0,0.49259812,benign
0,0.49383423,benign
0,0.4925391,benign
0,0.50815743,benign
0,0.47940826,benign
0,0.5122833,benign
0,0.50280756,benign
0,0.4740221,benign
0,0.44957012,benign
0,0.509162,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.5006369,benign
0,0.49259812,benign
0,0.4912137,benign
0,0.49383423,benign
0,0.49780396,benign
0,0.50464594,benign
0,0.49259812,benign
0,0.500942,benign
0,0.49383423,benign
0,0.50815743,benign
0,0.5121258,benign
0,0.49383423,benign
0,0.500942,benign
0,0.49383423,benign
0,0.5050978,benign
0,0.49383423,benign
0,0.47940826,benign
0,0.5050808,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.50464594,benign
0,0.49032307,benign
0,0.47615418,benign
0,0.4973669,benign
0,0.47925833,benign
0,0.47590315,benign
0,0.5123858,benign
0,0.50464594,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.494839,benign
0,0.50464594,benign
0,0.511802,benign
0,0.49383423,benign
0,0.5645518,benign
0,0.4740221,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.5006369,benign
0,0.50815743,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49349827,benign
0,0.500942,benign
0,0.5185491,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49493092,benign
0,0.49032307,benign
0,0.50692135,benign
0,0.48917508,benign
0,0.50815743,benign
0,0.49383423,benign
0,0.5238177,benign
0,0.48041153,benign
0,0.61605173,benign
0,0.49383423,benign
0,0.5050808,benign
0,0.49493092,benign
0,0.5238177,benign
0,0.49383423,benign
0,0.49259812,benign
0,0.5095104,benign
0,0.5511136,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.5050808,benign
0,0.49780396,benign
0,0.49611992,benign
0,0.5256629,benign
0,0.49032307,benign
0,0.49032307,benign
0,0.50692135,benign
0,0.50464594,benign
0,0.48041153,benign
0,0.4925391,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.511802,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.500942,benign
0,0.5050808,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.49780396,benign
0,0.4948843,benign
0,0.4834606,benign
0,0.5056841,benign
0,0.4836237,benign
0,0.49383423,benign
0,0.5185491,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.47940826,benign
0,0.4740221,benign
0,0.494839,benign
0,0.500942,benign
0,0.52615297,benign
0,0.49383423,benign
0,0.4996319,benign
0,0.4925391,benign
0,0.49611992,benign
0,0.520572,benign
0,0.4925391,benign
0,0.49383423,benign
0,0.509162,benign
0,0.509162,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.5050808,benign
0,0.4996319,benign
0,0.49574605,benign
0,0.49259812,benign
0,0.5050808,benign
0,0.4834606,benign
0,0.5079346,benign
0,0.49383423,benign
0,0.49780396,benign
0,0.5185491,benign
0,0.49032307,benign
0,0.5185491,benign
0,0.5122833,benign
0,0.44941938,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49780396,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.500942,benign
0,0.49383423,benign
0,0.50692135,benign
0,0.511802,benign
0,0.50815743,benign
0,0.4740221,benign
0,0.49259812,benign
0,0.5095104,benign
0,0.49259812,benign
0,0.511802,benign
0,0.5471579,benign
0,0.49032307,benign
0,0.500942,benign
0,0.5403054,benign
0,0.49383423,benign
0,0.5645518,benign
0,0.49032307,benign
0,0.50815743,benign
0,0.5122833,benign
0,0.5050808,benign
0,0.47940826,benign
0,0.49032307,benign
0,0.49259812,benign
0,0.5185491,benign
0,0.494839,benign
0,0.4740221,benign
0,0.49383423,benign
0,0.4930124,benign
0,0.55400234,benign
0,0.5769547,benign
0,0.50815743,benign
0,0.50464594,benign
0,0.47611612,benign
0,0.49032307,benign
0,0.48191044,benign
0,0.4740221,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.5050808,benign
0,0.49032307,benign
0,0.47615418,benign
0,0.4973669,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.49032307,benign
0,0.53415835,benign
0,0.4740221,benign
0,0.49611992,benign
0,0.47940826,benign
0,0.500942,benign
0,0.5261046,benign
0,0.47811523,benign
0,0.49032307,benign
0,0.49032307,benign
0,0.5185491,benign
0,0.49349827,benign
0,0.49383423,benign
0,0.47940826,benign
0,0.4740221,benign
0,0.509162,benign
0,0.49780396,benign
0,0.49611992,benign
0,0.5095104,benign
0,0.494839,benign
0,0.48589736,benign
0,0.537073,benign
0,0.4838731,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.5122833,benign
0,0.49259812,benign
0,0.5336382,benign
0,0.5238177,benign
0,0.5122833,benign
0,0.511802,benign
0,0.50464594,benign
0,0.5006369,benign
0,0.48041153,benign
0,0.5122833,benign
0,0.47611612,benign
0,0.49383423,benign
0,0.5015881,benign
0,0.49383423,benign
0,0.49259812,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.49611992,benign
0,0.49383423,benign
0,0.509162,benign
0,0.5095104,benign
0,0.50692135,benign
0,0.5352938,benign
0,0.46553576,benign
0,0.48041153,benign
0,0.49780396,benign
0,0.5261046,benign
0,0.49032307,benign
0,0.5056841,benign
0,0.500942,benign
0,0.509162,benign
0,0.587319,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.50815743,benign
0,0.509162,benign
0,0.49032307,benign
0,0.42181143,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.5007287,benign
0,0.57991827,benign
0,0.47611612,benign
0,0.49383423,benign
0,0.49780396,benign
0,0.40102884,benign
0,0.47940826,benign
0,0.5050808,benign
0,0.50464594,benign
0,0.49493092,benign
0,0.5050808,benign
0,0.4834606,benign
0,0.49780396,benign
0,0.50464594,benign
0,0.49032307,benign
0,0.494839,benign
0,0.50697106,benign
0,0.49032307,benign
0,0.5122833,benign
0,0.5015881,benign
0,0.49032307,benign
0,0.50464594,benign
0,0.49259812,benign
0,0.57991827,benign
0,0.49032307,benign
0,0.4925391,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.479638,benign
0,0.50280756,benign
0,0.494839,benign
0,0.47590315,benign
0,0.50692135,benign
0,0.50815743,benign
0,0.49259812,benign
0,0.4740221,benign
0,0.5223635,benign
0,0.50815743,benign
0,0.500942,benign
0,0.4925391,benign
0,0.5122833,benign
0,0.48822895,benign
0,0.49383423,benign
0,0.500942,benign
0,0.5007287,benign
0,0.5123858,benign
0,0.49780396,benign
0,0.500942,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.50815743,benign
0,0.49780396,benign
0,0.500942,benign
0,0.49383423,benign
0,0.48191044,benign
0,0.507871,benign
0,0.511802,benign
0,0.479638,benign
0,0.47615418,benign
0,0.49259812,benign
0,0.4834606,benign
0,0.49032307,benign
0,0.44609624,benign
0,0.4892542,benign
0,0.49032307,benign
0,0.49032307,benign
0,0.511802,benign
0,0.511802,benign
0,0.5095104,benign
0,0.571588,benign
0,0.47940826,benign
0,0.49383423,benign
0,0.4740221,benign
0,0.49032307,benign
0,0.49032307,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.47590315,benign
0,0.47189912,benign
0,0.5122833,benign
0,0.4925391,benign
0,0.49383423,benign
0,0.52615297,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.5256629,benign
0,0.5007287,benign
0,0.49032307,benign
0,0.500942,benign
0,0.500942,benign
0,0.5123858,benign
0,0.48650792,benign
0,0.49259812,benign
0,0.49493092,benign
0,0.4740221,benign
0,0.49032307,benign
0,0.49463782,benign
0,0.511802,benign
0,0.49032307,benign
0,0.47590315,benign
0,0.47590315,benign
0,0.49259812,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.50464594,benign
0,0.5079346,benign
0,0.49780396,benign
0,0.5036019,benign
0,0.49383423,benign
0,0.5121258,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.49493092,benign
0,0.49383423,benign
0,0.49493092,benign
0,0.49032307,benign
0,0.500942,benign
0,0.49259812,benign
0,0.49383423,benign
0,0.5238177,benign
0,0.5769547,benign
0,0.49259812,benign
0,0.500942,benign
0,0.49383423,benign
0,0.500942,benign
0,0.49032307,benign
0,0.5123858,benign
0,0.49574605,benign
0,0.500942,benign
0,0.4977788,benign
0,0.500942,benign
0,0.500942,benign
0,0.49383423,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.49574605,benign
0,0.49493092,benign
0,0.500942,benign
0,0.5185491,benign
0,0.49032307,benign
0,0.511802,benign
0,0.44486794,benign
0,0.500942,benign
0,0.49032307,benign
0,0.5006369,benign
0,0.49780396,benign
0,0.49780396,benign
0,0.49780396,benign
0,0.5185491,benign
0,0.49383423,benign
0,0.5645518,benign
0,0.49383423,benign
0,0.5238177,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.50815743,benign
0,0.48194194,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.5015881,benign
0,0.53342146,benign
0,0.49383423,benign
0,0.5095104,benign
0,0.49383423,benign
0,0.57369953,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.5079346,benign
0,0.49259812,benign
0,0.511802,benign
0,0.5079346,benign
0,0.50464594,benign
0,0.5079346,benign
0,0.49493092,benign
0,0.49032307,benign
0,0.49780396,benign
0,0.5041201,benign
0,0.47940826,benign
0,0.5548051,benign
0,0.49463782,benign
0,0.50686234,benign
0,0.50737536,benign
0,0.49383423,benign
0,0.4996319,benign
0,0.5122833,benign
0,0.5122833,benign
0,0.49032307,benign
0,0.5056841,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.49780396,benign
0,0.494839,benign
0,0.49780396,benign
0,0.49032307,benign
0,0.49032307,benign
0,0.5079346,benign
0,0.49383423,benign
0,0.500942,benign
0,0.4576012,benign
0,0.4740221,benign
0,0.49493092,benign
0,0.5185491,benign
0,0.49611992,benign
0,0.5185491,benign
0,0.49383423,benign
0,0.4996319,benign
0,0.4996319,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.500942,benign
0,0.49383423,benign
0,0.53987664,benign
0,0.494839,benign
0,0.4925391,benign
0,0.494839,benign
0,0.49780396,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.5095104,benign
0,0.49383423,benign
0,0.4740221,benign
0,0.49493092,benign
0,0.5066009,benign
0,0.49780396,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.5121258,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.5122833,benign
0,0.4836237,benign
0,0.4636343,benign
0,0.494839,benign
0,0.5006369,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.5050808,benign
0,0.4694702,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.5007287,benign
0,0.49574605,benign
0,0.5261046,benign
0,0.5185491,benign
0,0.49780396,benign
0,0.4996319,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.49259812,benign
0,0.511802,benign
0,0.49383423,benign
0,0.44437456,benign
0,0.50464594,benign
0,0.4802106,benign
0,0.5122833,benign
0,0.50815743,benign
0,0.50815743,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.5050808,benign
0,0.5185491,benign
0,0.50815743,benign
0,0.49383423,benign
0,0.500942,benign
0,0.49780396,benign
0,0.461706,benign
0,0.49259812,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.5123858,benign
0,0.5193955,benign
0,0.511802,benign
0,0.47590315,benign
0,0.49110088,benign
0,0.49383423,benign
0,0.500942,benign
0,0.47615418,benign
0,0.47590315,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.49611992,benign
0,0.56191164,benign
0,0.49383423,benign
0,0.49349827,benign
0,0.5091613,benign
0,0.5050808,benign
0,0.49383423,benign
0,0.47940826,benign
0,0.4996319,benign
0,0.48822895,benign
0,0.500942,benign
0,0.49383423,benign
0,0.5095104,benign
0,0.48041153,benign
0,0.47940826,benign
0,0.47590315,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.45215395,benign
0,0.49383423,benign
0,0.511802,benign
0,0.5050808,benign
0,0.49383423,benign
0,0.500942,benign
0,0.4272037,benign
0,0.49383423,benign
0,0.479638,benign
0,0.49780396,benign
0,0.49780396,benign
0,0.511802,benign
0,0.500942,benign
0,0.5121258,benign
0,0.4846253,benign
0,0.5185491,benign
0,0.4461479,benign
0,0.47590315,benign
0,0.49259812,benign
0,0.49493092,benign
0,0.511802,benign
0,0.500942,benign
0,0.500942,benign
0,0.57991827,benign
0,0.50815743,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.509162,benign
0,0.49780396,benign
0,0.48813713,benign
0,0.47940826,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49780396,benign
0,0.49780396,benign
0,0.5452615,benign
0,0.5557291,benign
0,0.47940826,benign
0,0.49032307,benign
0,0.5123858,benign
0,0.49383423,benign
0,0.4834606,benign
0,0.4834606,benign
0,0.5193955,benign
0,0.5471579,benign
0,0.50464594,benign
0,0.43314883,benign
0,0.49383423,benign
0,0.50737536,benign
0,0.49032307,benign
0,0.49032307,benign
0,0.49259812,benign
0,0.49383423,benign
0,0.49493092,benign
0,0.49383423,benign
0,0.49780396,benign
0,0.49032307,benign
0,0.49493092,benign
0,0.47925833,benign
0,0.48822895,benign
0,0.48041153,benign
0,0.59527534,benign
0,0.49032307,benign
0,0.49349827,benign
0,0.49383423,benign
0,0.5122833,benign
0,0.4925391,benign
0,0.4996319,benign
0,0.509162,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.5766439,benign
0,0.5403054,benign
0,0.4740221,benign
0,0.47940826,benign
0,0.49780396,benign
0,0.511802,benign
0,0.50815743,benign
0,0.4925391,benign
0,0.50815743,benign
0,0.4483466,benign
0,0.47940826,benign
0,0.47611612,benign
0,0.6079536,benign
0,0.511802,benign
0,0.49383423,benign
0,0.41351718,benign
0,0.500942,benign
0,0.5095104,benign
0,0.49383423,benign
0,0.5121258,benign
0,0.5122833,benign
0,0.49611992,benign
0,0.47590315,benign
0,0.50464594,benign
0,0.49383423,benign
0,0.50464594,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.4996319,benign
0,0.49383423,benign
0,0.511802,benign
0,0.47940826,benign
0,0.57369953,benign
0,0.47940826,benign
0,0.500942,benign
0,0.47611612,benign
0,0.49032307,benign
0,0.50464594,benign
0,0.49780396,benign
0,0.49780396,benign
0,0.5122833,benign
0,0.49493092,benign
0,0.47590315,benign
0,0.49032307,benign
0,0.5256629,benign
0,0.5969655,benign
0,0.500942,benign
0,0.49383423,benign
0,0.5015881,benign
0,0.509162,benign
0,0.509162,benign
0,0.49383423,benign
0,0.50815743,benign
0,0.49032307,benign
0,0.50464594,benign
0,0.5095104,benign
0,0.5079346,benign
0,0.5122833,benign
0,0.5079346,benign
0,0.49780396,benign
0,0.5193955,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.47940826,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49611992,benign
0,0.50692135,benign
0,0.5865031,benign
0,0.4740221,benign
0,0.5095104,benign
0,0.49383423,benign
0,0.494839,benign
0,0.5108773,benign
0,0.50692135,benign
0,0.4925391,benign
0,0.511802,benign
0,0.5403054,benign
0,0.50692135,benign
0,0.5185491,benign
0,0.49349827,benign
0,0.4775951,benign
0,0.49383423,benign
0,0.5185491,benign
0,0.49493092,benign
0,0.50815743,benign
0,0.49383423,benign
0,0.500942,benign
0,0.49383423,benign
0,0.5006369,benign
0,0.49032307,benign
0,0.49032307,benign
0,0.5122833,benign
0,0.511802,benign
0,0.49032307,benign
0,0.4740221,benign
0,0.511802,benign
0,0.5122833,benign
0,0.48822895,benign
0,0.49383423,benign
0,0.50815743,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.47590315,benign
0,0.4740221,benign
0,0.49259812,benign
0,0.49611992,benign
0,0.5050808,benign
0,0.50614595,benign
0,0.49780396,benign
0,0.4996319,benign
0,0.49383423,benign
