predicted_label,confidence,prediction_type
0,0.51397485,benign
0,0.5153628,benign
0,0.4851446,benign
0,0.50385857,benign
0,0.47475663,benign
0,0.46795034,benign
0,0.43520862,benign
0,0.51270896,benign
0,0.407426,benign
0,0.5401251,benign
0,0.4708329,benign
0,0.58749646,benign
0,0.5441508,benign
0,0.5397904,benign
0,0.5317451,benign
0,0.5702131,benign
0,0.42374402,benign
0,0.5291766,benign
0,0.51972854,benign
0,0.486163,benign
0,0.5212071,benign
0,0.4405576,benign
0,0.49741355,benign
0,0.46353093,benign
0,0.49238133,benign
0,0.5152391,benign
0,0.56961757,benign
0,0.5522133,benign
0,0.4683726,benign
0,0.4342998,benign
0,0.4669417,benign
0,0.579599,benign
0,0.48752123,benign
0,0.51896966,benign
0,0.5220934,benign
0,0.5540102,benign
0,0.57386404,benign
0,0.5184711,benign
0,0.20339747,benign
0,0.49863404,benign
0,0.50456357,benign
0,0.5575352,benign
0,0.6215872,benign
0,0.45439982,benign
0,0.47193396,benign
0,0.4990077,benign
0,0.49258766,benign
0,0.43540722,benign
0,0.5148098,benign
0,0.47494996,benign
0,0.47572562,benign
0,0.50192356,benign
0,0.44432655,benign
0,0.524426,benign
0,0.49875334,benign
0,0.46143797,benign
0,0.52942115,benign
0,0.48504597,benign
0,0.50562084,benign
0,0.49584192,benign
0,0.4623673,benign
0,0.51259905,benign
0,0.47830343,benign
0,0.4768014,benign
0,0.49291685,benign
0,0.48664683,benign
0,0.50728405,benign
0,0.49106908,benign
0,0.47974512,benign
0,0.43141255,benign
0,0.5058346,benign
0,0.5642807,benign
0,0.42143822,benign
0,0.4827997,benign
0,0.48510683,benign
0,0.58642274,benign
0,0.4084184,benign
0,0.46682042,benign
0,0.54906315,benign
0,0.49104843,benign
0,0.50168395,benign
0,0.3707035,benign
0,0.6710929,benign
0,0.48117232,benign
0,0.50172514,benign
0,0.44644478,benign
0,0.55234647,benign
0,0.37651852,benign
0,0.49790207,benign
0,0.5240671,benign
0,0.48663387,benign
0,0.49870256,benign
0,0.54236484,benign
0,0.5260249,benign
0,0.4842664,benign
0,0.4916646,benign
0,0.6444236,benign
0,0.4199673,benign
0,0.38931283,benign
0,0.574247,benign
0,0.51335704,benign
0,0.47588092,benign
0,0.5707452,benign
0,0.46981832,benign
0,0.46960327,benign
0,0.7039092,benign
0,0.49253616,benign
0,0.42875847,benign
0,0.38875273,benign
0,0.49627542,benign
0,0.42071375,benign
0,0.59375376,benign
0,0.49849477,benign
0,0.4374129,benign
0,0.5470137,benign
0,0.52216166,benign
0,0.654804,benign
0,0.467334,benign
0,0.5069398,benign
0,0.39058322,benign
0,0.51029104,benign
0,0.5747799,benign
0,0.5166077,benign
0,0.5842026,benign
0,0.49963984,benign
0,0.6641438,benign
0,0.49035448,benign
0,0.43954265,benign
0,0.54318523,benign
0,0.4978271,benign
0,0.48508242,benign
0,0.5938222,benign
0,0.42489386,benign
0,0.47958305,benign
0,0.5572341,benign
0,0.45011815,benign
0,0.52834284,benign
0,0.46814045,benign
0,0.5006673,benign
0,0.5154155,benign
0,0.45438704,benign
0,0.48037642,benign
0,0.47453302,benign
0,0.44663578,benign
0,0.48339328,benign
0,0.39690012,benign
0,0.50757086,benign
0,0.4709496,benign
0,0.47998184,benign
0,0.48301876,benign
0,0.5052197,benign
0,0.38493255,benign
0,0.49106908,benign
0,0.5188991,benign
0,0.4509695,benign
0,0.53411376,benign
0,0.57444966,benign
0,0.47694296,benign
0,0.46210253,benign
0,0.521958,benign
0,0.46741724,benign
0,0.587742,benign
0,0.47803718,benign
0,0.47192976,benign
0,0.49676105,benign
0,0.5252974,benign
0,0.5111758,benign
0,0.5137563,benign
0,0.5438164,benign
0,0.54900235,benign
0,0.56392705,benign
0,0.48321095,benign
0,0.5292651,benign
0,0.4727566,benign
0,0.49893263,benign
0,0.43373373,benign
0,0.4103163,benign
0,0.51906043,benign
0,0.44164795,benign
0,0.5509383,benign
0,0.5041063,benign
0,0.4657992,benign
0,0.47461706,benign
0,0.6260292,benign
0,0.4503464,benign
0,0.5027676,benign
0,0.6488445,benign
0,0.45402786,benign
0,0.41644484,benign
0,0.5154087,benign
0,0.6210408,benign
0,0.5089016,benign
0,0.4614151,benign
0,0.529277,benign
0,0.48822638,benign
0,0.5331345,benign
0,0.50712234,benign
0,0.50602514,benign
0,0.55404246,benign
0,0.48649737,benign
0,0.4146779,benign
0,0.535818,benign
0,0.5038891,benign
0,0.51248854,benign
0,0.50042224,benign
0,0.5284331,benign
0,0.5081192,benign
0,0.47338673,benign
0,0.5791952,benign
0,0.46807656,benign
0,0.46006206,benign
0,0.5595806,benign
0,0.49552736,benign
0,0.5259281,benign
0,0.5057799,benign
0,0.468549,benign
0,0.54698956,benign
0,0.34115988,benign
0,0.511302,benign
0,0.52608985,benign
0,0.5194272,benign
0,0.5363802,benign
0,0.5080983,benign
0,0.44638035,benign
0,0.49244994,benign
0,0.41740707,benign
0,0.50045913,benign
0,0.49682406,benign
0,0.48799685,benign
0,0.5220346,benign
0,0.5281836,benign
0,0.51201886,benign
0,0.39059213,benign
0,0.6383421,benign
0,0.48257282,benign
0,0.5226207,benign
0,0.48254198,benign
0,0.48609594,benign
0,0.4552258,benign
0,0.42426807,benign
0,0.5624556,benign
0,0.47494996,benign
0,0.5304075,benign
0,0.46401525,benign
0,0.56691045,benign
0,0.47349554,benign
0,0.38488424,benign
0,0.51754075,benign
0,0.6359657,benign
0,0.4603123,benign
0,0.48357666,benign
0,0.47056067,benign
0,0.53609973,benign
0,0.5062555,benign
0,0.46583006,benign
0,0.50009704,benign
0,0.41313213,benign
0,0.52704304,benign
0,0.51501745,benign
0,0.48871768,benign
0,0.41498128,benign
0,0.5160086,benign
0,0.45015094,benign
0,0.4519811,benign
0,0.4480168,benign
0,0.4795944,benign
0,0.4916691,benign
0,0.4440908,benign
0,0.52674615,benign
0,0.484321,benign
0,0.48804805,benign
0,0.49878144,benign
0,0.38410503,benign
0,0.57497233,benign
0,0.6023929,benign
0,0.49216124,benign
0,0.3862946,benign
0,0.4845618,benign
0,0.44997537,benign
0,0.56525314,benign
0,0.4752184,benign
0,0.49986395,benign
0,0.44166458,benign
0,0.46669045,benign
0,0.4873695,benign
0,0.49720618,benign
0,0.55569583,benign
0,0.54892963,benign
0,0.46036705,benign
0,0.4590459,benign
0,0.4978984,benign
0,0.4620882,benign
0,0.49862614,benign
0,0.51576114,benign
0,0.5592838,benign
0,0.5000209,benign
0,0.4993829,benign
0,0.49438664,benign
0,0.47734675,benign
0,0.44327673,benign
0,0.46102238,benign
0,0.49019432,benign
0,0.4206903,benign
0,0.3779701,benign
0,0.44975272,benign
0,0.40468684,benign
0,0.47532424,benign
0,0.44230714,benign
0,0.4767426,benign
0,0.41956115,benign
0,0.49060914,benign
0,0.42923507,benign
0,0.365707,benign
0,0.48470673,benign
0,0.46015322,benign
0,0.5536275,benign
0,0.50168395,benign
0,0.51206416,benign
0,0.46574646,benign
0,0.44824234,benign
0,0.45007068,benign
0,0.5462207,benign
0,0.43511033,benign
0,0.5019344,benign
0,0.52048665,benign
0,0.45774764,benign
0,0.501474,benign
0,0.48131782,benign
0,0.4866359,benign
0,0.4980398,benign
0,0.4989826,benign
0,0.49592012,benign
0,0.38642678,benign
0,0.44972467,benign
0,0.5910514,benign
0,0.65991884,benign
0,0.5241934,benign
0,0.5891074,benign
0,0.5737367,benign
0,0.48070356,benign
0,0.48415717,benign
0,0.56755793,benign
0,0.4273956,benign
0,0.5506864,benign
0,0.47951463,benign
0,0.5914995,benign
0,0.49028742,benign
0,0.49237224,benign
0,0.40342045,benign
0,0.5187137,benign
0,0.5114665,benign
0,0.5013234,benign
0,0.48476556,benign
0,0.5369821,benign
0,0.553318,benign
0,0.5323575,benign
0,0.5400061,benign
0,0.5080989,benign
0,0.5337955,benign
0,0.47882152,benign
0,0.4999423,benign
0,0.47244465,benign
0,0.510003,benign
0,0.47316992,benign
0,0.621066,benign
0,0.40854502,benign
0,0.62474453,benign
0,0.468404,benign
0,0.49056682,benign
0,0.49579602,benign
0,0.55221933,benign
0,0.5249829,benign
0,0.5076378,benign
0,0.46171805,benign
0,0.48238286,benign
0,0.49166453,benign
0,0.48960647,benign
0,0.5041959,benign
0,0.5027436,benign
0,0.51760775,benign
0,0.5954239,benign
0,0.48113024,benign
0,0.4921196,benign
0,0.50636554,benign
0,0.5466588,benign
0,0.4661472,benign
0,0.5373869,benign
0,0.38416013,benign
0,0.4721012,benign
0,0.47636345,benign
0,0.5161846,benign
0,0.4381491,benign
0,0.49969894,benign
0,0.47977102,benign
0,0.49364442,benign
0,0.5157424,benign
0,0.4630328,benign
0,0.51231587,benign
0,0.524316,benign
0,0.49301425,benign
0,0.47528592,benign
0,0.4449026,benign
0,0.44363418,benign
0,0.4824015,benign
0,0.52295357,benign
0,0.49483705,benign
0,0.5326265,benign
0,0.5320206,benign
0,0.46455792,benign
0,0.518637,benign
0,0.5093589,benign
0,0.4782215,benign
0,0.5610246,benign
0,0.48293123,benign
0,0.46206993,benign
0,0.474019,benign
0,0.51930624,benign
0,0.48537984,benign
0,0.44867054,benign
0,0.52503747,benign
0,0.5576777,benign
0,0.48280135,benign
0,0.48254642,benign
0,0.46759742,benign
0,0.48493806,benign
0,0.53685623,benign
0,0.52404165,benign
0,0.49518907,benign
0,0.42543998,benign
0,0.48436236,benign
0,0.5501782,benign
0,0.46000445,benign
0,0.5705982,benign
0,0.4607422,benign
0,0.55242705,benign
0,0.4215909,benign
0,0.38338822,benign
0,0.4842768,benign
0,0.523435,benign
0,0.44854242,benign
0,0.5315438,benign
0,0.5194251,benign
0,0.49859473,benign
0,0.5158815,benign
0,0.45934114,benign
0,0.5162169,benign
0,0.52538747,benign
0,0.50537455,benign
0,0.43532354,benign
0,0.5480218,benign
0,0.473788,benign
0,0.531631,benign
0,0.595951,benign
0,0.53517133,benign
0,0.5262174,benign
0,0.5477496,benign
0,0.57615334,benign
0,0.50996417,benign
0,0.49614257,benign
0,0.4960705,benign
0,0.6262622,benign
0,0.4645994,benign
0,0.5698256,benign
0,0.52275765,benign
0,0.57136136,benign
0,0.46106246,benign
0,0.41761205,benign
0,0.4527927,benign
0,0.5309346,benign
0,0.529793,benign
0,0.45323017,benign
0,0.48108488,benign
0,0.45772436,benign
0,0.7533994,benign
0,0.6383421,benign
0,0.45182332,benign
0,0.42431143,benign
0,0.34357536,benign
0,0.51334393,benign
0,0.6533549,benign
0,0.5237902,benign
0,0.48037127,benign
0,0.44653195,benign
0,0.5284453,benign
0,0.50372994,benign
0,0.4555839,benign
0,0.56389946,benign
0,0.49870256,benign
0,0.49244305,benign
0,0.54709864,benign
0,0.4671269,benign
0,0.52361864,benign
0,0.48316553,benign
0,0.4578666,benign
0,0.5426564,benign
0,0.47643822,benign
0,0.67645144,benign
0,0.48034447,benign
0,0.48826417,benign
0,0.4865835,benign
0,0.5705359,benign
0,0.41866642,benign
0,0.47248092,benign
0,0.46351022,benign
0,0.5990819,benign
0,0.57230884,benign
0,0.46378657,benign
0,0.48067766,benign
0,0.44024783,benign
0,0.5611384,benign
0,0.44582236,benign
0,0.42880213,benign
0,0.41802907,benign
0,0.49898627,benign
0,0.5292275,benign
0,0.61753136,benign
0,0.5389427,benign
0,0.46984184,benign
0,0.4502639,benign
0,0.5704805,benign
0,0.5235758,benign
0,0.47317135,benign
0,0.5099731,benign
0,0.5328211,benign
0,0.49914068,benign
0,0.42147595,benign
0,0.6347675,benign
0,0.50750613,benign
0,0.44279024,benign
0,0.5543921,benign
0,0.48780414,benign
0,0.4572792,benign
0,0.44853547,benign
0,0.5044562,benign
0,0.50098026,benign
0,0.57567805,benign
0,0.4822181,benign
0,0.4387726,benign
0,0.43448055,benign
0,0.53847176,benign
0,0.47562674,benign
0,0.48432836,benign
0,0.51392287,benign
0,0.44129205,benign
0,0.45264107,benign
0,0.5035701,benign
0,0.66401917,benign
0,0.5486824,benign
0,0.477294,benign
0,0.5327679,benign
0,0.49952552,benign
0,0.56352246,benign
0,0.54521334,benign
0,0.46465006,benign
0,0.4766963,benign
0,0.5145228,benign
0,0.54988587,benign
0,0.51719195,benign
0,0.59183985,benign
0,0.511302,benign
0,0.5066596,benign
0,0.33780882,benign
0,0.39428023,benign
0,0.52419764,benign
0,0.51354957,benign
0,0.40741754,benign
0,0.5069232,benign
0,0.46602497,benign
0,0.53202456,benign
0,0.52662224,benign
0,0.47974512,benign
0,0.4721135,benign
0,0.60589767,benign
0,0.48554727,benign
0,0.79308975,benign
0,0.53349936,benign
0,0.47106728,benign
0,0.5250486,benign
0,0.4304826,benign
0,0.6303173,benign
0,0.49401617,benign
0,0.5373869,benign
0,0.53000206,benign
0,0.5093316,benign
0,0.3883564,benign
0,0.5194234,benign
0,0.49418107,benign
0,0.3694904,benign
0,0.4728021,benign
0,0.5114665,benign
0,0.4775177,benign
0,0.45145345,benign
0,0.4304647,benign
0,0.52708435,benign
0,0.51701504,benign
0,0.4631899,benign
0,0.5463656,benign
0,0.5962924,benign
0,0.54154783,benign
0,0.50812757,benign
0,0.5276172,benign
0,0.51039946,benign
0,0.5097346,benign
0,0.51582456,benign
0,0.5264856,benign
0,0.4951775,benign
0,0.49057317,benign
0,0.41637,benign
0,0.49943957,benign
0,0.39280188,benign
0,0.41355905,benign
0,0.48971796,benign
0,0.52024806,benign
0,0.4362786,benign
0,0.5518916,benign
0,0.38773298,benign
0,0.49623638,benign
0,0.54521334,benign
0,0.4955721,benign
0,0.46929243,benign
0,0.4416099,benign
0,0.49880672,benign
0,0.53983283,benign
0,0.46559414,benign
0,0.40537402,benign
0,0.54798436,benign
0,0.35567477,benign
0,0.48507136,benign
0,0.4772613,benign
0,0.48170143,benign
0,0.51450384,benign
0,0.48029038,benign
0,0.4745456,benign
0,0.523242,benign
0,0.40633756,benign
0,0.5518004,benign
0,0.44045907,benign
0,0.4831228,benign
0,0.506714,benign
0,0.48528492,benign
0,0.4272986,benign
0,0.57949835,benign
0,0.50401264,benign
0,0.49518165,benign
0,0.42859763,benign
0,0.5051481,benign
0,0.52887267,benign
0,0.44737315,benign
0,0.51132715,benign
0,0.43683842,benign
0,0.4730221,benign
0,0.5802032,benign
0,0.5246707,benign
0,0.48548084,benign
0,0.48975912,benign
0,0.5724926,benign
0,0.45578972,benign
0,0.43541628,benign
0,0.50863045,benign
0,0.48189393,benign
0,0.5237646,benign
0,0.30193827,benign
0,0.5111514,benign
0,0.496133,benign
0,0.47792852,benign
0,0.53661466,benign
0,0.34598687,benign
0,0.52651584,benign
0,0.3918936,benign
0,0.5104851,benign
0,0.47491264,benign
0,0.52939606,benign
0,0.4795282,benign
0,0.60434365,benign
0,0.47305694,benign
0,0.5150359,benign
0,0.5621014,benign
0,0.4846626,benign
0,0.4583408,benign
0,0.47682345,benign
0,0.48746535,benign
0,0.5010515,benign
0,0.46990675,benign
0,0.5254166,benign
0,0.50106347,benign
0,0.45789185,benign
0,0.4985046,benign
0,0.52300596,benign
0,0.45981815,benign
0,0.3440377,benign
0,0.5056938,benign
0,0.6214701,benign
0,0.65634185,benign
0,0.51744974,benign
0,0.4957204,benign
0,0.3974589,benign
0,0.5185616,benign
0,0.45110732,benign
0,0.3747319,benign
0,0.47265175,benign
0,0.53348666,benign
0,0.530861,benign
0,0.47572386,benign
0,0.4837478,benign
0,0.64746594,benign
0,0.49228364,benign
0,0.35019574,benign
0,0.44471082,benign
0,0.5305622,benign
0,0.52619815,benign
0,0.4852784,benign
0,0.50006616,benign
0,0.47268626,benign
0,0.50674874,benign
0,0.5176608,benign
0,0.5274795,benign
0,0.6598369,benign
0,0.52187026,benign
0,0.5412291,benign
0,0.50619984,benign
0,0.5054999,benign
0,0.4949182,benign
0,0.48189393,benign
0,0.46727663,benign
0,0.51011896,benign
0,0.46980086,benign
0,0.486516,benign
0,0.4709913,benign
0,0.48705298,benign
0,0.4257747,benign
0,0.40263295,benign
0,0.53816646,benign
0,0.47211552,benign
0,0.50009704,benign
0,0.58669794,benign
0,0.412583,benign
0,0.46823442,benign
0,0.4909597,benign
0,0.4734618,benign
0,0.61776656,benign
0,0.50619245,benign
0,0.54321766,benign
0,0.4912842,benign
0,0.4833055,benign
0,0.47765198,benign
0,0.51112723,benign
0,0.5800646,benign
0,0.4764029,benign
0,0.5253116,benign
0,0.45659903,benign
0,0.48687637,benign
0,0.4865555,benign
0,0.4751051,benign
0,0.4597982,benign
0,0.42417625,benign
0,0.46125975,benign
0,0.4084959,benign
0,0.52074206,benign
0,0.5153287,benign
0,0.50210315,benign
0,0.48365048,benign
0,0.47434235,benign
0,0.5192359,benign
0,0.48189393,benign
0,0.48722622,benign
0,0.5741799,benign
0,0.48986402,benign
0,0.5441974,benign
0,0.43554237,benign
0,0.30876064,benign
0,0.47949475,benign
0,0.48690218,benign
0,0.4898724,benign
0,0.48717234,benign
0,0.5214824,benign
0,0.5011716,benign
0,0.5102598,benign
0,0.46735114,benign
0,0.50417364,benign
0,0.5115397,benign
0,0.62141126,benign
0,0.5172395,benign
0,0.47787303,benign
0,0.49086964,benign
0,0.53019804,benign
0,0.5237416,benign
0,0.585065,benign
0,0.5000981,benign
0,0.6525239,benign
0,0.42241076,benign
0,0.4495073,benign
0,0.58519256,benign
0,0.48201582,benign
0,0.4821948,benign
0,0.5146642,benign
0,0.5344017,benign
0,0.4117123,benign
0,0.4840176,benign
0,0.48617786,benign
0,0.5153401,benign
0,0.48781362,benign
0,0.4945455,benign
0,0.524426,benign
0,0.5336614,benign
0,0.5324486,benign
0,0.4956385,benign
0,0.4743936,benign
0,0.639431,benign
0,0.49785855,benign
0,0.5718022,benign
0,0.48189393,benign
0,0.34034586,benign
0,0.3907108,benign
0,0.44920823,benign
0,0.41255313,benign
0,0.49431288,benign
0,0.5101498,benign
0,0.47032043,benign
0,0.47563717,benign
0,0.50057584,benign
0,0.46430513,benign
0,0.53024167,benign
0,0.38711205,benign
0,0.5645434,benign
0,0.59381247,benign
0,0.5572735,benign
0,0.48785725,benign
0,0.5242171,benign
0,0.4638161,benign
0,0.5215159,benign
0,0.4096543,benign
0,0.5022803,benign
0,0.45833126,benign
0,0.5285915,benign
0,0.54656976,benign
0,0.5068474,benign
0,0.5757653,benign
0,0.49292585,benign
0,0.47971618,benign
0,0.47590694,benign
0,0.43808293,benign
0,0.5210461,benign
0,0.6887766,benign
0,0.49275142,benign
0,0.4755807,benign
0,0.4835278,benign
0,0.4147879,benign
0,0.4531041,benign
0,0.527176,benign
0,0.38869882,benign
0,0.44133648,benign
0,0.5376983,benign
0,0.5172594,benign
0,0.6036446,benign
0,0.49280542,benign
0,0.5452006,benign
0,0.49993438,benign
0,0.48403186,benign
0,0.48659113,benign
0,0.46620047,benign
0,0.38887063,benign
0,0.49277493,benign
0,0.57708323,benign
0,0.50642264,benign
0,0.52339286,benign
0,0.5385845,benign
0,0.48752934,benign
0,0.4882772,benign
0,0.5505088,benign
0,0.4234479,benign
0,0.4228038,benign
0,0.51494,benign
0,0.5102127,benign
0,0.5151676,benign
0,0.41796848,benign
0,0.54973704,benign
0,0.29668063,benign
0,0.507803,benign
0,0.48254147,benign
0,0.46955806,benign
0,0.5390151,benign
0,0.53052795,benign
0,0.50799954,benign
0,0.5139479,benign
0,0.52708435,benign
0,0.42778382,benign
0,0.49714866,benign
0,0.47485247,benign
0,0.49073476,benign
0,0.499286,benign
0,0.524316,benign
0,0.46294174,benign
0,0.4892772,benign
0,0.38416013,benign
0,0.5513386,benign
0,0.54029053,benign
0,0.48977593,benign
0,0.5752792,benign
0,0.5004914,benign
0,0.5163655,benign
0,0.46872136,benign
0,0.3985437,benign
0,0.50757086,benign
0,0.535818,benign
0,0.48842877,benign
0,0.5051863,benign
0,0.50814885,benign
0,0.68062156,benign
0,0.40781832,benign
0,0.52147275,benign
0,0.4909597,benign
0,0.46755248,benign
0,0.47372374,benign
0,0.45071983,benign
0,0.5344003,benign
0,0.48612568,benign
0,0.46696728,benign
0,0.5343916,benign
0,0.50192356,benign
0,0.58851063,benign
0,0.47840917,benign
0,0.46099085,benign
0,0.43928787,benign
0,0.5575118,benign
0,0.47514883,benign
0,0.5139414,benign
0,0.55720514,benign
0,0.4784466,benign
0,0.50301117,benign
0,0.51159894,benign
0,0.46910968,benign
0,0.49967173,benign
0,0.6052732,benign
0,0.58654857,benign
0,0.57435817,benign
0,0.43814534,benign
0,0.4652951,benign
0,0.52171516,benign
0,0.4498349,benign
0,0.43557093,benign
0,0.50733304,benign
0,0.65180373,benign
0,0.4573323,benign
0,0.4598121,benign
0,0.3909081,benign
0,0.6620191,benign
0,0.5100337,benign
0,0.47913852,benign
0,0.46257618,benign
0,0.4675998,benign
0,0.5407574,benign
0,0.49207816,benign
0,0.54137874,benign
0,0.60894436,benign
0,0.39522687,benign
0,0.34890974,benign
0,0.50021267,benign
0,0.47535452,benign
0,0.440974,benign
0,0.50256854,benign
0,0.43647325,benign
0,0.3903275,benign
0,0.50085634,benign
0,0.5390522,benign
0,0.49904233,benign
0,0.6156587,benign
0,0.4640413,benign
0,0.50104445,benign
0,0.35902452,benign
0,0.5239681,benign
0,0.49647534,benign
0,0.52578413,benign
0,0.4336729,benign
0,0.75819343,benign
0,0.5664822,benign
0,0.36524093,benign
0,0.4670556,benign
0,0.48797786,benign
0,0.68779427,benign
0,0.48355004,benign
0,0.48872045,benign
0,0.53349936,benign
0,0.5405135,benign
0,0.53885925,benign
0,0.42203435,benign
0,0.49939117,benign
0,0.4815394,benign
0,0.44510883,benign
0,0.4949084,benign
0,0.51234126,benign
0,0.59566414,benign
0,0.46996698,benign
0,0.47404766,benign
0,0.41721058,benign
0,0.5201723,benign
0,0.4870638,benign
0,0.42263675,benign
0,0.5044982,benign
0,0.5020271,benign
0,0.5055714,benign
0,0.53039,benign
0,0.60872966,benign
0,0.47045368,benign
0,0.49942434,benign
0,0.47301975,benign
0,0.45423955,benign
0,0.54262584,benign
0,0.5038424,benign
0,0.52949506,benign
0,0.5508805,benign
0,0.55819225,benign
0,0.5117728,benign
0,0.5407348,benign
0,0.4604931,benign
0,0.43630755,benign
0,0.5190926,benign
0,0.53380704,benign
0,0.4698638,benign
0,0.47209767,benign
0,0.49240404,benign
0,0.4681098,benign
0,0.48280135,benign
0,0.49770695,benign
0,0.45301542,benign
0,0.5160743,benign
0,0.45303166,benign
0,0.54979014,benign
0,0.53741413,benign
0,0.4640195,benign
0,0.44564056,benign
0,0.48981678,benign
0,0.5225045,benign
0,0.4963544,benign
0,0.4560629,benign
0,0.4652672,benign
0,0.5044562,benign
0,0.46476436,benign
