predicted_label,confidence,prediction_type
0,0.5021377,benign
0,0.5209438,benign
0,0.49771926,benign
0,0.5112791,benign
0,0.49249592,benign
0,0.5000729,benign
0,0.5075102,benign
0,0.5040205,benign
0,0.49914733,benign
0,0.49467188,benign
0,0.5226886,benign
0,0.5028153,benign
0,0.50016737,benign
0,0.5032733,benign
0,0.47809586,benign
0,0.50019145,benign
0,0.5004378,benign
0,0.5080771,benign
0,0.5578411,benign
0,0.49606663,benign
0,0.47245613,benign
0,0.5001419,benign
0,0.50396854,benign
0,0.48663527,benign
0,0.49538723,benign
0,0.49769425,benign
0,0.5147807,benign
0,0.49773875,benign
0,0.49604094,benign
0,0.50330466,benign
0,0.5104411,benign
0,0.50477606,benign
0,0.4965609,benign
0,0.5009599,benign
0,0.4989057,benign
0,0.49803674,benign
0,0.49815905,benign
0,0.49742094,benign
0,0.4984086,benign
0,0.49773875,benign
0,0.5012089,benign
0,0.4961095,benign
0,0.499725,benign
0,0.5021377,benign
0,0.49773875,benign
0,0.5158695,benign
0,0.49841502,benign
0,0.49281326,benign
0,0.49717793,benign
0,0.498685,benign
0,0.49615946,benign
0,0.5001419,benign
0,0.4907886,benign
0,0.5164698,benign
0,0.50927824,benign
0,0.5066535,benign
0,0.494347,benign
0,0.50493973,benign
0,0.50040543,benign
0,0.492781,benign
0,0.49691382,benign
0,0.51092297,benign
0,0.50113547,benign
0,0.49625805,benign
0,0.49725452,benign
0,0.48704422,benign
0,0.5004212,benign
0,0.49748287,benign
0,0.49510467,benign
0,0.49918202,benign
0,0.50198144,benign
0,0.49973455,benign
0,0.5433856,benign
0,0.49725452,benign
0,0.50585926,benign
0,0.49995607,benign
0,0.48690104,benign
0,0.49289414,benign
0,0.4942142,benign
0,0.49485144,benign
0,0.49674416,benign
0,0.48152575,benign
0,0.50480145,benign
0,0.49518967,benign
0,0.4968393,benign
0,0.50477654,benign
0,0.48272958,benign
0,0.48039052,benign
0,0.48543888,benign
0,0.49708503,benign
0,0.49429062,benign
0,0.5197767,benign
0,0.5060176,benign
0,0.503005,benign
0,0.49948817,benign
0,0.4981725,benign
0,0.51775414,benign
0,0.49914733,benign
0,0.4995157,benign
0,0.49683046,benign
0,0.5178598,benign
0,0.5409901,benign
0,0.5028153,benign
0,0.49420646,benign
0,0.5087429,benign
0,0.4967517,benign
0,0.5036753,benign
0,0.506059,benign
0,0.49871075,benign
0,0.50652605,benign
0,0.4866585,benign
0,0.50068945,benign
0,0.5006377,benign
0,0.49498418,benign
0,0.49590722,benign
0,0.5276284,benign
0,0.4966478,benign
0,0.49807128,benign
0,0.50156546,benign
0,0.48616028,benign
0,0.5001419,benign
0,0.5139275,benign
0,0.5001419,benign
0,0.49556974,benign
0,0.49970424,benign
0,0.49627948,benign
0,0.49266425,benign
0,0.49634483,benign
0,0.5021377,benign
0,0.49363035,benign
0,0.5009796,benign
0,0.50273305,benign
0,0.5096456,benign
0,0.49824807,benign
0,0.5001419,benign
0,0.49537817,benign
0,0.500187,benign
0,0.5022023,benign
0,0.5001419,benign
0,0.5008312,benign
0,0.49611956,benign
0,0.50059456,benign
0,0.50476253,benign
0,0.4967517,benign
0,0.5213173,benign
0,0.5298997,benign
0,0.5064446,benign
0,0.49831033,benign
0,0.49803674,benign
0,0.49831033,benign
0,0.49833733,benign
0,0.49519727,benign
0,0.52419204,benign
0,0.49896407,benign
0,0.4970345,benign
0,0.50130886,benign
0,0.48358428,benign
0,0.4962413,benign
0,0.49059263,benign
0,0.4934998,benign
0,0.5021377,benign
0,0.49973455,benign
0,0.5075974,benign
0,0.50657123,benign
0,0.4989057,benign
0,0.53183955,benign
0,0.49538723,benign
0,0.5065887,benign
0,0.5028859,benign
0,0.4989057,benign
0,0.5031632,benign
0,0.49246365,benign
0,0.49095315,benign
0,0.50156546,benign
0,0.5049554,benign
0,0.50403,benign
0,0.4966478,benign
0,0.4980224,benign
0,0.509161,benign
0,0.49246365,benign
0,0.49769425,benign
0,0.4997228,benign
0,0.5016377,benign
0,0.50087655,benign
0,0.48864228,benign
0,0.49748287,benign
0,0.49304762,benign
0,0.5086057,benign
0,0.49538723,benign
0,0.49128893,benign
0,0.50085706,benign
0,0.5001419,benign
0,0.49773875,benign
0,0.49480698,benign
0,0.49367356,benign
0,0.50080377,benign
0,0.50711036,benign
0,0.4918523,benign
0,0.5004398,benign
0,0.48253608,benign
0,0.4961095,benign
0,0.49604094,benign
0,0.49759808,benign
0,0.5012476,benign
0,0.49896407,benign
0,0.48519504,benign
0,0.50449,benign
0,0.4985878,benign
0,0.50842816,benign
0,0.5064234,benign
0,0.50953746,benign
0,0.4866585,benign
0,0.49773875,benign
0,0.49948817,benign
0,0.49803674,benign
0,0.49773875,benign
0,0.4818049,benign
0,0.49769425,benign
0,0.5000726,benign
0,0.5043408,benign
0,0.49515107,benign
0,0.49636945,benign
0,0.48317772,benign
0,0.52570856,benign
0,0.52161103,benign
0,0.49584496,benign
0,0.49769425,benign
0,0.503499,benign
0,0.50449,benign
0,0.48591292,benign
0,0.5001419,benign
0,0.49480698,benign
0,0.49627477,benign
0,0.5117337,benign
0,0.49086374,benign
0,0.49773875,benign
0,0.50162345,benign
0,0.48535478,benign
0,0.49548712,benign
0,0.4976505,benign
0,0.5069502,benign
0,0.49692708,benign
0,0.49973455,benign
0,0.49135792,benign
0,0.50130886,benign
0,0.5007312,benign
0,0.4896427,benign
0,0.49604094,benign
0,0.5000364,benign
0,0.48426038,benign
0,0.51721746,benign
0,0.50052047,benign
0,0.50372756,benign
0,0.49914393,benign
0,0.50466883,benign
0,0.47701302,benign
0,0.4871294,benign
0,0.5001419,benign
0,0.50858724,benign
0,0.49896407,benign
0,0.5031888,benign
0,0.49973455,benign
0,0.49381015,benign
0,0.4974095,benign
0,0.50421023,benign
0,0.50783896,benign
0,0.49769425,benign
0,0.49600846,benign
0,0.49773875,benign
0,0.4987041,benign
0,0.4957694,benign
0,0.49826157,benign
0,0.5038318,benign
0,0.4957022,benign
0,0.49538723,benign
0,0.48536646,benign
0,0.5235226,benign
0,0.4901847,benign
0,0.49824807,benign
0,0.503653,benign
0,0.4874849,benign
0,0.48817137,benign
0,0.4843513,benign
0,0.5007363,benign
0,0.49460992,benign
0,0.49769425,benign
0,0.5008846,benign
0,0.49082962,benign
0,0.50606585,benign
0,0.5140672,benign
0,0.48660958,benign
0,0.5062941,benign
0,0.494347,benign
0,0.50125027,benign
0,0.4932537,benign
0,0.49235544,benign
0,0.48861313,benign
0,0.49672756,benign
0,0.49848586,benign
0,0.50113547,benign
0,0.52943957,benign
0,0.48711112,benign
0,0.4960766,benign
0,0.49973455,benign
0,0.49769425,benign
0,0.4966478,benign
0,0.49773875,benign
0,0.4773552,benign
0,0.5050729,benign
0,0.5270684,benign
0,0.5184344,benign
0,0.5047417,benign
0,0.50673,benign
0,0.4524437,benign
0,0.49984145,benign
0,0.49092412,benign
0,0.49896407,benign
0,0.48994616,benign
0,0.5009361,benign
0,0.49442604,benign
0,0.5001419,benign
0,0.5117668,benign
0,0.49609047,benign
0,0.49773875,benign
0,0.49672756,benign
0,0.49845994,benign
0,0.47867593,benign
0,0.49414188,benign
0,0.5021377,benign
0,0.49021477,benign
0,0.5000726,benign
0,0.5022442,benign
0,0.5298997,benign
0,0.49224135,benign
0,0.5027104,benign
0,0.5165293,benign
0,0.48454535,benign
0,0.49534148,benign
0,0.50130886,benign
0,0.499262,benign
0,0.45206857,benign
0,0.49237576,benign
0,0.5231564,benign
0,0.48827174,benign
0,0.49922344,benign
0,0.49901667,benign
0,0.51253057,benign
0,0.5014104,benign
0,0.4942095,benign
0,0.4905068,benign
0,0.5025916,benign
0,0.5001419,benign
0,0.49855673,benign
0,0.48589844,benign
0,0.5448637,benign
0,0.49237046,benign
0,0.51682895,benign
0,0.49773875,benign
0,0.49773875,benign
0,0.4987232,benign
0,0.4989057,benign
0,0.50207907,benign
0,0.50055677,benign
0,0.49672756,benign
0,0.49445912,benign
0,0.49466696,benign
0,0.48690104,benign
0,0.5020803,benign
0,0.51526713,benign
0,0.5001419,benign
0,0.49341398,benign
0,0.50059456,benign
0,0.49807128,benign
0,0.48451748,benign
0,0.4937693,benign
0,0.49632463,benign
0,0.49965405,benign
0,0.4898859,benign
0,0.48934337,benign
0,0.49367356,benign
0,0.49548712,benign
0,0.4966478,benign
0,0.4937461,benign
0,0.49553806,benign
0,0.49590722,benign
0,0.49467853,benign
0,0.5000726,benign
0,0.49524614,benign
0,0.5164698,benign
0,0.49888068,benign
0,0.5024977,benign
0,0.49370658,benign
0,0.5008945,benign
0,0.49548712,benign
0,0.50113547,benign
0,0.48785204,benign
0,0.50456285,benign
0,0.49018028,benign
0,0.49842545,benign
0,0.49803674,benign
0,0.49888068,benign
0,0.50052434,benign
0,0.49716994,benign
0,0.4868258,benign
0,0.54248005,benign
0,0.49426562,benign
0,0.50284094,benign
0,0.50652,benign
0,0.51840097,benign
0,0.49250388,benign
0,0.50138426,benign
0,0.4940491,benign
0,0.49486002,benign
0,0.49460992,benign
0,0.49246365,benign
0,0.49761578,benign
0,0.4997169,benign
0,0.4949314,benign
0,0.50071615,benign
0,0.49844202,benign
0,0.49912867,benign
0,0.5055749,benign
0,0.4986913,benign
0,0.49029958,benign
0,0.50312686,benign
0,0.5032733,benign
0,0.50156546,benign
0,0.4912709,benign
0,0.48810008,benign
0,0.4895737,benign
0,0.5021377,benign
0,0.5110668,benign
0,0.51592076,benign
0,0.5094976,benign
0,0.5044364,benign
0,0.49367356,benign
0,0.5115135,benign
0,0.50090146,benign
0,0.500131,benign
0,0.50434977,benign
0,0.5160752,benign
0,0.49663723,benign
0,0.49674416,benign
0,0.49185663,benign
0,0.5036753,benign
0,0.49787143,benign
0,0.48903096,benign
0,0.5008452,benign
0,0.5074098,benign
0,0.56182283,benign
0,0.5064234,benign
0,0.48304757,benign
0,0.48677555,benign
0,0.49182838,benign
0,0.4898868,benign
0,0.54055554,benign
0,0.494159,benign
0,0.49178386,benign
0,0.49952456,benign
0,0.51374745,benign
0,0.51731616,benign
0,0.5027744,benign
0,0.49555668,benign
0,0.49748287,benign
0,0.5001419,benign
0,0.4965609,benign
0,0.49773875,benign
0,0.5011059,benign
0,0.48804426,benign
0,0.49505085,benign
0,0.49553806,benign
0,0.4997228,benign
0,0.4949042,benign
0,0.49766928,benign
0,0.49437654,benign
0,0.4942791,benign
0,0.4981435,benign
0,0.49485144,benign
0,0.49864358,benign
0,0.49824807,benign
0,0.51307243,benign
0,0.4942006,benign
0,0.5084229,benign
0,0.4957694,benign
0,0.50099593,benign
0,0.49886504,benign
0,0.49529877,benign
0,0.44295925,benign
0,0.4984873,benign
0,0.49896407,benign
0,0.4952293,benign
0,0.50700885,benign
0,0.48260614,benign
0,0.49385273,benign
0,0.50162965,benign
0,0.51704246,benign
0,0.49236456,benign
0,0.4995043,benign
0,0.49677253,benign
0,0.49668416,benign
0,0.5022054,benign
0,0.47931102,benign
0,0.4919389,benign
0,0.51923543,benign
0,0.50627834,benign
0,0.484904,benign
0,0.4985987,benign
0,0.49831033,benign
0,0.48741165,benign
0,0.50113547,benign
0,0.49810216,benign
0,0.5022194,benign
0,0.49372122,benign
0,0.5180336,benign
0,0.5076249,benign
0,0.49355322,benign
0,0.49673817,benign
0,0.49136218,benign
0,0.49341032,benign
0,0.49801433,benign
0,0.502975,benign
0,0.49812746,benign
0,0.5383682,benign
0,0.5018938,benign
0,0.51004404,benign
0,0.49323377,benign
0,0.48861256,benign
0,0.5043791,benign
0,0.49773875,benign
0,0.49856433,benign
0,0.50426775,benign
0,0.48673213,benign
0,0.49634948,benign
0,0.50828946,benign
0,0.4942806,benign
0,0.49367356,benign
0,0.5015761,benign
0,0.49548712,benign
0,0.49653158,benign
0,0.49973455,benign
0,0.4989057,benign
0,0.5127864,benign
0,0.49855673,benign
0,0.4951665,benign
0,0.49492508,benign
0,0.4989057,benign
0,0.49773875,benign
0,0.5194034,benign
0,0.5233016,benign
0,0.50156546,benign
0,0.5374158,benign
0,0.49040064,benign
0,0.49395287,benign
0,0.49541163,benign
0,0.4895737,benign
0,0.50224173,benign
0,0.49716762,benign
0,0.50055677,benign
0,0.49864507,benign
0,0.5031313,benign
0,0.50046945,benign
0,0.4944715,benign
0,0.49561295,benign
0,0.48966068,benign
0,0.49825197,benign
0,0.47867593,benign
0,0.4860969,benign
0,0.4863884,benign
0,0.49886402,benign
0,0.50130886,benign
0,0.4948786,benign
0,0.4998757,benign
0,0.50293624,benign
0,0.49889523,benign
0,0.49948817,benign
0,0.49886283,benign
0,0.49944487,benign
0,0.5030538,benign
0,0.4967517,benign
0,0.5008036,benign
0,0.5120937,benign
0,0.5008452,benign
0,0.49363035,benign
0,0.49092412,benign
0,0.5000726,benign
0,0.488716,benign
0,0.50054324,benign
0,0.4813997,benign
0,0.49674758,benign
0,0.5127908,benign
0,0.48156223,benign
0,0.49602634,benign
0,0.5044744,benign
0,0.49773875,benign
0,0.4774447,benign
0,0.47795683,benign
0,0.50045925,benign
0,0.4965609,benign
0,0.49878594,benign
0,0.5017203,benign
0,0.49842846,benign
0,0.48510364,benign
0,0.49410707,benign
0,0.49534276,benign
0,0.49708503,benign
0,0.4965609,benign
0,0.49912712,benign
0,0.49773875,benign
0,0.4922675,benign
0,0.49315384,benign
0,0.5016485,benign
0,0.48782277,benign
0,0.49548712,benign
0,0.5041022,benign
0,0.47984946,benign
0,0.5004817,benign
0,0.49672756,benign
0,0.4966,benign
0,0.4974293,benign
0,0.49959227,benign
0,0.5008036,benign
0,0.49962583,benign
0,0.49957156,benign
0,0.49195465,benign
0,0.4931201,benign
0,0.5144594,benign
0,0.49778825,benign
0,0.49838576,benign
0,0.50060415,benign
0,0.49844405,benign
0,0.49773875,benign
0,0.49375227,benign
0,0.49867803,benign
0,0.49579784,benign
0,0.49896407,benign
0,0.49704054,benign
0,0.5035173,benign
0,0.49973455,benign
0,0.49673817,benign
0,0.49517903,benign
0,0.5021377,benign
0,0.51045835,benign
0,0.48991314,benign
0,0.49742094,benign
0,0.49264655,benign
0,0.49842545,benign
0,0.5007146,benign
0,0.4860253,benign
0,0.5047806,benign
0,0.510769,benign
0,0.49246365,benign
0,0.5048173,benign
0,0.49844405,benign
0,0.49079865,benign
0,0.5032703,benign
0,0.49906096,benign
0,0.50643474,benign
0,0.49855673,benign
0,0.49437755,benign
0,0.50918,benign
0,0.49484158,benign
0,0.50317836,benign
0,0.502975,benign
0,0.5026992,benign
0,0.5025271,benign
0,0.50305223,benign
0,0.5305621,benign
0,0.50052434,benign
0,0.51225275,benign
0,0.5009373,benign
0,0.5028153,benign
0,0.49773875,benign
0,0.49831033,benign
0,0.49961072,benign
0,0.5022206,benign
0,0.4942791,benign
0,0.51416963,benign
0,0.49497625,benign
0,0.4979075,benign
0,0.49674827,benign
0,0.51655847,benign
0,0.5042056,benign
0,0.51068646,benign
0,0.50009817,benign
0,0.5037139,benign
0,0.49871206,benign
0,0.49719316,benign
0,0.49886116,benign
0,0.5199866,benign
0,0.5001419,benign
0,0.52682894,benign
0,0.5041964,benign
0,0.5138289,benign
0,0.49844405,benign
0,0.50335443,benign
0,0.4949314,benign
0,0.49476197,benign
0,0.494672,benign
0,0.49969006,benign
0,0.49395287,benign
0,0.48126864,benign
0,0.4963651,benign
0,0.4942791,benign
0,0.4989057,benign
0,0.45952502,benign
0,0.51213306,benign
0,0.49498227,benign
0,0.5043408,benign
0,0.49849677,benign
0,0.49480698,benign
0,0.52571684,benign
0,0.4999009,benign
0,0.49200588,benign
0,0.51450515,benign
0,0.5001419,benign
0,0.50134116,benign
0,0.5111213,benign
0,0.53907263,benign
0,0.49773875,benign
0,0.4970476,benign
0,0.49831033,benign
0,0.49749774,benign
0,0.49666804,benign
0,0.49682266,benign
0,0.5028658,benign
0,0.51143634,benign
0,0.49248314,benign
0,0.49604094,benign
0,0.50162345,benign
0,0.4933911,benign
0,0.48954523,benign
0,0.494159,benign
0,0.48650923,benign
0,0.4981435,benign
0,0.4979037,benign
0,0.5028153,benign
0,0.49948817,benign
0,0.4961095,benign
0,0.49798983,benign
0,0.49969006,benign
0,0.49280155,benign
0,0.49057347,benign
0,0.5008036,benign
0,0.5004817,benign
0,0.51995075,benign
0,0.5065745,benign
0,0.50055677,benign
0,0.49682266,benign
0,0.4736703,benign
0,0.51214796,benign
0,0.4977717,benign
0,0.49604094,benign
0,0.5020268,benign
0,0.4966478,benign
0,0.4912709,benign
0,0.5007146,benign
0,0.53714216,benign
0,0.48352626,benign
0,0.5012444,benign
0,0.49844405,benign
0,0.48861313,benign
0,0.5031313,benign
0,0.5057784,benign
0,0.50683373,benign
0,0.48857296,benign
0,0.49529877,benign
0,0.50287956,benign
0,0.4966938,benign
0,0.5007312,benign
0,0.49914733,benign
0,0.49896407,benign
0,0.5035864,benign
0,0.47613806,benign
0,0.5015494,benign
0,0.48367023,benign
0,0.4878769,benign
0,0.49453795,benign
0,0.50052434,benign
0,0.50330466,benign
0,0.5024977,benign
0,0.50618774,benign
0,0.49888068,benign
0,0.50113547,benign
0,0.5013936,benign
0,0.5022687,benign
0,0.49650654,benign
0,0.49704054,benign
0,0.4929512,benign
0,0.49868146,benign
0,0.51604164,benign
0,0.5021396,benign
0,0.5068228,benign
0,0.4995924,benign
0,0.49559832,benign
0,0.5001419,benign
0,0.4948437,benign
0,0.5030888,benign
0,0.500131,benign
0,0.48694023,benign
0,0.5009005,benign
0,0.49965596,benign
0,0.5064812,benign
0,0.49308473,benign
0,0.50040853,benign
0,0.49906096,benign
0,0.4949319,benign
0,0.50754255,benign
0,0.50113547,benign
0,0.49485144,benign
0,0.49369973,benign
0,0.5001419,benign
0,0.49994373,benign
0,0.4940515,benign
0,0.503836,benign
0,0.49060634,benign
0,0.48438084,benign
0,0.49424484,benign
0,0.49370658,benign
0,0.55507207,benign
0,0.49872333,benign
0,0.49485144,benign
0,0.4978838,benign
0,0.49973455,benign
0,0.4826287,benign
0,0.49376065,benign
0,0.4968063,benign
0,0.49680722,benign
0,0.49962583,benign
0,0.5258689,benign
0,0.5205049,benign
0,0.4938066,benign
0,0.49725452,benign
0,0.49139223,benign
0,0.49137127,benign
0,0.5021377,benign
0,0.494896,benign
0,0.5015179,benign
0,0.49769425,benign
0,0.49896407,benign
0,0.49941668,benign
0,0.49831033,benign
0,0.5017973,benign
0,0.52047926,benign
0,0.49969006,benign
0,0.5074783,benign
0,0.50144184,benign
0,0.4925386,benign
0,0.50396854,benign
0,0.5086057,benign
0,0.50231844,benign
0,0.4949008,benign
0,0.4993212,benign
0,0.4837597,benign
0,0.4985648,benign
0,0.49431077,benign
0,0.49960253,benign
0,0.5008452,benign
0,0.49341398,benign
0,0.49341398,benign
0,0.4956209,benign
0,0.50130886,benign
0,0.49546903,benign
0,0.54012614,benign
0,0.49969006,benign
0,0.50509125,benign
0,0.50528824,benign
0,0.4937693,benign
0,0.4924137,benign
0,0.513585,benign
0,0.49672756,benign
0,0.49948484,benign
0,0.5421198,benign
0,0.49511865,benign
0,0.5149025,benign
0,0.52108717,benign
0,0.4895771,benign
0,0.49630767,benign
0,0.4949319,benign
0,0.5001419,benign
0,0.4980224,benign
0,0.5043408,benign
0,0.49825197,benign
0,0.504856,benign
0,0.5062941,benign
0,0.50884867,benign
0,0.5009599,benign
0,0.51450515,benign
0,0.5091919,benign
0,0.49424484,benign
0,0.48942938,benign
0,0.49057347,benign
0,0.5069639,benign
0,0.499419,benign
0,0.49060634,benign
0,0.49773875,benign
0,0.5027355,benign
0,0.4938725,benign
0,0.49819136,benign
0,0.48870587,benign
0,0.48917708,benign
0,0.48570472,benign
0,0.49315384,benign
0,0.50047445,benign
0,0.50615513,benign
0,0.5256127,benign
0,0.4961095,benign
0,0.49101302,benign
0,0.5034197,benign
0,0.49704054,benign
0,0.51455027,benign
0,0.49791217,benign
0,0.48379618,benign
0,0.4895771,benign
0,0.52792007,benign
0,0.49703035,benign
0,0.4995924,benign
0,0.49763942,benign
0,0.5032733,benign
0,0.48455843,benign
0,0.49376065,benign
0,0.47664186,benign
0,0.5352093,benign
0,0.5001419,benign
0,0.514333,benign
0,0.4945915,benign
0,0.50198144,benign
0,0.4915789,benign
0,0.49195743,benign
0,0.51121473,benign
0,0.48108047,benign
0,0.50062007,benign
0,0.4972531,benign
0,0.4989057,benign
0,0.49008653,benign
0,0.5027324,benign
0,0.49424484,benign
0,0.48991314,benign
0,0.49465922,benign
0,0.48657492,benign
0,0.49137127,benign
0,0.50061154,benign
0,0.5173416,benign
0,0.4965502,benign
0,0.4997228,benign
0,0.48869562,benign
0,0.5038346,benign
0,0.4989057,benign
0,0.48762244,benign
0,0.50196385,benign
0,0.45269164,benign
0,0.5499604,benign
0,0.4961738,benign
0,0.48029336,benign
0,0.50644237,benign
0,0.5554294,benign
0,0.502975,benign
0,0.49769425,benign
0,0.49040064,benign
0,0.5007363,benign
0,0.4889508,benign
0,0.4969103,benign
0,0.48653248,benign
0,0.49833733,benign
0,0.4989057,benign
0,0.5096514,benign
0,0.49773875,benign
0,0.50020957,benign
0,0.48772985,benign
0,0.50817907,benign
0,0.5009015,benign
0,0.49896407,benign
0,0.50156546,benign
0,0.49725452,benign
0,0.5004212,benign
0,0.5021377,benign
0,0.49083704,benign
0,0.49841183,benign
0,0.5073265,benign
0,0.4839773,benign
0,0.5254213,benign
0,0.49876526,benign
0,0.49957156,benign
0,0.5081095,benign
0,0.49825197,benign
0,0.50055677,benign
0,0.49249592,benign
0,0.49791217,benign
0,0.4889599,benign
0,0.50055677,benign
0,0.49315384,benign
0,0.49148685,benign
0,0.48827174,benign
0,0.50055677,benign
0,0.48905084,benign
0,0.5040121,benign
0,0.5001419,benign
0,0.5009005,benign
0,0.49018028,benign
0,0.5007312,benign
0,0.51076156,benign
0,0.49773875,benign
0,0.51214874,benign
0,0.49367356,benign
0,0.49887577,benign
0,0.49676716,benign
0,0.4966478,benign
0,0.5056336,benign
0,0.491259,benign
0,0.48602733,benign
0,0.4995924,benign
0,0.4966478,benign
0,0.50113547,benign
