predicted_label,confidence,prediction_type
0,0.5241968,benign
0,0.48264292,benign
0,0.4938811,benign
0,0.49110848,benign
0,0.47322538,benign
0,0.4935381,benign
0,0.5050183,benign
0,0.4964986,benign
0,0.50239736,benign
0,0.50435925,benign
0,0.49359363,benign
0,0.49179366,benign
0,0.49272943,benign
0,0.53049153,benign
0,0.4977652,benign
0,0.4978897,benign
0,0.4894393,benign
0,0.4982657,benign
0,0.50339955,benign
0,0.502119,benign
0,0.48158252,benign
0,0.49699807,benign
0,0.49524066,benign
0,0.49656725,benign
0,0.47286192,benign
0,0.49656856,benign
0,0.49844536,benign
0,0.5005381,benign
0,0.49613637,benign
0,0.51863,benign
0,0.49865168,benign
0,0.5087176,benign
0,0.49123466,benign
0,0.49678418,benign
0,0.49184412,benign
0,0.49298587,benign
0,0.4952168,benign
0,0.5188866,benign
0,0.49121147,benign
0,0.5035146,benign
0,0.47580782,benign
0,0.49584275,benign
0,0.50117207,benign
0,0.49688786,benign
0,0.48222104,benign
0,0.48605505,benign
0,0.51491886,benign
0,0.49546203,benign
0,0.50187945,benign
0,0.5007185,benign
0,0.51502824,benign
0,0.47664392,benign
0,0.49275425,benign
0,0.49491778,benign
0,0.49011314,benign
0,0.5065308,benign
0,0.4818255,benign
0,0.4983699,benign
0,0.49707347,benign
0,0.50528085,benign
0,0.5202795,benign
0,0.49268574,benign
0,0.49955574,benign
0,0.48809832,benign
0,0.46936366,benign
0,0.4938989,benign
0,0.47378093,benign
0,0.49133673,benign
0,0.50238615,benign
0,0.49686325,benign
0,0.49745914,benign
0,0.48076764,benign
0,0.49963108,benign
0,0.49966976,benign
0,0.51770294,benign
0,0.49930918,benign
0,0.4793277,benign
0,0.49845034,benign
0,0.48833027,benign
0,0.512923,benign
0,0.5235282,benign
0,0.49363604,benign
0,0.4927556,benign
0,0.48885688,benign
0,0.5026418,benign
0,0.4981193,benign
0,0.5251055,benign
0,0.4825227,benign
0,0.49329942,benign
0,0.49813575,benign
0,0.5052028,benign
0,0.50834084,benign
0,0.5090078,benign
0,0.49665505,benign
0,0.4992655,benign
0,0.49023643,benign
0,0.51832193,benign
0,0.5320553,benign
0,0.5009366,benign
0,0.5291647,benign
0,0.48457593,benign
0,0.49955022,benign
0,0.48279175,benign
0,0.4972743,benign
0,0.51369554,benign
0,0.5011973,benign
0,0.48171124,benign
0,0.49337742,benign
0,0.50110245,benign
0,0.4967522,benign
0,0.46968544,benign
0,0.5433746,benign
0,0.50557303,benign
0,0.50530404,benign
0,0.49949875,benign
0,0.49162406,benign
0,0.49708974,benign
0,0.49954063,benign
0,0.5085795,benign
0,0.5023766,benign
0,0.5012982,benign
0,0.49482623,benign
0,0.5057155,benign
0,0.49425986,benign
0,0.47808024,benign
0,0.4959871,benign
0,0.50955236,benign
0,0.494244,benign
0,0.44287542,benign
0,0.5206982,benign
0,0.49611944,benign
0,0.4993008,benign
0,0.5002687,benign
0,0.5139927,benign
0,0.49923518,benign
0,0.50575876,benign
0,0.49125814,benign
0,0.5010195,benign
0,0.5083233,benign
0,0.5177559,benign
0,0.5000594,benign
0,0.49295086,benign
0,0.5282706,benign
0,0.5040431,benign
0,0.50568795,benign
0,0.49985078,benign
0,0.47091815,benign
0,0.49453208,benign
0,0.4986524,benign
0,0.5130751,benign
0,0.57745147,benign
0,0.4915667,benign
0,0.474519,benign
0,0.49934995,benign
0,0.5027304,benign
0,0.48887783,benign
0,0.49522376,benign
0,0.49814048,benign
0,0.5066202,benign
0,0.49830893,benign
0,0.49918652,benign
0,0.50206655,benign
0,0.5056812,benign
0,0.50148994,benign
0,0.4960957,benign
0,0.4953004,benign
0,0.49928772,benign
0,0.4946812,benign
0,0.4948773,benign
0,0.49672887,benign
0,0.49860203,benign
0,0.48968914,benign
0,0.4992844,benign
0,0.4966797,benign
0,0.5001495,benign
0,0.5002687,benign
0,0.49794632,benign
0,0.5178071,benign
0,0.49793088,benign
0,0.49494308,benign
0,0.49911773,benign
0,0.49470368,benign
0,0.49655563,benign
0,0.5013129,benign
0,0.48976085,benign
0,0.5182289,benign
0,0.50546575,benign
0,0.5097776,benign
0,0.49309495,benign
0,0.49876186,benign
0,0.49774045,benign
0,0.48995277,benign
0,0.49796832,benign
0,0.5122751,benign
0,0.4949577,benign
0,0.4959632,benign
0,0.49933344,benign
0,0.48022413,benign
0,0.4979263,benign
0,0.496655,benign
0,0.4969764,benign
0,0.49721697,benign
0,0.49745575,benign
0,0.49786553,benign
0,0.5598234,benign
0,0.49630803,benign
0,0.51060903,benign
0,0.50253564,benign
0,0.48655137,benign
0,0.4860628,benign
0,0.51062685,benign
0,0.48823524,benign
0,0.49679783,benign
0,0.48799166,benign
0,0.49125203,benign
0,0.4873454,benign
0,0.48397338,benign
0,0.50123465,benign
0,0.46670273,benign
0,0.4953836,benign
0,0.4858206,benign
0,0.49584696,benign
0,0.4880461,benign
0,0.52067655,benign
0,0.54832846,benign
0,0.5320215,benign
0,0.49825007,benign
0,0.4835093,benign
0,0.5139432,benign
0,0.5115928,benign
0,0.49511927,benign
0,0.49990627,benign
0,0.5159825,benign
0,0.5552775,benign
0,0.5005126,benign
0,0.4916594,benign
0,0.5089913,benign
0,0.5009391,benign
0,0.5078094,benign
0,0.5062665,benign
0,0.505943,benign
0,0.50507116,benign
0,0.4752076,benign
0,0.5060673,benign
0,0.5028561,benign
0,0.49047032,benign
0,0.49412197,benign
0,0.5357613,benign
0,0.4978897,benign
0,0.49479944,benign
0,0.5002211,benign
0,0.48543993,benign
0,0.50328493,benign
0,0.5181995,benign
0,0.49729034,benign
0,0.4914402,benign
0,0.52932274,benign
0,0.49510095,benign
0,0.495312,benign
0,0.49425486,benign
0,0.49878216,benign
0,0.49307087,benign
0,0.50599307,benign
0,0.50082314,benign
0,0.5170357,benign
0,0.50034976,benign
0,0.4967863,benign
0,0.49158943,benign
0,0.49680734,benign
0,0.5225107,benign
0,0.4987975,benign
0,0.5070047,benign
0,0.48611644,benign
0,0.49925017,benign
0,0.50207615,benign
0,0.49384436,benign
0,0.52393293,benign
0,0.5485007,benign
0,0.50893104,benign
0,0.49544862,benign
0,0.49787322,benign
0,0.5252013,benign
0,0.5027714,benign
0,0.48980895,benign
0,0.53477186,benign
0,0.49906024,benign
0,0.511029,benign
0,0.50170505,benign
0,0.47845435,benign
0,0.48976073,benign
0,0.49129128,benign
0,0.5035236,benign
0,0.50079334,benign
0,0.49839014,benign
0,0.51648164,benign
0,0.50207084,benign
0,0.49831614,benign
0,0.533317,benign
0,0.49284,benign
0,0.50856227,benign
0,0.50154144,benign
0,0.49942726,benign
0,0.4870967,benign
0,0.48542815,benign
0,0.4897155,benign
0,0.49736077,benign
0,0.53722125,benign
0,0.50397664,benign
0,0.49310607,benign
0,0.49398097,benign
0,0.51129586,benign
0,0.487722,benign
0,0.50688255,benign
0,0.5041568,benign
0,0.48808992,benign
0,0.5041188,benign
0,0.49328503,benign
0,0.49769044,benign
0,0.48910686,benign
0,0.5084422,benign
0,0.49025092,benign
0,0.50265723,benign
0,0.5040993,benign
0,0.49475253,benign
0,0.4981349,benign
0,0.49651965,benign
0,0.49351013,benign
0,0.48862258,benign
0,0.5097611,benign
0,0.49598634,benign
0,0.49920174,benign
0,0.4798142,benign
0,0.49504763,benign
0,0.49393973,benign
0,0.49677023,benign
0,0.49871412,benign
0,0.4993194,benign
0,0.48284438,benign
0,0.5098931,benign
0,0.49393716,benign
0,0.49816427,benign
0,0.5555512,benign
0,0.5152467,benign
0,0.48995537,benign
0,0.49982637,benign
0,0.49757826,benign
0,0.5304748,benign
0,0.49701786,benign
0,0.5309913,benign
0,0.49782494,benign
0,0.4972191,benign
0,0.50843394,benign
0,0.5002588,benign
0,0.49613658,benign
0,0.48098317,benign
0,0.5380825,benign
0,0.5414111,benign
0,0.49412385,benign
0,0.496611,benign
0,0.50014335,benign
0,0.5078368,benign
0,0.48341256,benign
0,0.5013839,benign
0,0.49489465,benign
0,0.49775854,benign
0,0.50838584,benign
0,0.49111202,benign
0,0.4989807,benign
0,0.4885569,benign
0,0.48410365,benign
0,0.49601772,benign
0,0.4942058,benign
0,0.49530977,benign
0,0.49411678,benign
0,0.4990137,benign
0,0.5113074,benign
0,0.4971153,benign
0,0.4990099,benign
0,0.48585567,benign
0,0.49642292,benign
0,0.44078526,benign
0,0.47709984,benign
0,0.5117593,benign
0,0.49731117,benign
0,0.5064196,benign
0,0.49697736,benign
0,0.50000125,benign
0,0.47576347,benign
0,0.49779847,benign
0,0.49760848,benign
0,0.5060556,benign
0,0.49937186,benign
0,0.50698996,benign
0,0.49848232,benign
0,0.494985,benign
0,0.4977915,benign
0,0.49606442,benign
0,0.5121137,benign
0,0.496611,benign
0,0.49460918,benign
0,0.49830115,benign
0,0.500188,benign
0,0.49701032,benign
0,0.5085501,benign
0,0.5114647,benign
0,0.4929768,benign
0,0.49284,benign
0,0.49044198,benign
0,0.5256193,benign
0,0.48813018,benign
0,0.49449307,benign
0,0.48221442,benign
0,0.48210114,benign
0,0.48463196,benign
0,0.49028543,benign
0,0.48226678,benign
0,0.48806322,benign
0,0.45229974,benign
0,0.4988086,benign
0,0.49145246,benign
0,0.50265527,benign
0,0.5141977,benign
0,0.48856238,benign
0,0.50774467,benign
0,0.49309495,benign
0,0.50357157,benign
0,0.4920158,benign
0,0.49025974,benign
0,0.492427,benign
0,0.48320672,benign
0,0.4896642,benign
0,0.502235,benign
0,0.5325051,benign
0,0.48172683,benign
0,0.49670273,benign
0,0.49848232,benign
0,0.5009366,benign
0,0.49501678,benign
0,0.5031721,benign
0,0.4778548,benign
0,0.5116511,benign
0,0.52664995,benign
0,0.5231155,benign
0,0.50825924,benign
0,0.5076311,benign
0,0.45490408,benign
0,0.51961386,benign
0,0.49113163,benign
0,0.49782783,benign
0,0.49034223,benign
0,0.50725806,benign
0,0.49463362,benign
0,0.502424,benign
0,0.51520246,benign
0,0.49239925,benign
0,0.49438336,benign
0,0.5040112,benign
0,0.49603766,benign
0,0.47698483,benign
0,0.4957341,benign
0,0.495453,benign
0,0.48957115,benign
0,0.49784207,benign
0,0.49947983,benign
0,0.53617686,benign
0,0.49234936,benign
0,0.505276,benign
0,0.5060831,benign
0,0.48318815,benign
0,0.49993026,benign
0,0.47677982,benign
0,0.49962312,benign
0,0.45542777,benign
0,0.49236,benign
0,0.50384736,benign
0,0.48997334,benign
0,0.49984652,benign
0,0.5009294,benign
0,0.5176196,benign
0,0.49850282,benign
0,0.49693114,benign
0,0.4871528,benign
0,0.5123486,benign
0,0.50308794,benign
0,0.49438396,benign
0,0.51232666,benign
0,0.51066726,benign
0,0.480341,benign
0,0.5336393,benign
0,0.49752662,benign
0,0.49371803,benign
0,0.50161976,benign
0,0.49355814,benign
0,0.49857605,benign
0,0.5009121,benign
0,0.45799956,benign
0,0.49774772,benign
0,0.49076483,benign
0,0.4888539,benign
0,0.49003127,benign
0,0.51855546,benign
0,0.5013839,benign
0,0.49013296,benign
0,0.4987255,benign
0,0.49479944,benign
0,0.48357934,benign
0,0.47973117,benign
0,0.49798754,benign
0,0.49218267,benign
0,0.50518626,benign
0,0.49815172,benign
0,0.49243566,benign
0,0.5126872,benign
0,0.49246907,benign
0,0.49257213,benign
0,0.49769244,benign
0,0.4926356,benign
0,0.49551764,benign
0,0.48845118,benign
0,0.4993398,benign
0,0.5174947,benign
0,0.49547863,benign
0,0.49996424,benign
0,0.49515727,benign
0,0.50290114,benign
0,0.492954,benign
0,0.50003165,benign
0,0.4912746,benign
0,0.50668156,benign
0,0.4889427,benign
0,0.50043213,benign
0,0.49475065,benign
0,0.4965335,benign
0,0.50459224,benign
0,0.49736336,benign
0,0.4822487,benign
0,0.5456305,benign
0,0.4903636,benign
0,0.5016028,benign
0,0.50721866,benign
0,0.5146796,benign
0,0.48860237,benign
0,0.5037008,benign
0,0.49712467,benign
0,0.45714226,benign
0,0.4945942,benign
0,0.48757824,benign
0,0.51485527,benign
0,0.4974968,benign
0,0.49506202,benign
0,0.50055265,benign
0,0.49676347,benign
0,0.49644795,benign
0,0.50239563,benign
0,0.49745315,benign
0,0.49174994,benign
0,0.48857084,benign
0,0.5042247,benign
0,0.5018139,benign
0,0.48936176,benign
0,0.49510708,benign
0,0.48976701,benign
0,0.49878216,benign
0,0.50942713,benign
0,0.5169457,benign
0,0.50762916,benign
0,0.5106347,benign
0,0.49392194,benign
0,0.49961358,benign
0,0.49950203,benign
0,0.50023043,benign
0,0.5037824,benign
0,0.5166975,benign
0,0.48264802,benign
0,0.49021074,benign
0,0.49051264,benign
0,0.50081766,benign
0,0.49034795,benign
0,0.4854912,benign
0,0.4994223,benign
0,0.51770294,benign
0,0.5660579,benign
0,0.5555512,benign
0,0.46917316,benign
0,0.48948842,benign
0,0.49476528,benign
0,0.49318933,benign
0,0.5322212,benign
0,0.491692,benign
0,0.48921052,benign
0,0.48553255,benign
0,0.5244034,benign
0,0.51613885,benign
0,0.51016855,benign
0,0.49219897,benign
0,0.496655,benign
0,0.50287044,benign
0,0.49527994,benign
0,0.48570555,benign
0,0.49448794,benign
0,0.48829255,benign
0,0.49539202,benign
0,0.4983223,benign
0,0.49907902,benign
0,0.49355996,benign
0,0.49594805,benign
0,0.49312446,benign
0,0.48755568,benign
0,0.4968913,benign
0,0.49321398,benign
0,0.49740547,benign
0,0.49437743,benign
0,0.5098021,benign
0,0.496288,benign
0,0.50297344,benign
0,0.49808595,benign
0,0.5012681,benign
0,0.49947608,benign
0,0.49310166,benign
0,0.4428556,benign
0,0.48606336,benign
0,0.5008359,benign
0,0.49747667,benign
0,0.51786023,benign
0,0.48135543,benign
0,0.49320894,benign
0,0.49965036,benign
0,0.52016306,benign
0,0.49376097,benign
0,0.5009276,benign
0,0.4819315,benign
0,0.4987717,benign
0,0.5020268,benign
0,0.4760314,benign
0,0.5233717,benign
0,0.53266,benign
0,0.55195487,benign
0,0.48672885,benign
0,0.49736065,benign
0,0.49044254,benign
0,0.48405874,benign
0,0.49344236,benign
0,0.49838838,benign
0,0.5021154,benign
0,0.49517196,benign
0,0.5128368,benign
0,0.5257115,benign
0,0.48905388,benign
0,0.49694568,benign
0,0.48638532,benign
0,0.4915368,benign
0,0.49992704,benign
0,0.49830726,benign
0,0.4984687,benign
0,0.5418289,benign
0,0.49955022,benign
0,0.49760488,benign
0,0.48878965,benign
0,0.47960582,benign
0,0.49686873,benign
0,0.5000554,benign
0,0.5123221,benign
0,0.5045162,benign
0,0.4825223,benign
0,0.50341135,benign
0,0.5091233,benign
0,0.49474573,benign
0,0.49351013,benign
0,0.5188111,benign
0,0.4904717,benign
0,0.49868596,benign
0,0.49637896,benign
0,0.50200886,benign
0,0.50462466,benign
0,0.49769026,benign
0,0.4999193,benign
0,0.493673,benign
0,0.498357,benign
0,0.49794632,benign
0,0.50554216,benign
0,0.5241131,benign
0,0.5006098,benign
0,0.55869734,benign
0,0.49069443,benign
0,0.49589247,benign
0,0.49516603,benign
0,0.5016029,benign
0,0.50067306,benign
0,0.5003106,benign
0,0.5009121,benign
0,0.4975537,benign
0,0.5033389,benign
0,0.497681,benign
0,0.50283015,benign
0,0.49599496,benign
0,0.49254704,benign
0,0.49556562,benign
0,0.47698483,benign
0,0.48484564,benign
0,0.4851512,benign
0,0.4981251,benign
0,0.5018854,benign
0,0.48718554,benign
0,0.49971217,benign
0,0.5080275,benign
0,0.49759725,benign
0,0.494921,benign
0,0.4953209,benign
0,0.5038859,benign
0,0.508407,benign
0,0.47546446,benign
0,0.4966423,benign
0,0.51480615,benign
0,0.50379163,benign
0,0.49261257,benign
0,0.49113163,benign
0,0.4975776,benign
0,0.4840537,benign
0,0.5010541,benign
0,0.49262848,benign
0,0.49989054,benign
0,0.5133639,benign
0,0.48301607,benign
0,0.4921239,benign
0,0.5021383,benign
0,0.5000554,benign
0,0.46946642,benign
0,0.47322538,benign
0,0.4998154,benign
0,0.49443302,benign
0,0.498436,benign
0,0.49825847,benign
0,0.50344217,benign
0,0.485937,benign
0,0.49414405,benign
0,0.49102336,benign
0,0.49584696,benign
0,0.5078952,benign
0,0.49702576,benign
0,0.49635354,benign
0,0.48761848,benign
0,0.48653844,benign
0,0.4970129,benign
0,0.4925379,benign
0,0.49749374,benign
0,0.50002366,benign
0,0.48180053,benign
0,0.49712613,benign
0,0.4939173,benign
0,0.49707937,benign
0,0.5013581,benign
0,0.50172246,benign
0,0.5040621,benign
0,0.48501232,benign
0,0.5053749,benign
0,0.49366707,benign
0,0.48983485,benign
0,0.51576614,benign
0,0.4965502,benign
0,0.48966336,benign
0,0.5033357,benign
0,0.49709964,benign
0,0.4989807,benign
0,0.4877661,benign
0,0.50139546,benign
0,0.49722108,benign
0,0.49330488,benign
0,0.4936612,benign
0,0.50097764,benign
0,0.49720117,benign
0,0.49698654,benign
0,0.4980896,benign
0,0.49878216,benign
0,0.5123977,benign
0,0.47976092,benign
0,0.49762842,benign
0,0.49521193,benign
0,0.5008474,benign
0,0.49833792,benign
0,0.48623276,benign
0,0.50237256,benign
0,0.51070577,benign
0,0.48996943,benign
0,0.5046156,benign
0,0.49668193,benign
0,0.49103287,benign
0,0.5072575,benign
0,0.49335885,benign
0,0.5204717,benign
0,0.49820676,benign
0,0.4963738,benign
0,0.5072955,benign
0,0.49531868,benign
0,0.49843138,benign
0,0.50158036,benign
0,0.5081319,benign
0,0.4991475,benign
0,0.5033385,benign
0,0.57891196,benign
0,0.50262606,benign
0,0.5104964,benign
0,0.5036658,benign
0,0.5366088,benign
0,0.4965743,benign
0,0.4981468,benign
0,0.49892133,benign
0,0.5021086,benign
0,0.4987149,benign
0,0.51243424,benign
0,0.49944195,benign
0,0.49496228,benign
0,0.49146894,benign
0,0.5210181,benign
0,0.5016722,benign
0,0.50406975,benign
0,0.50035846,benign
0,0.5011664,benign
0,0.4959016,benign
0,0.51175606,benign
0,0.51240385,benign
0,0.51442146,benign
0,0.5024585,benign
0,0.5581126,benign
0,0.5069701,benign
0,0.51965714,benign
0,0.49275976,benign
0,0.5077522,benign
0,0.50057477,benign
0,0.49531832,benign
0,0.4904999,benign
0,0.4986497,benign
0,0.49270076,benign
0,0.48110542,benign
0,0.4967613,benign
0,0.4896294,benign
0,0.49539906,benign
0,0.46043408,benign
0,0.511299,benign
0,0.489594,benign
0,0.5164769,benign
0,0.50058436,benign
0,0.49372378,benign
0,0.54987735,benign
0,0.5049285,benign
0,0.49426284,benign
0,0.52864945,benign
0,0.50282955,benign
0,0.5117979,benign
0,0.5152875,benign
0,0.53850865,benign
0,0.49834982,benign
0,0.4921097,benign
0,0.4916262,benign
0,0.5014854,benign
0,0.49744666,benign
0,0.5089378,benign
0,0.50622696,benign
0,0.5103455,benign
0,0.49332216,benign
0,0.4959735,benign
0,0.49736467,benign
0,0.49657643,benign
0,0.4868603,benign
0,0.49011233,benign
0,0.48366117,benign
0,0.49937132,benign
0,0.49892977,benign
0,0.5054887,benign
0,0.49825007,benign
0,0.49438837,benign
0,0.48609143,benign
0,0.49631047,benign
0,0.49154958,benign
0,0.48810717,benign
0,0.50967556,benign
0,0.50147736,benign
0,0.5230699,benign
0,0.50539607,benign
0,0.50093883,benign
0,0.49310988,benign
0,0.4718068,benign
0,0.5062637,benign
0,0.49977836,benign
0,0.49268574,benign
0,0.49901205,benign
0,0.49767384,benign
0,0.49322447,benign
0,0.50297856,benign
0,0.53696924,benign
0,0.48675194,benign
0,0.46774897,benign
0,0.4990551,benign
0,0.48525983,benign
0,0.5029678,benign
0,0.510326,benign
0,0.50222594,benign
0,0.48886675,benign
0,0.49693024,benign
0,0.5098674,benign
0,0.49708998,benign
0,0.501959,benign
0,0.49587533,benign
0,0.4950896,benign
0,0.5038663,benign
0,0.45524606,benign
0,0.50021046,benign
0,0.47904095,benign
0,0.49925712,benign
0,0.49598652,benign
0,0.50363404,benign
0,0.50206655,benign
0,0.50518984,benign
0,0.50808895,benign
0,0.49823385,benign
0,0.5000032,benign
0,0.5033703,benign
0,0.50035876,benign
0,0.49846053,benign
0,0.49717116,benign
0,0.50106734,benign
0,0.4731317,benign
0,0.5075646,benign
0,0.4951206,benign
0,0.50025773,benign
0,0.5039356,benign
0,0.49583253,benign
0,0.5007185,benign
0,0.49094152,benign
0,0.49527597,benign
0,0.5042272,benign
0,0.47374508,benign
0,0.4914126,benign
0,0.50549597,benign
0,0.5008354,benign
0,0.4917265,benign
0,0.5463546,benign
0,0.49945718,benign
0,0.5005657,benign
0,0.5029615,benign
0,0.5065685,benign
0,0.49219984,benign
0,0.5057559,benign
0,0.5011887,benign
0,0.50537694,benign
0,0.49520427,benign
0,0.50609314,benign
0,0.4886973,benign
0,0.48040423,benign
0,0.4933694,benign
0,0.49135408,benign
0,0.5679628,benign
0,0.49644572,benign
0,0.49756882,benign
0,0.49951535,benign
0,0.4962727,benign
0,0.45857963,benign
0,0.48602742,benign
0,0.4823745,benign
0,0.4962399,benign
0,0.4966224,benign
0,0.5288922,benign
0,0.5129888,benign
0,0.4977692,benign
0,0.49723873,benign
0,0.47589555,benign
0,0.49177825,benign
0,0.5023453,benign
0,0.48570967,benign
0,0.488968,benign
0,0.50688255,benign
0,0.4968768,benign
0,0.49736124,benign
0,0.4929435,benign
0,0.5062311,benign
0,0.5204161,benign
0,0.5029324,benign
0,0.5088536,benign
0,0.50408983,benign
0,0.49323723,benign
0,0.505365,benign
0,0.5084422,benign
0,0.50421995,benign
0,0.52683276,benign
0,0.49678898,benign
0,0.42140755,benign
0,0.5026187,benign
0,0.4915642,benign
0,0.50068176,benign
0,0.50357676,benign
0,0.49551547,benign
0,0.49465576,benign
0,0.4970717,benign
0,0.5018854,benign
0,0.50844955,benign
0,0.55306935,benign
0,0.49982077,benign
0,0.48101163,benign
0,0.5080021,benign
0,0.47973117,benign
0,0.49282137,benign
0,0.51947176,benign
0,0.45799956,benign
0,0.4951536,benign
0,0.5386344,benign
0,0.48966306,benign
0,0.51488674,benign
0,0.52642906,benign
0,0.4798002,benign
0,0.4944388,benign
0,0.50465953,benign
0,0.49729034,benign
0,0.49398097,benign
0,0.4968304,benign
0,0.5001918,benign
0,0.5069575,benign
0,0.5068564,benign
0,0.49197543,benign
0,0.49849245,benign
0,0.52864945,benign
0,0.5073254,benign
0,0.5097087,benign
0,0.48138538,benign
0,0.4904936,benign
0,0.51196235,benign
0,0.49671534,benign
0,0.49025655,benign
0,0.4980941,benign
0,0.50022626,benign
0,0.49167967,benign
0,0.5043087,benign
0,0.48312736,benign
0,0.48341236,benign
0,0.48837647,benign
0,0.48504844,benign
0,0.49968252,benign
0,0.50817245,benign
0,0.52519417,benign
0,0.50068986,benign
0,0.48915255,benign
0,0.5014315,benign
0,0.5002829,benign
0,0.52619433,benign
0,0.49216938,benign
0,0.48163214,benign
0,0.48555508,benign
0,0.53203994,benign
0,0.49579227,benign
0,0.47293976,benign
0,0.49638718,benign
0,0.5056083,benign
0,0.4898519,benign
0,0.49311686,benign
0,0.47539246,benign
0,0.5311446,benign
0,0.5003495,benign
0,0.51604426,benign
0,0.48853192,benign
0,0.50470984,benign
0,0.4910117,benign
0,0.4939637,benign
0,0.51552093,benign
0,0.4860753,benign
0,0.5450627,benign
0,0.49520352,benign
0,0.49291784,benign
0,0.4739424,benign
0,0.50374424,benign
0,0.4933694,benign
0,0.48502752,benign
0,0.45577273,benign
0,0.4826303,benign
0,0.49002737,benign
0,0.50163764,benign
0,0.5188605,benign
0,0.4914021,benign
0,0.49832815,benign
0,0.48853222,benign
0,0.5055815,benign
0,0.4955502,benign
0,0.49690175,benign
0,0.50298846,benign
0,0.46871236,benign
0,0.5561615,benign
0,0.49622744,benign
0,0.4790431,benign
0,0.45906186,benign
0,0.5585137,benign
0,0.5034521,benign
0,0.50377125,benign
0,0.49069443,benign
0,0.49622145,benign
0,0.48723048,benign
0,0.4912516,benign
0,0.48190147,benign
0,0.49244022,benign
0,0.4971436,benign
0,0.5090544,benign
0,0.49969274,benign
0,0.5042738,benign
0,0.4917062,benign
0,0.5095314,benign
0,0.49954295,benign
0,0.48769355,benign
0,0.49935377,benign
0,0.49275425,benign
0,0.49761072,benign
0,0.5086462,benign
0,0.49353498,benign
0,0.4983486,benign
0,0.50111175,benign
0,0.48274046,benign
0,0.5268661,benign
0,0.49902558,benign
0,0.5029374,benign
0,0.50748724,benign
0,0.5001918,benign
0,0.5049907,benign
0,0.4927443,benign
0,0.49221024,benign
0,0.4918554,benign
0,0.5028733,benign
0,0.501511,benign
0,0.48813263,benign
0,0.49353555,benign
0,0.50054103,benign
0,0.4947621,benign
0,0.5033597,benign
0,0.4984206,benign
0,0.5051809,benign
0,0.4889427,benign
0,0.50092465,benign
0,0.47110972,benign
0,0.4960175,benign
0,0.51547027,benign
0,0.49243566,benign
0,0.50081563,benign
0,0.4934119,benign
0,0.4954097,benign
0,0.4967822,benign
0,0.49104297,benign
0,0.4847902,benign
0,0.5005718,benign
0,0.4914352,benign
0,0.49344236,benign
