predicted_label,confidence,prediction_type
0,0.51817316,benign
0,0.5070166,benign
0,0.5178282,benign
0,0.49453515,benign
0,0.49870613,benign
0,0.48804328,benign
0,0.48473227,benign
0,0.49791247,benign
0,0.5123298,benign
0,0.49490184,benign
0,0.4907402,benign
0,0.5015232,benign
0,0.48016843,benign
0,0.4946937,benign
0,0.49820605,benign
0,0.4969206,benign
0,0.49937037,benign
0,0.49739993,benign
0,0.49930608,benign
0,0.5612428,benign
0,0.49636275,benign
0,0.50396395,benign
0,0.51059103,benign
0,0.4852151,benign
0,0.4882148,benign
0,0.5128154,benign
0,0.49526298,benign
0,0.49674204,benign
0,0.48423487,benign
0,0.48802063,benign
0,0.47462642,benign
0,0.4839176,benign
0,0.49989727,benign
0,0.45667788,benign
0,0.49404636,benign
0,0.48390147,benign
0,0.4972874,benign
0,0.48481575,benign
0,0.51875865,benign
0,0.56588185,benign
0,0.53068936,benign
0,0.49969053,benign
0,0.48416567,benign
0,0.5124801,benign
0,0.5179568,benign
0,0.49769828,benign
0,0.5031317,benign
0,0.5159267,benign
0,0.5632211,benign
0,0.50045675,benign
0,0.49381238,benign
0,0.5089355,benign
0,0.5016395,benign
0,0.5077536,benign
0,0.50770676,benign
0,0.5066433,benign
0,0.5066221,benign
0,0.47193167,benign
0,0.5047301,benign
0,0.5109113,benign
0,0.49041447,benign
0,0.4955623,benign
0,0.52986467,benign
0,0.49783385,benign
0,0.49623978,benign
0,0.50027585,benign
0,0.48687935,benign
0,0.5032291,benign
0,0.5213591,benign
0,0.49265024,benign
0,0.49288037,benign
0,0.5278633,benign
0,0.49515575,benign
0,0.49675238,benign
0,0.4968337,benign
0,0.5002226,benign
0,0.49067643,benign
0,0.50739,benign
0,0.50226367,benign
0,0.5117227,benign
0,0.50029397,benign
0,0.4967305,benign
0,0.4922464,benign
0,0.4953433,benign
0,0.52086574,benign
0,0.49885228,benign
0,0.50836545,benign
0,0.48606068,benign
0,0.5008013,benign
0,0.4988433,benign
0,0.4923805,benign
0,0.52387726,benign
0,0.54844546,benign
0,0.5169824,benign
0,0.49688905,benign
0,0.4993137,benign
0,0.5238672,benign
0,0.5027156,benign
0,0.4897532,benign
0,0.53851366,benign
0,0.49900445,benign
0,0.5109733,benign
0,0.50236213,benign
0,0.47324264,benign
0,0.49046084,benign
0,0.49066702,benign
0,0.50422394,benign
0,0.5023445,benign
0,0.4999413,benign
0,0.5290016,benign
0,0.50909966,benign
0,0.49837092,benign
0,0.5413289,benign
0,0.49439088,benign
0,0.50921917,benign
0,0.5030926,benign
0,0.49937144,benign
0,0.47631428,benign
0,0.4803196,benign
0,0.4911555,benign
0,0.4974155,benign
0,0.5496724,benign
0,0.5040314,benign
0,0.4930503,benign
0,0.49542135,benign
0,0.51934505,benign
0,0.47991276,benign
0,0.50758284,benign
0,0.50410104,benign
0,0.48144957,benign
0,0.51067245,benign
0,0.49472532,benign
0,0.49913093,benign
0,0.4884827,benign
0,0.50838643,benign
0,0.48503026,benign
0,0.50409764,benign
0,0.510653,benign
0,0.49469674,benign
0,0.49807915,benign
0,0.49722004,benign
0,0.49495044,benign
0,0.4778378,benign
0,0.5098159,benign
0,0.49742684,benign
0,0.50064224,benign
0,0.48125252,benign
0,0.49570468,benign
0,0.48729563,benign
0,0.49832135,benign
0,0.49876893,benign
0,0.49926353,benign
0,0.48428342,benign
0,0.511333,benign
0,0.4945942,benign
0,0.49810854,benign
0,0.55549604,benign
0,0.5151476,benign
0,0.49210808,benign
0,0.49977052,benign
0,0.49901882,benign
0,0.5319097,benign
0,0.49696204,benign
0,0.531689,benign
0,0.50098944,benign
0,0.50038356,benign
0,0.509874,benign
0,0.5016994,benign
0,0.49757707,benign
0,0.48242176,benign
0,0.5396242,benign
0,0.5357778,benign
0,0.49406803,benign
0,0.49337846,benign
0,0.50008756,benign
0,0.5092769,benign
0,0.47819638,benign
0,0.50132805,benign
0,0.49805897,benign
0,0.499199,benign
0,0.5067381,benign
0,0.49255225,benign
0,0.4989249,benign
0,0.48532632,benign
0,0.48554283,benign
0,0.49596187,benign
0,0.49415004,benign
0,0.49675015,benign
0,0.49265292,benign
0,0.5004542,benign
0,0.5112516,benign
0,0.4996944,benign
0,0.49966702,benign
0,0.48718655,benign
0,0.4963671,benign
0,0.4400447,benign
0,0.47188956,benign
0,0.5085278,benign
0,0.4906656,benign
0,0.50647444,benign
0,0.49841788,benign
0,0.49676844,benign
0,0.4772008,benign
0,0.4993496,benign
0,0.49766326,benign
0,0.5082086,benign
0,0.49931595,benign
0,0.5050694,benign
0,0.49992275,benign
0,0.49333712,benign
0,0.49773568,benign
0,0.49460036,benign
0,0.5113629,benign
0,0.49337846,benign
0,0.49604952,benign
0,0.49824533,benign
0,0.5023414,benign
0,0.4976674,benign
0,0.50876707,benign
0,0.5114089,benign
0,0.4951299,benign
0,0.49428025,benign
0,0.49114215,benign
0,0.52556366,benign
0,0.4875061,benign
0,0.49443722,benign
0,0.48056868,benign
0,0.4842522,benign
0,0.48329598,benign
0,0.4888219,benign
0,0.4848431,benign
0,0.48800746,benign
0,0.45299384,benign
0,0.49946567,benign
0,0.49289265,benign
0,0.50100726,benign
0,0.5173591,benign
0,0.4900022,benign
0,0.51032287,benign
0,0.49453515,benign
0,0.50210744,benign
0,0.49345613,benign
0,0.49241254,benign
0,0.49386725,benign
0,0.4863683,benign
0,0.47430325,benign
0,0.50293535,benign
0,0.53086364,benign
0,0.48316565,benign
0,0.49664688,benign
0,0.49992275,benign
0,0.50163704,benign
0,0.494961,benign
0,0.5031163,benign
0,0.47220188,benign
0,0.5115953,benign
0,0.5268664,benign
0,0.52305984,benign
0,0.5025929,benign
0,0.50757533,benign
0,0.4643483,benign
0,0.5202699,benign
0,0.4925718,benign
0,0.50023454,benign
0,0.49028638,benign
0,0.50983644,benign
0,0.49607393,benign
0,0.5024788,benign
0,0.5222223,benign
0,0.48717755,benign
0,0.49432755,benign
0,0.50717527,benign
0,0.49411696,benign
0,0.47768384,benign
0,0.4957888,benign
0,0.4970041,benign
0,0.4895154,benign
0,0.49854246,benign
0,0.50018024,benign
0,0.53097653,benign
0,0.48911762,benign
0,0.5009002,benign
0,0.50752336,benign
0,0.4846272,benign
0,0.49828222,benign
0,0.4774356,benign
0,0.49828577,benign
0,0.45685723,benign
0,0.49230424,benign
0,0.5060006,benign
0,0.4914133,benign
0,0.501287,benign
0,0.5011465,benign
0,0.5190582,benign
0,0.5016673,benign
0,0.49559385,benign
0,0.48859254,benign
0,0.5085905,benign
0,0.50303215,benign
0,0.49304682,benign
0,0.50710475,benign
0,0.50743556,benign
0,0.47913498,benign
0,0.535046,benign
0,0.4956058,benign
0,0.49366218,benign
0,0.50377315,benign
0,0.49235046,benign
0,0.49852023,benign
0,0.5008563,benign
0,0.45024788,benign
0,0.49993742,benign
0,0.49220496,benign
0,0.49029383,benign
0,0.48680013,benign
0,0.5184997,benign
0,0.50132805,benign
0,0.49007714,benign
0,0.50016606,benign
0,0.4947436,benign
0,0.48224354,benign
0,0.46439826,benign
0,0.5005666,benign
0,0.48895103,benign
0,0.5035383,benign
0,0.49880883,benign
0,0.49387586,benign
0,0.512742,benign
0,0.49241322,benign
0,0.49327245,benign
0,0.49839282,benign
0,0.49407586,benign
0,0.4954618,benign
0,0.49161437,benign
0,0.49928397,benign
0,0.51743895,benign
0,0.49807382,benign
0,0.49990842,benign
0,0.49581438,benign
0,0.50360155,benign
0,0.4928982,benign
0,0.4999758,benign
0,0.49132937,benign
0,0.5010148,benign
0,0.49038258,benign
0,0.50113255,benign
0,0.49619105,benign
0,0.49912873,benign
0,0.51408094,benign
0,0.49880385,benign
0,0.48357892,benign
0,0.546325,benign
0,0.49030784,benign
0,0.50304335,benign
0,0.50588155,benign
0,0.5130329,benign
0,0.48854655,benign
0,0.503645,benign
0,0.50801814,benign
0,0.453935,benign
0,0.49453837,benign
0,0.4907412,benign
0,0.51640487,benign
0,0.4996865,benign
0,0.4982264,benign
0,0.5019932,benign
0,0.49670768,benign
0,0.4971483,benign
0,0.5023398,benign
0,0.49739733,benign
0,0.49390295,benign
0,0.49001065,benign
0,0.49817586,benign
0,0.50325435,benign
0,0.4908017,benign
0,0.49073198,benign
0,0.49120703,benign
0,0.5002226,benign
0,0.5101273,benign
0,0.51689,benign
0,0.5075733,benign
0,0.51057893,benign
0,0.4953623,benign
0,0.50031394,benign
0,0.4995568,benign
0,0.49558994,benign
0,0.5050708,benign
0,0.5181363,benign
0,0.4794199,benign
0,0.49015495,benign
0,0.48917583,benign
0,0.50087243,benign
0,0.4902922,benign
0,0.48415506,benign
0,0.4993665,benign
0,0.513947,benign
0,0.56975055,benign
0,0.55549604,benign
0,0.471319,benign
0,0.4901452,benign
0,0.4969186,benign
0,0.4931335,benign
0,0.5343651,benign
0,0.49035507,benign
0,0.4860681,benign
0,0.48230308,benign
0,0.521125,benign
0,0.51421976,benign
0,0.51038545,benign
0,0.49214318,benign
0,0.49820605,benign
0,0.5028146,benign
0,0.4952241,benign
0,0.48564982,benign
0,0.4970669,benign
0,0.48973235,benign
0,0.49418417,benign
0,0.49902272,benign
0,0.4990232,benign
0,0.49511093,benign
0,0.4958923,benign
0,0.49456477,benign
0,0.48761043,benign
0,0.49497053,benign
0,0.49315813,benign
0,0.498846,benign
0,0.4943216,benign
0,0.511242,benign
0,0.49694508,benign
0,0.5044139,benign
0,0.4980301,benign
0,0.5027086,benign
0,0.49942026,benign
0,0.4952548,benign
0,0.4412297,benign
0,0.4752826,benign
0,0.50078005,benign
0,0.49601257,benign
0,0.52310973,benign
0,0.48279414,benign
0,0.4949378,benign
0,0.5018038,benign
0,0.5203798,benign
0,0.4952013,benign
0,0.4990067,benign
0,0.4825878,benign
0,0.4987159,benign
0,0.503424,benign
0,0.4781803,benign
0,0.54458874,benign
0,0.53006583,benign
0,0.5526476,benign
0,0.48256207,benign
0,0.4973048,benign
0,0.48910576,benign
0,0.48621026,benign
0,0.4933866,benign
0,0.5009675,benign
0,0.5035559,benign
0,0.49732527,benign
0,0.5134935,benign
0,0.52946204,benign
0,0.48899812,benign
0,0.49838617,benign
0,0.48782492,benign
0,0.49148104,benign
0,0.498279,benign
0,0.49507463,benign
0,0.49912575,benign
0,0.549818,benign
0,0.50099075,benign
0,0.49626756,benign
0,0.48732632,benign
0,0.4695478,benign
0,0.49752584,benign
0,0.49999952,benign
0,0.512539,benign
0,0.5044604,benign
0,0.48118666,benign
0,0.50362843,benign
0,0.5112759,benign
0,0.49689904,benign
0,0.49495044,benign
0,0.51567054,benign
0,0.49041584,benign
0,0.49938634,benign
0,0.49781942,benign
0,0.50080085,benign
0,0.5026605,benign
0,0.49635294,benign
0,0.4984552,benign
0,0.4951133,benign
0,0.49171114,benign
0,0.49789053,benign
0,0.50548637,benign
0,0.52405745,benign
0,0.49868894,benign
0,0.55721486,benign
0,0.49391913,benign
0,0.49397182,benign
0,0.49582306,benign
0,0.503154,benign
0,0.50282645,benign
0,0.5002548,benign
0,0.5008563,benign
0,0.49749786,benign
0,0.5047793,benign
0,0.4983381,benign
0,0.5049835,benign
0,0.49593914,benign
0,0.49062672,benign
0,0.49771902,benign
0,0.47768384,benign
0,0.48628494,benign
0,0.48659062,benign
0,0.49952224,benign
0,0.5025425,benign
0,0.4871298,benign
0,0.49965632,benign
0,0.51891327,benign
0,0.5056539,benign
0,0.49647203,benign
0,0.4952651,benign
0,0.50249195,benign
0,0.508624,benign
0,0.47400406,benign
0,0.49658647,benign
0,0.51475036,benign
0,0.5037358,benign
0,0.49402565,benign
0,0.4925718,benign
0,0.49434504,benign
0,0.48583692,benign
0,0.5032075,benign
0,0.48731324,benign
0,0.50133103,benign
0,0.5133081,benign
0,0.48137012,benign
0,0.49356413,benign
0,0.5035788,benign
0,0.49999952,benign
0,0.47012112,benign
0,0.47537318,benign
0,0.49975955,benign
0,0.49448782,benign
0,0.49709868,benign
0,0.49980956,benign
0,0.5047306,benign
0,0.488089,benign
0,0.49484438,benign
0,0.48779207,benign
0,0.4972874,benign
0,0.5079499,benign
0,0.49708053,benign
0,0.49640834,benign
0,0.4890582,benign
0,0.4935653,benign
0,0.4969571,benign
0,0.49389872,benign
0,0.4981941,benign
0,0.49220663,benign
0,0.48174483,benign
0,0.49856663,benign
0,0.49245337,benign
0,0.49923277,benign
0,0.5015751,benign
0,0.50166667,benign
0,0.5040063,benign
0,0.4742334,benign
0,0.5055919,benign
0,0.4943674,benign
0,0.49127483,benign
0,0.5238102,benign
0,0.4979906,benign
0,0.48627147,benign
0,0.50776106,benign
0,0.49715444,benign
0,0.4989249,benign
0,0.48771033,benign
0,0.5013396,benign
0,0.49866155,benign
0,0.49324906,benign
0,0.49219733,benign
0,0.5010324,benign
0,0.49875227,benign
0,0.49842706,benign
0,0.500243,benign
0,0.5002226,benign
0,0.508515,benign
0,0.47829935,benign
0,0.4975727,benign
0,0.48855945,benign
0,0.496963,benign
0,0.49668992,benign
0,0.48767224,benign
0,0.5023167,benign
0,0.50548327,benign
0,0.48673838,benign
0,0.50676876,benign
0,0.49662605,benign
0,0.492473,benign
0,0.50720173,benign
0,0.49330303,benign
0,0.52041596,benign
0,0.49686944,benign
0,0.496318,benign
0,0.5104574,benign
0,0.496019,benign
0,0.49998254,benign
0,0.50209713,benign
0,0.50807613,benign
0,0.49768335,benign
0,0.5047789,benign
0,0.5784333,benign
0,0.5096546,benign
0,0.51854634,benign
0,0.50361,benign
0,0.53655326,benign
0,0.49662912,benign
0,0.49958727,benign
0,0.49503708,benign
0,0.50216335,benign
0,0.4987697,benign
0,0.50024384,benign
0,0.50266737,benign
0,0.4936251,benign
0,0.4882374,benign
0,0.5227439,benign
0,0.5032233,benign
0,0.49588695,benign
0,0.50105894,benign
0,0.5033198,benign
0,0.49906597,benign
0,0.51811993,benign
0,0.5189524,benign
0,0.51463836,benign
0,0.50240266,benign
0,0.55621684,benign
0,0.5013035,benign
0,0.52138335,benign
0,0.49270394,benign
0,0.50446755,benign
0,0.49546027,benign
0,0.49675876,benign
0,0.48916316,benign
0,0.49541703,benign
0,0.49078038,benign
0,0.48254398,benign
0,0.49670544,benign
0,0.48968416,benign
0,0.49545383,benign
0,0.4603786,benign
0,0.5071286,benign
0,0.48953825,benign
0,0.5179158,benign
0,0.5005285,benign
0,0.49049178,benign
0,0.56445885,benign
0,0.50498337,benign
0,0.49234226,benign
0,0.53388715,benign
0,0.50277376,benign
0,0.51104707,benign
0,0.52322376,benign
0,0.53404754,benign
0,0.498294,benign
0,0.5063632,benign
0,0.49306643,benign
0,0.50142956,benign
0,0.49356255,benign
0,0.5121009,benign
0,0.50766724,benign
0,0.5102897,benign
0,0.49326634,benign
0,0.4940527,benign
0,0.49413204,benign
0,0.49511233,benign
0,0.48901248,benign
0,0.48877552,benign
0,0.47949502,benign
0,0.4974504,benign
0,0.49887398,benign
0,0.50356793,benign
0,0.49969053,benign
0,0.4969673,benign
0,0.48750377,benign
0,0.4948465,benign
0,0.49298975,benign
0,0.48677063,benign
0,0.5101921,benign
0,0.5021777,benign
0,0.5312108,benign
0,0.4987497,benign
0,0.500883,benign
0,0.49381015,benign
0,0.473243,benign
0,0.5075519,benign
0,0.5004788,benign
0,0.49262995,benign
0,0.495727,benign
0,0.49761805,benign
0,0.49466476,benign
0,0.5031956,benign
0,0.53829354,benign
0,0.48528892,benign
0,0.46844652,benign
0,0.4989992,benign
0,0.48741165,benign
0,0.50440824,benign
0,0.50840586,benign
0,0.50377697,benign
0,0.49022725,benign
0,0.49758735,benign
0,0.5091165,benign
0,0.4970342,benign
0,0.504538,benign
0,0.49581954,benign
0,0.4956064,benign
0,0.502529,benign
0,0.45736876,benign
0,0.49887314,benign
0,0.48220068,benign
0,0.49414283,benign
0,0.48825115,benign
0,0.51066226,benign
0,0.50421995,benign
0,0.5052446,benign
0,0.509529,benign
0,0.49964714,benign
0,0.49994737,benign
0,0.50342506,benign
0,0.5017993,benign
0,0.49990103,benign
0,0.49570712,benign
0,0.50429267,benign
0,0.47570398,benign
0,0.5075088,benign
0,0.5024271,benign
0,0.501671,benign
0,0.5053488,benign
0,0.49727303,benign
0,0.50077325,benign
0,0.49238166,benign
0,0.497005,benign
0,0.504282,benign
0,0.47052234,benign
0,0.49211282,benign
0,0.50693625,benign
0,0.5007796,benign
0,0.49327725,benign
0,0.54490256,benign
0,0.49940133,benign
0,0.5007827,benign
0,0.50451255,benign
0,0.5065127,benign
0,0.49214405,benign
0,0.50790894,benign
0,0.5011329,benign
0,0.50532115,benign
0,0.4954213,benign
0,0.50417244,benign
0,0.49013713,benign
0,0.47717723,benign
0,0.49331358,benign
0,0.49393263,benign
0,0.56922704,benign
0,0.49502555,benign
0,0.49751297,benign
0,0.4997324,benign
0,0.4978238,benign
0,0.45927528,benign
0,0.4859717,benign
0,0.48091224,benign
0,0.49484602,benign
0,0.49656656,benign
0,0.5303277,benign
0,0.51442826,benign
0,0.49584842,benign
0,0.4971829,benign
0,0.47583988,benign
0,0.4886352,benign
0,0.5037858,benign
0,0.48565388,benign
0,0.4959961,benign
0,0.50758284,benign
0,0.49693167,benign
0,0.49602392,benign
0,0.4916065,benign
0,0.5061753,benign
0,0.52185404,benign
0,0.5036328,benign
0,0.5087978,benign
0,0.5055302,benign
0,0.49190018,benign
0,0.5068053,benign
0,0.50838643,benign
0,0.50637317,benign
0,0.53932375,benign
0,0.49673322,benign
0,0.42292112,benign
0,0.5025628,benign
0,0.4930044,benign
0,0.49928778,benign
0,0.5035209,benign
0,0.49545968,benign
0,0.49459994,benign
0,0.49922508,benign
0,0.5025425,benign
0,0.51023376,benign
0,0.55301416,benign
0,0.5029852,benign
0,0.4732106,benign
0,0.5060816,benign
0,0.46439826,benign
0,0.49287614,benign
0,0.51941603,benign
0,0.45024788,benign
0,0.4950978,benign
0,0.53343767,benign
0,0.4864321,benign
0,0.51483095,benign
0,0.5266455,benign
0,0.47469625,benign
0,0.494383,benign
0,0.51416236,benign
0,0.49265024,benign
0,0.49542135,benign
0,0.49838156,benign
0,0.50163233,benign
0,0.513984,benign
0,0.5039972,benign
0,0.49457014,benign
0,0.49715513,benign
0,0.53388715,benign
0,0.5073802,benign
0,0.50965285,benign
0,0.48282403,benign
0,0.49193364,benign
0,0.507588,benign
0,0.49741575,benign
0,0.49169663,benign
0,0.49803826,benign
0,0.5054844,benign
0,0.4916239,benign
0,0.5123632,benign
0,0.482358,benign
0,0.49446034,benign
0,0.48832068,benign
0,0.4784108,benign
0,0.49962667,benign
0,0.51611584,benign
0,0.52355003,benign
0,0.50134695,benign
0,0.48980933,benign
0,0.5021319,benign
0,0.50098324,benign
0,0.5386874,benign
0,0.49211356,benign
0,0.48307088,benign
0,0.4823256,benign
0,0.53347427,benign
0,0.4972327,benign
0,0.47855347,benign
0,0.4963314,benign
0,0.5121613,benign
0,0.49200463,benign
0,0.4930611,benign
0,0.47754115,benign
0,0.53328913,benign
0,0.5002937,benign
0,0.5167439,benign
0,0.48858672,benign
0,0.50465405,benign
0,0.4990676,benign
0,0.49466404,benign
0,0.51163936,benign
0,0.5001988,benign
0,0.57261306,benign
0,0.50223315,benign
0,0.49286202,benign
0,0.45863146,benign
0,0.5044013,benign
0,0.49331358,benign
0,0.48179826,benign
0,0.45717534,benign
0,0.4774147,benign
0,0.49157792,benign
0,0.5015818,benign
0,0.5283456,benign
0,0.4913463,benign
0,0.49884492,benign
0,0.48997208,benign
0,0.50552565,benign
0,0.49620727,benign
0,0.49834415,benign
0,0.4991674,benign
0,0.46999606,benign
0,0.5575407,benign
0,0.50325716,benign
0,0.4803728,benign
0,0.46046603,benign
0,0.550869,benign
0,0.5041525,benign
0,0.50693536,benign
0,0.49391913,benign
0,0.49687856,benign
0,0.4878871,benign
0,0.48991466,benign
0,0.49091384,benign
0,0.49238443,benign
0,0.49780065,benign
0,0.51049435,benign
0,0.49963692,benign
0,0.51019144,benign
0,0.48417857,benign
0,0.5110819,benign
0,0.5010941,benign
0,0.48763776,benign
0,0.4994086,benign
0,0.4926984,benign
0,0.49614662,benign
0,0.5100862,benign
0,0.49232727,benign
0,0.500502,benign
0,0.50326514,benign
0,0.48417944,benign
0,0.5348921,benign
0,0.49972597,benign
0,0.5028816,benign
0,0.50964004,benign
0,0.50163233,benign
0,0.5049349,benign
0,0.4941846,benign
0,0.4921544,benign
0,0.49400848,benign
0,0.5028175,benign
0,0.50156575,benign
0,0.48807684,benign
0,0.4949759,benign
0,0.5004852,benign
0,0.50281876,benign
0,0.50551295,benign
0,0.4983648,benign
0,0.5051251,benign
0,0.49038258,benign
0,0.5015817,benign
0,0.47105408,benign
0,0.4959617,benign
0,0.52340627,benign
0,0.49387586,benign
0,0.50075984,benign
0,0.49485222,benign
0,0.49535388,benign
0,0.4980707,benign
0,0.48331073,benign
0,0.48473445,benign
0,0.4978693,benign
0,0.49137935,benign
0,0.4933866,benign
0,0.48974082,benign
0,0.5005831,benign
