predicted_label,confidence,prediction_type
0,0.5406238,benign
0,0.47142297,benign
0,0.51740056,benign
0,0.46048433,benign
0,0.4878484,benign
0,0.5733134,benign
0,0.47692794,benign
0,0.5012946,benign
0,0.4510479,benign
0,0.47982764,benign
0,0.48239943,benign
0,0.4760557,benign
0,0.4796737,benign
0,0.4971311,benign
0,0.45006144,benign
0,0.5113994,benign
0,0.4711836,benign
0,0.49651247,benign
0,0.5830604,benign
0,0.49366614,benign
0,0.50105447,benign
0,0.51203215,benign
0,0.45972642,benign
0,0.49268275,benign
0,0.43024036,benign
0,0.48372254,benign
0,0.46470714,benign
0,0.4793568,benign
0,0.50617594,benign
0,0.49431962,benign
0,0.48602182,benign
0,0.5169766,benign
0,0.4962744,benign
0,0.47226888,benign
0,0.58527374,benign
0,0.46599847,benign
0,0.48030603,benign
0,0.5577153,benign
0,0.4606021,benign
0,0.5052416,benign
0,0.49473172,benign
0,0.49257985,benign
0,0.5301109,benign
0,0.46145594,benign
0,0.46990484,benign
0,0.48766804,benign
0,0.5070176,benign
0,0.5055563,benign
0,0.49364442,benign
0,0.5027912,benign
0,0.46009362,benign
0,0.4986511,benign
0,0.5032342,benign
0,0.5068111,benign
0,0.4771486,benign
0,0.5531348,benign
0,0.46982452,benign
0,0.55556077,benign
0,0.50784713,benign
0,0.47148773,benign
0,0.53368944,benign
0,0.5464072,benign
0,0.5132658,benign
0,0.5015853,benign
0,0.47948328,benign
0,0.49822402,benign
0,0.5131822,benign
0,0.53112274,benign
0,0.47869363,benign
0,0.46820447,benign
0,0.4878484,benign
0,0.51569486,benign
0,0.59445083,benign
0,0.5221002,benign
0,0.4878484,benign
0,0.436704,benign
0,0.48184493,benign
0,0.59647197,benign
0,0.4649488,benign
0,0.54387623,benign
0,0.4997786,benign
0,0.52323806,benign
0,0.52349395,benign
0,0.5343837,benign
0,0.29403037,benign
0,0.49886182,benign
0,0.49528083,benign
0,0.50321364,benign
0,0.6717853,benign
0,0.46862411,benign
0,0.49634853,benign
0,0.5113916,benign
0,0.48165026,benign
0,0.4607127,benign
0,0.4878895,benign
0,0.48794603,benign
0,0.4917296,benign
0,0.5076041,benign
0,0.45768648,benign
0,0.5327544,benign
0,0.5091542,benign
0,0.45252812,benign
0,0.5154291,benign
0,0.4878484,benign
0,0.49652022,benign
0,0.5004846,benign
0,0.51627845,benign
0,0.51622665,benign
0,0.5034454,benign
0,0.4808215,benign
0,0.4683478,benign
0,0.52081794,benign
0,0.5650514,benign
0,0.48707736,benign
0,0.49562162,benign
0,0.42623004,benign
0,0.5216008,benign
0,0.60947216,benign
0,0.49031517,benign
0,0.4938473,benign
0,0.47910044,benign
0,0.5929355,benign
0,0.4726315,benign
0,0.50371987,benign
0,0.54432964,benign
0,0.47317627,benign
0,0.5038549,benign
0,0.46685275,benign
0,0.5911196,benign
0,0.48405582,benign
0,0.50823396,benign
0,0.4520951,benign
0,0.52219707,benign
0,0.56222093,benign
0,0.4699156,benign
0,0.47394186,benign
0,0.4878484,benign
0,0.50176895,benign
0,0.50539553,benign
0,0.5136424,benign
0,0.47437257,benign
0,0.4969949,benign
0,0.56282115,benign
0,0.49227604,benign
0,0.4433849,benign
0,0.4994573,benign
0,0.47335392,benign
0,0.504435,benign
0,0.5169731,benign
0,0.49316782,benign
0,0.4866683,benign
0,0.55657786,benign
0,0.49367154,benign
0,0.48288673,benign
0,0.41204175,benign
0,0.49283838,benign
0,0.47304836,benign
0,0.49200243,benign
0,0.46380654,benign
0,0.4879005,benign
0,0.46168166,benign
0,0.47814676,benign
0,0.6343835,benign
0,0.48551103,benign
0,0.5184688,benign
0,0.48436606,benign
0,0.51279193,benign
0,0.56969154,benign
0,0.5060061,benign
0,0.5960647,benign
0,0.49767295,benign
0,0.6087788,benign
0,0.49808535,benign
0,0.4546278,benign
0,0.5307901,benign
0,0.4998073,benign
0,0.50307983,benign
0,0.5991056,benign
0,0.4657421,benign
0,0.5039374,benign
0,0.48049793,benign
0,0.43622616,benign
0,0.5418196,benign
0,0.48852673,benign
0,0.50759643,benign
0,0.4799503,benign
0,0.47590393,benign
0,0.4681267,benign
0,0.49245745,benign
0,0.46584693,benign
0,0.48656026,benign
0,0.44061092,benign
0,0.5202819,benign
0,0.49004003,benign
0,0.45481256,benign
0,0.47768027,benign
0,0.48882452,benign
0,0.51511097,benign
0,0.48707736,benign
0,0.50646967,benign
0,0.46530288,benign
0,0.49289504,benign
0,0.5405032,benign
0,0.4774082,benign
0,0.47443786,benign
0,0.47828373,benign
0,0.49972633,benign
0,0.49911898,benign
0,0.49596903,benign
0,0.4860601,benign
0,0.46828806,benign
0,0.5194225,benign
0,0.51938945,benign
0,0.49942487,benign
0,0.53576833,benign
0,0.50371987,benign
0,0.5353948,benign
0,0.46888134,benign
0,0.51175183,benign
0,0.482819,benign
0,0.45633882,benign
0,0.45498493,benign
0,0.53186584,benign
0,0.4890534,benign
0,0.50719565,benign
0,0.5292386,benign
0,0.48629478,benign
0,0.46771616,benign
0,0.50217015,benign
0,0.57023174,benign
0,0.52613163,benign
0,0.51220334,benign
0,0.5262753,benign
0,0.528333,benign
0,0.48980585,benign
0,0.5039896,benign
0,0.4896981,benign
0,0.49964234,benign
0,0.48989412,benign
0,0.47528067,benign
0,0.49795312,benign
0,0.52749604,benign
0,0.4806813,benign
0,0.48991254,benign
0,0.5288707,benign
0,0.48184565,benign
0,0.42101163,benign
0,0.52577275,benign
0,0.42977825,benign
0,0.46666315,benign
0,0.50173324,benign
0,0.52301747,benign
0,0.4996262,benign
0,0.4979527,benign
0,0.5733228,benign
0,0.47094733,benign
0,0.49964964,benign
0,0.5610783,benign
0,0.50463104,benign
0,0.48494777,benign
0,0.50217015,benign
0,0.47334772,benign
0,0.49346575,benign
0,0.47184864,benign
0,0.48707736,benign
0,0.53521025,benign
0,0.5288088,benign
0,0.52492744,benign
0,0.4878484,benign
0,0.45252788,benign
0,0.49910003,benign
0,0.4451501,benign
0,0.4744372,benign
0,0.47306606,benign
0,0.4984559,benign
0,0.5197029,benign
0,0.54335386,benign
0,0.5071894,benign
0,0.40225694,benign
0,0.57387465,benign
0,0.4738715,benign
0,0.5316435,benign
0,0.4867755,benign
0,0.4878484,benign
0,0.50655884,benign
0,0.46521336,benign
0,0.4878484,benign
0,0.48794603,benign
0,0.5010121,benign
0,0.49794143,benign
0,0.5388005,benign
0,0.47140533,benign
0,0.5045748,benign
0,0.49298355,benign
0,0.6441679,benign
0,0.48334295,benign
0,0.49390435,benign
0,0.49972633,benign
0,0.54335386,benign
0,0.45259365,benign
0,0.47026992,benign
0,0.47947824,benign
0,0.4711364,benign
0,0.55169106,benign
0,0.52997637,benign
0,0.5012946,benign
0,0.42197338,benign
0,0.47357166,benign
0,0.43035558,benign
0,0.4284079,benign
0,0.46913806,benign
0,0.48478,benign
0,0.5094782,benign
0,0.47197872,benign
0,0.5120063,benign
0,0.4707497,benign
0,0.51640135,benign
0,0.48344985,benign
0,0.37996,benign
0,0.56908303,benign
0,0.5510654,benign
0,0.46989232,benign
0,0.4679511,benign
0,0.5094782,benign
0,0.5052029,benign
0,0.5252867,benign
0,0.52179587,benign
0,0.4752451,benign
0,0.46195918,benign
0,0.4856604,benign
0,0.525794,benign
0,0.5004846,benign
0,0.49891275,benign
0,0.5520729,benign
0,0.47557798,benign
0,0.53945875,benign
0,0.49390435,benign
0,0.52188194,benign
0,0.502451,benign
0,0.53301924,benign
0,0.56422377,benign
0,0.48790562,benign
0,0.44105265,benign
0,0.47872472,benign
0,0.46128428,benign
0,0.4878484,benign
0,0.5043869,benign
0,0.49123663,benign
0,0.4633195,benign
0,0.37998953,benign
0,0.48594084,benign
0,0.42524934,benign
0,0.46641913,benign
0,0.46831343,benign
0,0.47005415,benign
0,0.48996165,benign
0,0.50956637,benign
0,0.45032707,benign
0,0.50840384,benign
0,0.48537937,benign
0,0.458212,benign
0,0.47976536,benign
0,0.5038549,benign
0,0.49925378,benign
0,0.506088,benign
0,0.45210153,benign
0,0.4952578,benign
0,0.50108075,benign
0,0.4961225,benign
0,0.50242954,benign
0,0.52880734,benign
0,0.47975263,benign
0,0.47947824,benign
0,0.48712397,benign
0,0.48794603,benign
0,0.49330243,benign
0,0.4912808,benign
0,0.5098853,benign
0,0.40603763,benign
0,0.46850985,benign
0,0.5925699,benign
0,0.47375703,benign
0,0.45256796,benign
0,0.5276611,benign
0,0.53755236,benign
0,0.48358145,benign
0,0.49348307,benign
0,0.5147424,benign
0,0.45654595,benign
0,0.5759706,benign
0,0.47310075,benign
0,0.55517113,benign
0,0.46620083,benign
0,0.4875076,benign
0,0.38321888,benign
0,0.48057425,benign
0,0.49409997,benign
0,0.49796364,benign
0,0.4739899,benign
0,0.5728172,benign
0,0.50119346,benign
0,0.5360843,benign
0,0.5204248,benign
0,0.5199416,benign
0,0.5108697,benign
0,0.4816107,benign
0,0.5231482,benign
0,0.48177773,benign
0,0.51217794,benign
0,0.44795683,benign
0,0.5821081,benign
0,0.47223586,benign
0,0.6147286,benign
0,0.48592156,benign
0,0.52430797,benign
0,0.4993313,benign
0,0.5648847,benign
0,0.49057353,benign
0,0.5172116,benign
0,0.48390245,benign
0,0.4935034,benign
0,0.48372254,benign
0,0.48561534,benign
0,0.48665532,benign
0,0.4400832,benign
0,0.5018479,benign
0,0.5287027,benign
0,0.47490156,benign
0,0.48149064,benign
0,0.5002313,benign
0,0.49513647,benign
0,0.43855113,benign
0,0.4954185,benign
0,0.491698,benign
0,0.47978655,benign
0,0.504551,benign
0,0.48602203,benign
0,0.48558667,benign
0,0.5013119,benign
0,0.4921464,benign
0,0.5040855,benign
0,0.51175183,benign
0,0.45961592,benign
0,0.4500299,benign
0,0.4837512,benign
0,0.48661464,benign
0,0.4825472,benign
0,0.5568423,benign
0,0.44404712,benign
0,0.49320695,benign
0,0.52442616,benign
0,0.47869363,benign
0,0.4921553,benign
0,0.49124593,benign
0,0.46932682,benign
0,0.46685472,benign
0,0.50823784,benign
0,0.50851285,benign
0,0.52533543,benign
0,0.50225246,benign
0,0.48242864,benign
0,0.48907736,benign
0,0.5072286,benign
0,0.4897232,benign
0,0.45805606,benign
0,0.49023288,benign
0,0.50561345,benign
0,0.48478,benign
0,0.49249613,benign
0,0.49446192,benign
0,0.51386684,benign
0,0.49444503,benign
0,0.51533204,benign
0,0.4566915,benign
0,0.5379718,benign
0,0.49524018,benign
0,0.5427142,benign
0,0.49795312,benign
0,0.526703,benign
0,0.47747537,benign
0,0.5109296,benign
0,0.50283796,benign
0,0.48584414,benign
0,0.47532588,benign
0,0.48887214,benign
0,0.5144259,benign
0,0.5213849,benign
0,0.5244141,benign
0,0.4763667,benign
0,0.50053,benign
0,0.45540294,benign
0,0.521489,benign
0,0.49972633,benign
0,0.5135914,benign
0,0.39547282,benign
0,0.55796075,benign
0,0.46932682,benign
0,0.5172116,benign
0,0.514939,benign
0,0.5172116,benign
0,0.5238197,benign
0,0.54391605,benign
0,0.5045164,benign
0,0.5024339,benign
0,0.5049813,benign
0,0.49507266,benign
0,0.58157444,benign
0,0.49190158,benign
0,0.5082275,benign
0,0.4836844,benign
0,0.5416888,benign
0,0.49018192,benign
0,0.46862411,benign
0,0.46473223,benign
0,0.5090392,benign
0,0.48542443,benign
0,0.4681267,benign
0,0.48326275,benign
0,0.4796737,benign
0,0.6458043,benign
0,0.57387465,benign
0,0.49078786,benign
0,0.43532056,benign
0,0.41687542,benign
0,0.49524736,benign
0,0.61604905,benign
0,0.46932682,benign
0,0.49129254,benign
0,0.4856722,benign
0,0.528592,benign
0,0.48081046,benign
0,0.43426773,benign
0,0.50967324,benign
0,0.50176895,benign
0,0.49937218,benign
0,0.5030529,benign
0,0.4644749,benign
0,0.5387558,benign
0,0.48083284,benign
0,0.48632792,benign
0,0.5058555,benign
0,0.4935482,benign
0,0.56820875,benign
0,0.4483654,benign
0,0.5035609,benign
0,0.49784532,benign
0,0.5007078,benign
0,0.4852623,benign
0,0.48478,benign
0,0.47014672,benign
0,0.51921815,benign
0,0.50561345,benign
0,0.44428477,benign
0,0.4818042,benign
0,0.4896572,benign
0,0.52032167,benign
0,0.4909061,benign
0,0.5481358,benign
0,0.4653746,benign
0,0.49596903,benign
0,0.5144347,benign
0,0.5447528,benign
0,0.4974037,benign
0,0.55894595,benign
0,0.5158627,benign
0,0.54201293,benign
0,0.54261154,benign
0,0.46468922,benign
0,0.49246734,benign
0,0.47142133,benign
0,0.5133608,benign
0,0.45518798,benign
0,0.59571445,benign
0,0.5248864,benign
0,0.4563823,benign
0,0.49161392,benign
0,0.49473172,benign
0,0.47978655,benign
0,0.4697656,benign
0,0.4844201,benign
0,0.49194047,benign
0,0.53364366,benign
0,0.49432272,benign
0,0.490058,benign
0,0.4140231,benign
0,0.48637417,benign
0,0.4763667,benign
0,0.5011356,benign
0,0.49689788,benign
0,0.4431448,benign
0,0.4965569,benign
0,0.5168834,benign
0,0.57549363,benign
0,0.5052416,benign
0,0.49042225,benign
0,0.4658865,benign
0,0.5082275,benign
0,0.5104978,benign
0,0.5445202,benign
0,0.4488329,benign
0,0.48267186,benign
0,0.54609156,benign
0,0.5004683,benign
0,0.5864065,benign
0,0.521872,benign
0,0.48707736,benign
0,0.49454263,benign
0,0.34387463,benign
0,0.50777376,benign
0,0.51175183,benign
0,0.509251,benign
0,0.484184,benign
0,0.5094782,benign
0,0.47704276,benign
0,0.5094561,benign
0,0.51385015,benign
0,0.49562162,benign
0,0.4742737,benign
0,0.5767141,benign
0,0.46036696,benign
0,0.65378684,benign
0,0.5277774,benign
0,0.47993758,benign
0,0.51927084,benign
0,0.46128428,benign
0,0.5972262,benign
0,0.49676564,benign
0,0.4954185,benign
0,0.47931102,benign
0,0.4921553,benign
0,0.46091434,benign
0,0.45195138,benign
0,0.47149548,benign
0,0.43746755,benign
0,0.4963026,benign
0,0.49409997,benign
0,0.48800346,benign
0,0.477616,benign
0,0.52110183,benign
0,0.50143623,benign
0,0.52972496,benign
0,0.49470168,benign
0,0.50962186,benign
0,0.5879627,benign
0,0.46354654,benign
0,0.5064578,benign
0,0.49556118,benign
0,0.5167826,benign
0,0.50176895,benign
0,0.49336463,benign
0,0.50442964,benign
0,0.49791595,benign
0,0.5005804,benign
0,0.4763667,benign
0,0.49505195,benign
0,0.4745044,benign
0,0.50725055,benign
0,0.46932006,benign
0,0.52341187,benign
0,0.49613455,benign
0,0.47691584,benign
0,0.5053485,benign
0,0.49239796,benign
0,0.5445202,benign
0,0.46224135,benign
0,0.5007993,benign
0,0.48717287,benign
0,0.47198457,benign
0,0.53842735,benign
0,0.5156731,benign
0,0.47172213,benign
0,0.5682819,benign
0,0.45434257,benign
0,0.4878484,benign
0,0.47467056,benign
0,0.49481812,benign
0,0.49313796,benign
0,0.4993697,benign
0,0.47759977,benign
0,0.49320117,benign
0,0.41040236,benign
0,0.5911904,benign
0,0.48429248,benign
0,0.4977989,benign
0,0.5363096,benign
0,0.49138406,benign
0,0.48558667,benign
0,0.52933306,benign
0,0.5004683,benign
0,0.50380737,benign
0,0.45435697,benign
0,0.5004124,benign
0,0.48439348,benign
0,0.47893938,benign
0,0.50203705,benign
0,0.46908528,benign
0,0.4681267,benign
0,0.5164154,benign
0,0.49167016,benign
0,0.5067124,benign
0,0.5012946,benign
0,0.49786776,benign
0,0.46425244,benign
0,0.44623783,benign
0,0.5195042,benign
0,0.4878484,benign
0,0.5110524,benign
0,0.49141705,benign
0,0.51247734,benign
0,0.4693938,benign
0,0.4659876,benign
0,0.5160876,benign
0,0.4313543,benign
0,0.5016444,benign
0,0.43739045,benign
0,0.5061534,benign
0,0.49982822,benign
0,0.5141346,benign
0,0.47786105,benign
0,0.5149393,benign
0,0.48794603,benign
0,0.5289745,benign
0,0.56087387,benign
0,0.50296956,benign
0,0.44979343,benign
0,0.5341272,benign
0,0.5010121,benign
0,0.5042212,benign
0,0.4672841,benign
0,0.4804822,benign
0,0.49336463,benign
0,0.440279,benign
0,0.49715662,benign
0,0.53611785,benign
0,0.4878484,benign
0,0.42411646,benign
0,0.501591,benign
0,0.5378909,benign
0,0.57583684,benign
0,0.51621777,benign
0,0.5216875,benign
0,0.46945092,benign
0,0.494882,benign
0,0.5103847,benign
0,0.43018705,benign
0,0.4877144,benign
0,0.49324316,benign
0,0.5205619,benign
0,0.47839835,benign
0,0.49942487,benign
0,0.60380524,benign
0,0.4744372,benign
0,0.56738144,benign
0,0.50948215,benign
0,0.5445652,benign
0,0.5198697,benign
0,0.48806542,benign
0,0.5005804,benign
0,0.43940794,benign
0,0.5062848,benign
0,0.48179334,benign
0,0.5287443,benign
0,0.6149333,benign
0,0.47334772,benign
0,0.51327294,benign
0,0.51274633,benign
0,0.54780865,benign
0,0.46375182,benign
0,0.4878484,benign
0,0.47989243,benign
0,0.49760905,benign
0,0.47197405,benign
0,0.48584992,benign
0,0.44340852,benign
0,0.5178137,benign
0,0.49600902,benign
0,0.55277026,benign
0,0.49794143,benign
0,0.5242346,benign
0,0.47947824,benign
0,0.5809108,benign
0,0.4873634,benign
0,0.46283293,benign
0,0.5524649,benign
0,0.5062848,benign
0,0.606629,benign
0,0.52285,benign
0,0.5090829,benign
0,0.49766922,benign
0,0.514595,benign
0,0.47366783,benign
0,0.51805097,benign
0,0.49454263,benign
0,0.4650559,benign
0,0.45396173,benign
0,0.49177733,benign
0,0.46048382,benign
0,0.46272403,benign
0,0.4895788,benign
0,0.51279193,benign
0,0.44988683,benign
0,0.4612954,benign
0,0.4771486,benign
0,0.47613454,benign
0,0.5357751,benign
0,0.5099915,benign
0,0.4878484,benign
0,0.48169148,benign
0,0.49223846,benign
0,0.4878484,benign
0,0.5081037,benign
0,0.51159966,benign
0,0.5010121,benign
0,0.4921553,benign
0,0.5458887,benign
0,0.48532233,benign
0,0.4764627,benign
0,0.47719148,benign
0,0.5059817,benign
0,0.5114885,benign
0,0.49507266,benign
0,0.47625348,benign
0,0.4935942,benign
0,0.4708845,benign
0,0.4806813,benign
0,0.51951534,benign
0,0.5690701,benign
0,0.44759524,benign
0,0.46804044,benign
0,0.4921464,benign
0,0.52536076,benign
0,0.4921553,benign
0,0.50442964,benign
0,0.48554265,benign
0,0.55410624,benign
0,0.41674155,benign
0,0.49865162,benign
0,0.5052087,benign
0,0.54614526,benign
0,0.48626477,benign
0,0.49390435,benign
0,0.51648504,benign
0,0.4142775,benign
0,0.49682218,benign
0,0.4878484,benign
0,0.47476318,benign
0,0.486356,benign
0,0.48943508,benign
0,0.5327544,benign
0,0.53358305,benign
0,0.52758116,benign
0,0.52798045,benign
0,0.5086265,benign
0,0.5074315,benign
0,0.48547018,benign
0,0.5514268,benign
0,0.4878484,benign
0,0.41530082,benign
0,0.4445527,benign
0,0.47283292,benign
0,0.4293866,benign
0,0.5127773,benign
0,0.5127773,benign
0,0.48695284,benign
0,0.48874444,benign
0,0.50170904,benign
0,0.51375586,benign
0,0.5405011,benign
0,0.49320695,benign
0,0.505502,benign
0,0.5296488,benign
0,0.46896744,benign
0,0.48777112,benign
0,0.49033567,benign
0,0.47077194,benign
0,0.5180846,benign
0,0.514965,benign
0,0.5103432,benign
0,0.46768972,benign
0,0.50811875,benign
0,0.5135083,benign
0,0.5097281,benign
0,0.4983831,benign
0,0.4661411,benign
0,0.46375182,benign
0,0.49886182,benign
0,0.44493845,benign
0,0.52754027,benign
0,0.7038244,benign
0,0.49643525,benign
0,0.5067492,benign
0,0.50992435,benign
0,0.49604833,benign
0,0.4563823,benign
0,0.46605402,benign
0,0.39561817,benign
0,0.46620026,benign
0,0.50841916,benign
0,0.5204248,benign
0,0.49298355,benign
0,0.49074513,benign
0,0.484024,benign
0,0.4827228,benign
0,0.49346495,benign
0,0.49507266,benign
0,0.48624232,benign
0,0.4622871,benign
0,0.49408567,benign
0,0.5099784,benign
0,0.51175183,benign
0,0.5194066,benign
0,0.5088935,benign
0,0.44424918,benign
0,0.4878484,benign
0,0.48432937,benign
0,0.42474404,benign
0,0.43456653,benign
0,0.52341187,benign
0,0.50391227,benign
0,0.5397553,benign
0,0.4323876,benign
0,0.49881217,benign
0,0.3905691,benign
0,0.51247025,benign
0,0.4915431,benign
0,0.42966345,benign
0,0.53199327,benign
0,0.52542937,benign
0,0.5040855,benign
0,0.57165474,benign
0,0.50143623,benign
0,0.4937077,benign
0,0.5133608,benign
0,0.4878484,benign
0,0.48332733,benign
0,0.5075226,benign
0,0.4837512,benign
0,0.4857498,benign
0,0.49656567,benign
0,0.491698,benign
0,0.547935,benign
0,0.5343444,benign
0,0.49795312,benign
0,0.5665796,benign
0,0.5323172,benign
0,0.47947824,benign
0,0.46387696,benign
0,0.39797685,benign
0,0.5202819,benign
0,0.52577275,benign
0,0.46370658,benign
0,0.5169121,benign
0,0.5684574,benign
0,0.53432804,benign
0,0.46548894,benign
0,0.49320695,benign
0,0.5524649,benign
0,0.49360642,benign
0,0.50854,benign
0,0.5111937,benign
0,0.5297154,benign
0,0.5586458,benign
0,0.49821278,benign
0,0.46375182,benign
0,0.5076041,benign
0,0.5879571,benign
0,0.48595738,benign
0,0.45955592,benign
0,0.48048154,benign
0,0.59043187,benign
0,0.42791763,benign
0,0.47866926,benign
0,0.55381006,benign
0,0.46366352,benign
0,0.4895331,benign
0,0.48169148,benign
0,0.50505626,benign
0,0.4934225,benign
0,0.4878484,benign
0,0.5512789,benign
0,0.5629973,benign
0,0.46968636,benign
0,0.47947824,benign
0,0.53150773,benign
0,0.4468499,benign
0,0.4981922,benign
0,0.4876169,benign
0,0.6011867,benign
0,0.47258177,benign
0,0.49287313,benign
0,0.49228817,benign
0,0.588208,benign
0,0.5231103,benign
0,0.49642774,benign
0,0.43037713,benign
0,0.49925378,benign
0,0.49160546,benign
0,0.4878484,benign
0,0.5062788,benign
0,0.58174515,benign
0,0.4014121,benign
0,0.4661411,benign
0,0.48545814,benign
0,0.4744372,benign
0,0.45770538,benign
0,0.47378874,benign
0,0.48372024,benign
0,0.45863447,benign
0,0.50013816,benign
0,0.51740056,benign
0,0.50290173,benign
0,0.59397876,benign
0,0.46720114,benign
0,0.5053206,benign
0,0.48309764,benign
0,0.49140593,benign
0,0.49924073,benign
0,0.51700765,benign
0,0.49274296,benign
0,0.65867066,benign
0,0.5411318,benign
0,0.4661411,benign
0,0.4965468,benign
0,0.5358208,benign
0,0.5982312,benign
0,0.48951027,benign
0,0.50173324,benign
0,0.5277774,benign
0,0.4988242,benign
0,0.5276339,benign
0,0.44820264,benign
0,0.50217015,benign
0,0.4768465,benign
0,0.50118786,benign
0,0.48279735,benign
0,0.5132319,benign
0,0.57865566,benign
0,0.48238203,benign
0,0.48188123,benign
0,0.50152093,benign
0,0.50173324,benign
0,0.48364145,benign
0,0.49124593,benign
0,0.51265097,benign
0,0.4878484,benign
0,0.5018479,benign
0,0.52817786,benign
0,0.55983007,benign
0,0.4681267,benign
0,0.48942092,benign
0,0.4921553,benign
0,0.4548515,benign
0,0.50597125,benign
0,0.504435,benign
0,0.5219453,benign
0,0.494882,benign
0,0.5319882,benign
0,0.5201483,benign
0,0.53190345,benign
0,0.4604186,benign
0,0.4475885,benign
0,0.5486449,benign
0,0.52042353,benign
0,0.470715,benign
0,0.50217015,benign
0,0.483551,benign
0,0.49715662,benign
0,0.48478,benign
0,0.48497698,benign
0,0.46955755,benign
0,0.49346575,benign
0,0.49085134,benign
0,0.5256811,benign
0,0.47903413,benign
0,0.46932682,benign
0,0.507782,benign
0,0.42449355,benign
0,0.49178448,benign
0,0.48558667,benign
0,0.48513347,benign
0,0.49660417,benign
0,0.4844201,benign
