predicted_label,confidence,prediction_type
0,0.49989703,benign
0,0.4983056,benign
0,0.5071279,benign
0,0.49776012,benign
0,0.5060631,benign
0,0.49260673,benign
0,0.49053296,benign
0,0.49776012,benign
0,0.4852591,benign
0,0.49053296,benign
0,0.50129914,benign
0,0.49776012,benign
0,0.49758688,benign
0,0.49129233,benign
0,0.50036436,benign
0,0.50129914,benign
0,0.51020914,benign
0,0.4993033,benign
0,0.48518893,benign
0,0.49891973,benign
0,0.49053296,benign
0,0.49968573,benign
0,0.50571424,benign
0,0.49874172,benign
0,0.4984131,benign
0,0.49776012,benign
0,0.49669957,benign
0,0.49693307,benign
0,0.5210948,benign
0,0.49256793,benign
0,0.48361322,benign
0,0.50393224,benign
0,0.50801295,benign
0,0.5055534,benign
0,0.50801295,benign
0,0.49776012,benign
0,0.4967528,benign
0,0.49710646,benign
0,0.50465596,benign
0,0.51330405,benign
0,0.49758688,benign
0,0.5165023,benign
0,0.48413733,benign
0,0.50073755,benign
0,0.485344,benign
0,0.49758688,benign
0,0.49420804,benign
0,0.50619817,benign
0,0.49487287,benign
0,0.49758688,benign
0,0.5027464,benign
0,0.4993033,benign
0,0.48347452,benign
0,0.4984131,benign
0,0.5114034,benign
0,0.49996513,benign
0,0.49776012,benign
0,0.50034755,benign
0,0.48574656,benign
0,0.4993033,benign
0,0.4993033,benign
0,0.50296116,benign
0,0.5017917,benign
0,0.4993033,benign
0,0.50416386,benign
0,0.4987104,benign
0,0.48115298,benign
0,0.5012779,benign
0,0.50060976,benign
0,0.49288425,benign
0,0.5052365,benign
0,0.5086789,benign
0,0.4993033,benign
0,0.49874172,benign
0,0.50129914,benign
0,0.5092354,benign
0,0.49617475,benign
0,0.5079796,benign
0,0.49283513,benign
0,0.49469954,benign
0,0.5070851,benign
0,0.5103915,benign
0,0.4993033,benign
0,0.49700963,benign
0,0.49634683,benign
0,0.5016591,benign
0,0.5048417,benign
0,0.5004517,benign
0,0.4913927,benign
0,0.49864957,benign
0,0.49975598,benign
0,0.5049084,benign
0,0.532086,benign
0,0.49776012,benign
0,0.4739045,benign
0,0.4993033,benign
0,0.50312996,benign
0,0.48697433,benign
0,0.49710646,benign
0,0.49758688,benign
0,0.5005874,benign
0,0.49776012,benign
0,0.49776012,benign
0,0.50416386,benign
0,0.5088389,benign
0,0.5099883,benign
0,0.49776012,benign
0,0.50129914,benign
0,0.50062495,benign
0,0.49975598,benign
0,0.49987838,benign
0,0.49776012,benign
0,0.50073755,benign
0,0.49776012,benign
0,0.506422,benign
0,0.4966511,benign
0,0.4984131,benign
0,0.50129914,benign
0,0.49776012,benign
0,0.50729376,benign
0,0.5052365,benign
0,0.49776012,benign
0,0.4967528,benign
0,0.5013406,benign
0,0.4972617,benign
0,0.4993033,benign
0,0.49600112,benign
0,0.4993033,benign
0,0.50812227,benign
0,0.5077333,benign
0,0.4943684,benign
0,0.49552572,benign
0,0.50801295,benign
0,0.49799392,benign
0,0.4993033,benign
0,0.50672865,benign
0,0.4993033,benign
0,0.497274,benign
0,0.4964159,benign
0,0.48706558,benign
0,0.49958265,benign
0,0.4966443,benign
0,0.49776012,benign
0,0.5011548,benign
0,0.49996513,benign
0,0.49975598,benign
0,0.52747273,benign
0,0.4964159,benign
0,0.49769774,benign
0,0.50516933,benign
0,0.48714322,benign
0,0.4946132,benign
0,0.49407995,benign
0,0.49487287,benign
0,0.49776012,benign
0,0.49334165,benign
0,0.5017917,benign
0,0.49082527,benign
0,0.49776012,benign
0,0.50597566,benign
0,0.48707905,benign
0,0.4833249,benign
0,0.4906493,benign
0,0.49710646,benign
0,0.4951498,benign
0,0.5083535,benign
0,0.50773656,benign
0,0.49999523,benign
0,0.49864957,benign
0,0.5004629,benign
0,0.5190955,benign
0,0.4993033,benign
0,0.50148845,benign
0,0.49998087,benign
0,0.50672865,benign
0,0.49794248,benign
0,0.5016591,benign
0,0.49592552,benign
0,0.4993033,benign
0,0.4966443,benign
0,0.5016591,benign
0,0.494366,benign
0,0.4993033,benign
0,0.49053296,benign
0,0.48837668,benign
0,0.5017917,benign
0,0.5002126,benign
0,0.49552572,benign
0,0.49710646,benign
0,0.50129914,benign
0,0.4993033,benign
0,0.50158685,benign
0,0.50158685,benign
0,0.48518893,benign
0,0.4993033,benign
0,0.50095356,benign
0,0.4993033,benign
0,0.49590898,benign
0,0.49518475,benign
0,0.49630085,benign
0,0.5017917,benign
0,0.4959197,benign
0,0.50129914,benign
0,0.5004517,benign
0,0.5012545,benign
0,0.5017917,benign
0,0.51314056,benign
0,0.4964159,benign
0,0.4993033,benign
0,0.4959197,benign
0,0.49554467,benign
0,0.5039217,benign
0,0.4993033,benign
0,0.5060444,benign
0,0.49891973,benign
0,0.49975598,benign
0,0.49758688,benign
0,0.4966443,benign
0,0.50989616,benign
0,0.51276016,benign
0,0.49828312,benign
0,0.49864957,benign
0,0.49975598,benign
0,0.49864957,benign
0,0.50158685,benign
0,0.4993033,benign
0,0.5244662,benign
0,0.4993033,benign
0,0.49776012,benign
0,0.5021681,benign
0,0.48879376,benign
0,0.49469954,benign
0,0.50151443,benign
0,0.49758688,benign
0,0.50129914,benign
0,0.49975598,benign
0,0.51170206,benign
0,0.50768375,benign
0,0.50062495,benign
0,0.53141606,benign
0,0.49710646,benign
0,0.50818,benign
0,0.5022883,benign
0,0.50062495,benign
0,0.50232464,benign
0,0.49758688,benign
0,0.49129233,benign
0,0.50158685,benign
0,0.51104057,benign
0,0.5060669,benign
0,0.4993033,benign
0,0.49999523,benign
0,0.51195997,benign
0,0.49758688,benign
0,0.49758688,benign
0,0.49996513,benign
0,0.5016591,benign
0,0.50074226,benign
0,0.4903608,benign
0,0.4966443,benign
0,0.49508458,benign
0,0.50677395,benign
0,0.49710646,benign
0,0.49480376,benign
0,0.5024475,benign
0,0.4993033,benign
0,0.49776012,benign
0,0.49469954,benign
0,0.49283513,benign
0,0.49996513,benign
0,0.50796944,benign
0,0.49125493,benign
0,0.50129914,benign
0,0.48518893,benign
0,0.5004629,benign
0,0.49776012,benign
0,0.4967595,benign
0,0.50158685,benign
0,0.4993033,benign
0,0.48592016,benign
0,0.5050316,benign
0,0.50062495,benign
0,0.4982866,benign
0,0.5084601,benign
0,0.5130512,benign
0,0.48837668,benign
0,0.49776012,benign
0,0.49864957,benign
0,0.49975598,benign
0,0.49776012,benign
0,0.48862052,benign
0,0.49758688,benign
0,0.49996513,benign
0,0.50232464,benign
0,0.49399492,benign
0,0.4966443,benign
0,0.48419267,benign
0,0.51468956,benign
0,0.52001095,benign
0,0.49487287,benign
0,0.49758688,benign
0,0.4993033,benign
0,0.5050316,benign
0,0.48677155,benign
0,0.4993033,benign
0,0.49469954,benign
0,0.49799392,benign
0,0.5096116,benign
0,0.48903227,benign
0,0.49776012,benign
0,0.50427896,benign
0,0.4905652,benign
0,0.4946486,benign
0,0.4984131,benign
0,0.49975598,benign
0,0.49958265,benign
0,0.49975598,benign
0,0.49487287,benign
0,0.5021681,benign
0,0.5035314,benign
0,0.49136138,benign
0,0.49776012,benign
0,0.4984918,benign
0,0.48441625,benign
0,0.49999523,benign
0,0.50223976,benign
0,0.50312996,benign
0,0.49975598,benign
0,0.5016591,benign
0,0.49504706,benign
0,0.48837668,benign
0,0.4993033,benign
0,0.51020914,benign
0,0.4993033,benign
0,0.50834984,benign
0,0.49975598,benign
0,0.49859157,benign
0,0.5016591,benign
0,0.5044525,benign
0,0.5021681,benign
0,0.49758688,benign
0,0.49388564,benign
0,0.49776012,benign
0,0.49827895,benign
0,0.49891973,benign
0,0.501412,benign
0,0.504934,benign
0,0.5009156,benign
0,0.49710646,benign
0,0.4852591,benign
0,0.5226858,benign
0,0.49222127,benign
0,0.4964159,benign
0,0.506422,benign
0,0.4892032,benign
0,0.48748994,benign
0,0.4887016,benign
0,0.5012779,benign
0,0.49776012,benign
0,0.49758688,benign
0,0.49957263,benign
0,0.49193162,benign
0,0.50896233,benign
0,0.51672024,benign
0,0.4874683,benign
0,0.50801295,benign
0,0.4943684,benign
0,0.49996513,benign
0,0.49590898,benign
0,0.49222127,benign
0,0.49033168,benign
0,0.49758688,benign
0,0.49996513,benign
0,0.4993033,benign
0,0.50539833,benign
0,0.49864957,benign
0,0.4964159,benign
0,0.49975598,benign
0,0.49758688,benign
0,0.4993033,benign
0,0.49776012,benign
0,0.4837178,benign
0,0.49776012,benign
0,0.5078407,benign
0,0.5070095,benign
0,0.5046664,benign
0,0.49529773,benign
0,0.4541479,benign
0,0.4989451,benign
0,0.4909455,benign
0,0.4993033,benign
0,0.4984131,benign
0,0.5026554,benign
0,0.49283513,benign
0,0.4993033,benign
0,0.51092863,benign
0,0.49710646,benign
0,0.49776012,benign
0,0.49758688,benign
0,0.49957263,benign
0,0.4854887,benign
0,0.47698548,benign
0,0.50129914,benign
0,0.49311104,benign
0,0.49996513,benign
0,0.5016591,benign
0,0.51276016,benign
0,0.49463046,benign
0,0.5005874,benign
0,0.5127776,benign
0,0.49053422,benign
0,0.4984918,benign
0,0.5021681,benign
0,0.50129914,benign
0,0.45377263,benign
0,0.49552572,benign
0,0.52369684,benign
0,0.48673087,benign
0,0.5044368,benign
0,0.49859157,benign
0,0.5121057,benign
0,0.5005718,benign
0,0.49710646,benign
0,0.49402153,benign
0,0.50610685,benign
0,0.4993033,benign
0,0.49975598,benign
0,0.48879376,benign
0,0.5457159,benign
0,0.49398673,benign
0,0.4996062,benign
0,0.49776012,benign
0,0.49776012,benign
0,0.49997127,benign
0,0.50062495,benign
0,0.49948436,benign
0,0.5016591,benign
0,0.49758688,benign
0,0.49958265,benign
0,0.49283513,benign
0,0.48714322,benign
0,0.5029396,benign
0,0.51730216,benign
0,0.4993033,benign
0,0.49343535,benign
0,0.49975598,benign
0,0.50158685,benign
0,0.48467335,benign
0,0.49293083,benign
0,0.49804384,benign
0,0.4966443,benign
0,0.4970723,benign
0,0.49106202,benign
0,0.49283513,benign
0,0.4946486,benign
0,0.4993033,benign
0,0.49191433,benign
0,0.49469954,benign
0,0.49710646,benign
0,0.4966511,benign
0,0.49996513,benign
0,0.4946486,benign
0,0.4993033,benign
0,0.49874645,benign
0,0.5016591,benign
0,0.49891973,benign
0,0.4993033,benign
0,0.4946486,benign
0,0.4993033,benign
0,0.48957047,benign
0,0.5051044,benign
0,0.49283513,benign
0,0.49758688,benign
0,0.49975598,benign
0,0.49874645,benign
0,0.49968573,benign
0,0.49504706,benign
0,0.488544,benign
0,0.5257468,benign
0,0.49571803,benign
0,0.50129914,benign
0,0.50232464,benign
0,0.5058005,benign
0,0.49395618,benign
0,0.5016591,benign
0,0.49899626,benign
0,0.49402153,benign
0,0.49776012,benign
0,0.49758688,benign
0,0.4984751,benign
0,0.49958265,benign
0,0.49758688,benign
0,0.50073755,benign
0,0.49776012,benign
0,0.49758688,benign
0,0.50677395,benign
0,0.4993033,benign
0,0.4920183,benign
0,0.5022883,benign
0,0.5004517,benign
0,0.50158685,benign
0,0.49129233,benign
0,0.49473256,benign
0,0.49129233,benign
0,0.50129914,benign
0,0.5092354,benign
0,0.49776012,benign
0,0.5105995,benign
0,0.50677395,benign
0,0.49283513,benign
0,0.51092863,benign
0,0.5026207,benign
0,0.5021681,benign
0,0.50392467,benign
0,0.49975598,benign
0,0.49469954,benign
0,0.49776012,benign
0,0.49305564,benign
0,0.5016591,benign
0,0.4984131,benign
0,0.48748994,benign
0,0.4993033,benign
0,0.51020914,benign
0,0.543761,benign
0,0.5084601,benign
0,0.4847651,benign
0,0.5065201,benign
0,0.49497825,benign
0,0.49483305,benign
0,0.52704126,benign
0,0.4953581,benign
0,0.4909455,benign
0,0.49758688,benign
0,0.49868715,benign
0,0.5074628,benign
0,0.5059246,benign
0,0.4964159,benign
0,0.4966443,benign
0,0.4993033,benign
0,0.49776012,benign
0,0.49776012,benign
0,0.50196517,benign
0,0.49129233,benign
0,0.49785087,benign
0,0.49469954,benign
0,0.49996513,benign
0,0.49576345,benign
0,0.4987716,benign
0,0.49439794,benign
0,0.49599823,benign
0,0.5016591,benign
0,0.49487287,benign
0,0.50129914,benign
0,0.4964159,benign
0,0.50158685,benign
0,0.4959197,benign
0,0.50232464,benign
0,0.49891973,benign
0,0.5050316,benign
0,0.4984131,benign
0,0.50024605,benign
0,0.49842834,benign
0,0.49996513,benign
0,0.4993033,benign
0,0.49958265,benign
0,0.5103216,benign
0,0.487815,benign
0,0.49505186,benign
0,0.5036023,benign
0,0.52198225,benign
0,0.49053296,benign
0,0.5044516,benign
0,0.49957263,benign
0,0.49948436,benign
0,0.50392467,benign
0,0.48451757,benign
0,0.48881721,benign
0,0.51089555,benign
0,0.50866735,benign
0,0.49127263,benign
0,0.49776012,benign
0,0.49864957,benign
0,0.49262294,benign
0,0.4993033,benign
0,0.5012779,benign
0,0.5024942,benign
0,0.49544036,benign
0,0.50446415,benign
0,0.4961928,benign
0,0.49552572,benign
0,0.4967595,benign
0,0.49222127,benign
0,0.49512935,benign
0,0.49758923,benign
0,0.49996513,benign
0,0.5012779,benign
0,0.5382933,benign
0,0.50073755,benign
0,0.5103832,benign
0,0.49758688,benign
0,0.49543235,benign
0,0.5052385,benign
0,0.49776012,benign
0,0.49178535,benign
0,0.50665694,benign
0,0.48697433,benign
0,0.5015629,benign
0,0.51000816,benign
0,0.4952965,benign
0,0.49283513,benign
0,0.50073755,benign
0,0.4946486,benign
0,0.49469954,benign
0,0.49975598,benign
0,0.50062495,benign
0,0.49859157,benign
0,0.49975598,benign
0,0.4966443,benign
0,0.4966443,benign
0,0.50062495,benign
0,0.49776012,benign
0,0.5210233,benign
0,0.52492034,benign
0,0.50158685,benign
0,0.5219934,benign
0,0.49211937,benign
0,0.4967528,benign
0,0.50062495,benign
0,0.49129233,benign
0,0.5039609,benign
0,0.49776012,benign
0,0.5016591,benign
0,0.50036436,benign
0,0.50129914,benign
0,0.48903847,benign
0,0.4976217,benign
0,0.4984131,benign
0,0.49487287,benign
0,0.49997127,benign
0,0.4854887,benign
0,0.487815,benign
0,0.48748994,benign
0,0.50058323,benign
0,0.5021681,benign
0,0.49343535,benign
0,0.49989703,benign
0,0.50573623,benign
0,0.50488776,benign
0,0.49864957,benign
0,0.49996513,benign
0,0.50259525,benign
0,0.50904554,benign
0,0.4966443,benign
0,0.49996513,benign
0,0.50997174,benign
0,0.4993033,benign
0,0.5004517,benign
0,0.4909455,benign
0,0.49996513,benign
0,0.48419976,benign
0,0.48337692,benign
0,0.48489243,benign
0,0.49590898,benign
0,0.49562126,benign
0,0.49407285,benign
0,0.49534452,benign
0,0.50232464,benign
0,0.49776012,benign
0,0.48058957,benign
0,0.49579662,benign
0,0.5016585,benign
0,0.49776012,benign
0,0.5028733,benign
0,0.49634683,benign
0,0.50219816,benign
0,0.49161583,benign
0,0.49469954,benign
0,0.49693307,benign
0,0.49710646,benign
0,0.49776012,benign
0,0.49870196,benign
0,0.49776012,benign
0,0.49260673,benign
0,0.49487287,benign
0,0.5007131,benign
0,0.48883826,benign
0,0.4946486,benign
0,0.49958265,benign
0,0.4822355,benign
0,0.49864957,benign
0,0.49758688,benign
0,0.50225574,benign
0,0.5026427,benign
0,0.49776012,benign
0,0.49996513,benign
0,0.49996513,benign
0,0.5023718,benign
0,0.4970777,benign
0,0.49413595,benign
0,0.49636886,benign
0,0.49710646,benign
0,0.50010496,benign
0,0.4993033,benign
0,0.4993033,benign
0,0.49776012,benign
0,0.49869937,benign
0,0.49869937,benign
0,0.5007451,benign
0,0.4993033,benign
0,0.49693307,benign
0,0.5052365,benign
0,0.49975598,benign
0,0.4967595,benign
0,0.50083464,benign
0,0.50129914,benign
0,0.5172746,benign
0,0.49256793,benign
0,0.49776012,benign
0,0.4925652,benign
0,0.49758688,benign
0,0.49859157,benign
0,0.485344,benign
0,0.50379175,benign
0,0.51248735,benign
0,0.49758688,benign
0,0.5053589,benign
0,0.4993033,benign
0,0.4922507,benign
0,0.49996513,benign
0,0.4993033,benign
0,0.50677395,benign
0,0.49975598,benign
0,0.4984131,benign
0,0.5046613,benign
0,0.49996513,benign
0,0.50286,benign
0,0.49996513,benign
0,0.49996513,benign
0,0.49958265,benign
0,0.49999523,benign
0,0.5234766,benign
0,0.49968573,benign
0,0.5133235,benign
0,0.49996513,benign
0,0.5016591,benign
0,0.49776012,benign
0,0.49864957,benign
0,0.49877217,benign
0,0.49996513,benign
0,0.49599823,benign
0,0.49957263,benign
0,0.49499762,benign
0,0.49824676,benign
0,0.49664086,benign
0,0.5212262,benign
0,0.5059953,benign
0,0.51092863,benign
0,0.49925962,benign
0,0.5054331,benign
0,0.49419266,benign
0,0.49958265,benign
0,0.5004517,benign
0,0.51141477,benign
0,0.4993033,benign
0,0.52976805,benign
0,0.50591546,benign
0,0.5138503,benign
0,0.4993033,benign
0,0.50219816,benign
0,0.49758688,benign
0,0.49478334,benign
0,0.49501118,benign
0,0.49958265,benign
0,0.4967528,benign
0,0.4844154,benign
0,0.4993033,benign
0,0.49599823,benign
0,0.50062495,benign
0,0.49776012,benign
0,0.49793783,benign
0,0.49599823,benign
0,0.50232464,benign
0,0.4987716,benign
0,0.49469954,benign
0,0.50974375,benign
0,0.4993033,benign
0,0.5045238,benign
0,0.50307643,benign
0,0.4993033,benign
0,0.49874645,benign
0,0.50296116,benign
0,0.5049084,benign
0,0.49776012,benign
0,0.49758923,benign
0,0.49864957,benign
0,0.49776012,benign
0,0.5017917,benign
0,0.4984131,benign
0,0.50396806,benign
0,0.49776012,benign
0,0.49599823,benign
0,0.49776012,benign
0,0.50427896,benign
0,0.49996513,benign
0,0.4947573,benign
0,0.4953581,benign
0,0.48574656,benign
0,0.5016591,benign
0,0.49891973,benign
0,0.5016591,benign
0,0.49864957,benign
0,0.5004629,benign
0,0.49874645,benign
0,0.49958265,benign
0,0.49874857,benign
0,0.48903227,benign
0,0.49996513,benign
0,0.49864957,benign
0,0.5195263,benign
0,0.4984131,benign
0,0.5016591,benign
0,0.4984131,benign
0,0.4747697,benign
0,0.51386607,benign
0,0.49693307,benign
0,0.49776012,benign
0,0.5025684,benign
0,0.4993033,benign
0,0.49129233,benign
0,0.49859157,benign
0,0.52698094,benign
0,0.4967595,benign
0,0.50363386,benign
0,0.4993033,benign
0,0.49033168,benign
0,0.50129914,benign
0,0.50365555,benign
0,0.5059953,benign
0,0.4949434,benign
0,0.4948737,benign
0,0.5051893,benign
0,0.4984131,benign
0,0.5035314,benign
0,0.4993033,benign
0,0.4993033,benign
0,0.50597566,benign
0,0.47785375,benign
0,0.5017917,benign
0,0.4852591,benign
0,0.48821592,benign
0,0.49975115,benign
0,0.49968573,benign
0,0.50416386,benign
0,0.5016591,benign
0,0.5050316,benign
0,0.49874645,benign
0,0.4993033,benign
0,0.5031129,benign
0,0.50158685,benign
0,0.49590898,benign
0,0.49693307,benign
0,0.49287578,benign
0,0.50801295,benign
0,0.4964159,benign
0,0.5073526,benign
0,0.50885946,benign
0,0.5004517,benign
0,0.49874857,benign
0,0.4993033,benign
0,0.49799392,benign
0,0.50516045,benign
0,0.5021681,benign
0,0.48610225,benign
0,0.49996513,benign
0,0.49999523,benign
0,0.50564295,benign
0,0.49480376,benign
0,0.49758688,benign
0,0.4993033,benign
0,0.4966511,benign
0,0.50711745,benign
0,0.4993033,benign
0,0.49487287,benign
0,0.49541882,benign
0,0.4993033,benign
0,0.49996513,benign
0,0.49407285,benign
0,0.5070851,benign
0,0.4909455,benign
0,0.48731673,benign
0,0.49776012,benign
0,0.49891973,benign
0,0.54162264,benign
0,0.49958265,benign
0,0.49487287,benign
0,0.49960306,benign
0,0.49975598,benign
0,0.48501572,benign
0,0.4964159,benign
0,0.49874645,benign
0,0.49852645,benign
0,0.49996513,benign
0,0.50989616,benign
0,0.50671744,benign
0,0.49552572,benign
0,0.4964159,benign
0,0.49311104,benign
0,0.49053296,benign
0,0.50129914,benign
0,0.49599823,benign
0,0.49968573,benign
0,0.49758688,benign
0,0.4993033,benign
0,0.49975598,benign
0,0.49864957,benign
0,0.49996513,benign
0,0.5237224,benign
0,0.49958265,benign
0,0.49604616,benign
0,0.49999523,benign
0,0.4966443,benign
0,0.50312996,benign
0,0.50677395,benign
0,0.50286,benign
0,0.49661994,benign
0,0.5016591,benign
0,0.48461813,benign
0,0.50285953,benign
0,0.49388564,benign
0,0.49962392,benign
0,0.4993033,benign
0,0.49343535,benign
0,0.49343535,benign
0,0.50161344,benign
0,0.5021681,benign
0,0.49463046,benign
0,0.4993033,benign
0,0.49958265,benign
0,0.5005718,benign
0,0.5072606,benign
0,0.49293083,benign
0,0.49531037,benign
0,0.4964159,benign
0,0.49758688,benign
0,0.4993033,benign
0,0.54297286,benign
0,0.49501118,benign
0,0.5160037,benign
0,0.51948696,benign
0,0.49469954,benign
0,0.49776012,benign
0,0.4966511,benign
0,0.4993033,benign
0,0.49999523,benign
0,0.50232464,benign
0,0.49997127,benign
0,0.5027062,benign
0,0.50801295,benign
0,0.5096109,benign
0,0.50129914,benign
0,0.50307643,benign
0,0.49776012,benign
0,0.49776012,benign
0,0.49114802,benign
0,0.48903227,benign
0,0.5069853,benign
0,0.49758688,benign
0,0.4909455,benign
0,0.49776012,benign
0,0.5005874,benign
0,0.49379712,benign
0,0.49776626,benign
0,0.49552572,benign
0,0.49968544,benign
0,0.4906493,benign
0,0.49487287,benign
0,0.50312996,benign
0,0.50573003,benign
0,0.49416482,benign
0,0.5004629,benign
0,0.49298522,benign
0,0.50427896,benign
0,0.49693307,benign
0,0.5133949,benign
0,0.49815443,benign
0,0.48551384,benign
0,0.49469954,benign
0,0.52708423,benign
0,0.49283513,benign
0,0.5004517,benign
0,0.49874172,benign
0,0.5004517,benign
0,0.4895025,benign
0,0.4964159,benign
0,0.48184627,benign
0,0.5267975,benign
0,0.4993033,benign
0,0.51672024,benign
0,0.49343535,benign
0,0.49996513,benign
0,0.4926809,benign
0,0.49111906,benign
0,0.49411908,benign
0,0.5048203,benign
0,0.49599254,benign
0,0.5022004,benign
0,0.50062495,benign
0,0.4909455,benign
0,0.5044516,benign
0,0.49776012,benign
0,0.49256793,benign
0,0.49874645,benign
0,0.48673087,benign
0,0.49053296,benign
0,0.4964159,benign
0,0.50591546,benign
0,0.4964159,benign
0,0.49996513,benign
0,0.49364144,benign
0,0.49240246,benign
0,0.50062495,benign
0,0.4893408,benign
0,0.5030662,benign
0,0.45712322,benign
0,0.5401811,benign
0,0.4976263,benign
0,0.48343965,benign
0,0.50630814,benign
0,0.5329681,benign
0,0.49996513,benign
0,0.49758688,benign
0,0.49211937,benign
0,0.5012779,benign
0,0.49298522,benign
0,0.50129914,benign
0,0.48812196,benign
0,0.50158685,benign
0,0.50062495,benign
0,0.50922644,benign
0,0.49776012,benign
0,0.50192887,benign
0,0.49240246,benign
0,0.5073406,benign
0,0.50262076,benign
0,0.4993033,benign
0,0.50158685,benign
0,0.4964159,benign
0,0.49958265,benign
0,0.50129914,benign
0,0.49398673,benign
0,0.50013113,benign
0,0.52430177,benign
0,0.48748994,benign
0,0.52652067,benign
0,0.49693307,benign
0,0.5023718,benign
0,0.5009156,benign
0,0.49997127,benign
0,0.5016591,benign
0,0.49283513,benign
0,0.49815443,benign
0,0.4906785,benign
0,0.5016591,benign
0,0.49487287,benign
0,0.49669957,benign
0,0.48673087,benign
0,0.5016591,benign
0,0.4925652,benign
0,0.50151443,benign
0,0.4993033,benign
0,0.49996513,benign
0,0.49283513,benign
0,0.5035314,benign
0,0.5107829,benign
0,0.49776012,benign
0,0.50296116,benign
0,0.49283513,benign
0,0.4967528,benign
0,0.49710646,benign
0,0.4993033,benign
0,0.5073526,benign
0,0.4972508,benign
0,0.48688596,benign
