predicted_label,confidence,prediction_type
0,0.5013356,benign
0,0.50490147,benign
0,0.49287155,benign
0,0.49046907,benign
0,0.492612,benign
0,0.5130918,benign
0,0.50083494,benign
0,0.49933973,benign
0,0.5000016,benign
0,0.49693662,benign
0,0.5000016,benign
0,0.49696958,benign
0,0.48658484,benign
0,0.50076336,benign
0,0.4976233,benign
0,0.491552,benign
0,0.48217225,benign
0,0.494736,benign
0,0.49744985,benign
0,0.49933973,benign
0,0.48707995,benign
0,0.493422,benign
0,0.49829185,benign
0,0.5000016,benign
0,0.49696958,benign
0,0.5000016,benign
0,0.4976233,benign
0,0.49773857,benign
0,0.49906543,benign
0,0.51161176,benign
0,0.49490932,benign
0,0.49921042,benign
0,0.4999342,benign
0,0.49522123,benign
0,0.5009682,benign
0,0.49696958,benign
0,0.5035387,benign
0,0.49490932,benign
0,0.5126125,benign
0,0.494736,benign
0,0.49792936,benign
0,0.49933973,benign
0,0.5079252,benign
0,0.48902684,benign
0,0.49645242,benign
0,0.48816916,benign
0,0.48887226,benign
0,0.49696958,benign
0,0.49961913,benign
0,0.49664393,benign
0,0.49907357,benign
0,0.49865976,benign
0,0.51972437,benign
0,0.4952389,benign
0,0.50440186,benign
0,0.49094573,benign
0,0.48169076,benign
0,0.4952389,benign
0,0.4852956,benign
0,0.49056944,benign
0,0.5013356,benign
0,0.49693662,benign
0,0.4976233,benign
0,0.48286173,benign
0,0.49784297,benign
0,0.49963775,benign
0,0.5076885,benign
0,0.49933973,benign
0,0.48436612,benign
0,0.49639836,benign
0,0.48887226,benign
0,0.49972215,benign
0,0.5125622,benign
0,0.49791825,benign
0,0.4967517,benign
0,0.49693662,benign
0,0.49417832,benign
0,0.49696958,benign
0,0.5208906,benign
0,0.49260437,benign
0,0.48109493,benign
0,0.5014109,benign
0,0.50549203,benign
0,0.5060905,benign
0,0.50549203,benign
0,0.4952389,benign
0,0.49423155,benign
0,0.49628294,benign
0,0.50299466,benign
0,0.51196116,benign
0,0.4976233,benign
0,0.53148395,benign
0,0.48161885,benign
0,0.5010917,benign
0,0.48452118,benign
0,0.4976233,benign
0,0.5105765,benign
0,0.503677,benign
0,0.49404946,benign
0,0.4976233,benign
0,0.500225,benign
0,0.49933973,benign
0,0.48095626,benign
0,0.49589175,benign
0,0.51058024,benign
0,0.5000016,benign
0,0.4952389,benign
0,0.50038403,benign
0,0.500316,benign
0,0.49933973,benign
0,0.4976419,benign
0,0.5004398,benign
0,0.5021459,benign
0,0.49933973,benign
0,0.50250256,benign
0,0.48816547,benign
0,0.4786356,benign
0,0.49961644,benign
0,0.49808842,benign
0,0.49240062,benign
0,0.50357515,benign
0,0.51853913,benign
0,0.49933973,benign
0,0.4990959,benign
0,0.5013356,benign
0,0.52087295,benign
0,0.49451342,benign
0,0.5083337,benign
0,0.49287155,benign
0,0.4992708,benign
0,0.50456405,benign
0,0.5078709,benign
0,0.4976419,benign
0,0.49736378,benign
0,0.5230636,benign
0,0.5020132,benign
0,0.5040182,benign
0,0.4987902,benign
0,0.4919297,benign
0,0.49868602,benign
0,0.49893245,benign
0,0.4985527,benign
0,0.5612631,benign
0,0.4966957,benign
0,0.47308326,benign
0,0.49933973,benign
0,0.50316644,benign
0,0.48701075,benign
0,0.4945852,benign
0,0.4976233,benign
0,0.5151561,benign
0,0.49693662,benign
0,0.4952389,benign
0,0.50250256,benign
0,0.5074955,benign
0,0.5074677,benign
0,0.49693662,benign
0,0.5013356,benign
0,0.49810356,benign
0,0.49723458,benign
0,0.49735698,benign
0,0.49779662,benign
0,0.4986874,benign
0,0.49693662,benign
0,0.5039009,benign
0,0.49530745,benign
0,0.49792936,benign
0,0.5013356,benign
0,0.49693662,benign
0,0.5047727,benign
0,0.50357515,benign
0,0.4952389,benign
0,0.49423155,benign
0,0.50137705,benign
0,0.49643818,benign
0,0.49933973,benign
0,0.49347994,benign
0,0.51566845,benign
0,0.5084764,benign
0,0.50907886,benign
0,0.49354497,benign
0,0.5053154,benign
0,0.49960324,benign
0,0.49547267,benign
0,0.49933973,benign
0,0.51129854,benign
0,0.49933973,benign
0,0.49475273,benign
0,0.49645242,benign
0,0.48624262,benign
0,0.49961913,benign
0,0.49668074,benign
0,0.49779662,benign
0,0.49981105,benign
0,0.5011793,benign
0,0.49893245,benign
0,0.5437585,benign
0,0.49645242,benign
0,0.49517646,benign
0,0.5026481,benign
0,0.48717964,benign
0,0.4920922,benign
0,0.49241883,benign
0,0.49404946,benign
0,0.4952389,benign
0,0.48449698,benign
0,0.50300586,benign
0,0.48916453,benign
0,0.49953136,benign
0,0.5051523,benign
0,0.48541892,benign
0,0.4833613,benign
0,0.48812905,benign
0,0.49628294,benign
0,0.49348864,benign
0,0.5189758,benign
0,0.5052155,benign
0,0.5012093,benign
0,0.49868602,benign
0,0.4988015,benign
0,0.5176832,benign
0,0.4976419,benign
0,0.5001447,benign
0,0.49745944,benign
0,0.50676507,benign
0,0.5315154,benign
0,0.5020132,benign
0,0.49340445,benign
0,0.4976419,benign
0,0.49668074,benign
0,0.5028732,benign
0,0.5051542,benign
0,0.49933973,benign
0,0.5069017,benign
0,0.48585695,benign
0,0.5009682,benign
0,0.49769112,benign
0,0.4941821,benign
0,0.49628294,benign
0,0.528003,benign
0,0.49933973,benign
0,0.50076336,benign
0,0.50076336,benign
0,0.48436612,benign
0,0.49933973,benign
0,0.5142061,benign
0,0.49933973,benign
0,0.49594545,benign
0,0.49522123,benign
0,0.49547735,benign
0,0.492943,benign
0,0.4933986,benign
0,0.5013356,benign
0,0.4987902,benign
0,0.5016086,benign
0,0.5018282,benign
0,0.51349443,benign
0,0.49645242,benign
0,0.49933973,benign
0,0.4945761,benign
0,0.500116,benign
0,0.50257796,benign
0,0.49933973,benign
0,0.50352323,benign
0,0.49639836,benign
0,0.49979243,benign
0,0.50745416,benign
0,0.49668074,benign
0,0.5205166,benign
0,0.52910036,benign
0,0.4957618,benign
0,0.49868602,benign
0,0.49723458,benign
0,0.49868602,benign
0,0.50076336,benign
0,0.49788916,benign
0,0.5248195,benign
0,0.49933973,benign
0,0.4952389,benign
0,0.50050676,benign
0,0.4862739,benign
0,0.494736,benign
0,0.49096826,benign
0,0.49592546,benign
0,0.5013356,benign
0,0.49893245,benign
0,0.51028854,benign
0,0.5072001,benign
0,0.49810356,benign
0,0.52890384,benign
0,0.4945852,benign
0,0.5068366,benign
0,0.5020837,benign
0,0.49810356,benign
0,0.5023611,benign
0,0.4976233,benign
0,0.4913288,benign
0,0.50076336,benign
0,0.5079296,benign
0,0.5044057,benign
0,0.49933973,benign
0,0.49865144,benign
0,0.5094397,benign
0,0.4976233,benign
0,0.4976233,benign
0,0.5000016,benign
0,0.50083554,benign
0,0.4990808,benign
0,0.48784056,benign
0,0.49668074,benign
0,0.4934233,benign
0,0.50681037,benign
0,0.4945852,benign
0,0.49398032,benign
0,0.50078607,benign
0,0.49933973,benign
0,0.49693662,benign
0,0.494736,benign
0,0.49287155,benign
0,0.5000016,benign
0,0.5063084,benign
0,0.4910504,benign
0,0.49963775,benign
0,0.4852253,benign
0,0.4988015,benign
0,0.4952389,benign
0,0.49679592,benign
0,0.5016233,benign
0,0.49933973,benign
0,0.4834011,benign
0,0.5036879,benign
0,0.49896353,benign
0,0.50870687,benign
0,0.50679904,benign
0,0.51222825,benign
0,0.48585695,benign
0,0.49693662,benign
0,0.49868602,benign
0,0.49723458,benign
0,0.49693662,benign
0,0.48696008,benign
0,0.4976233,benign
0,0.5000016,benign
0,0.5035387,benign
0,0.49434906,benign
0,0.49699843,benign
0,0.48167416,benign
0,0.51504344,benign
0,0.51866925,benign
0,0.49404946,benign
0,0.4976233,benign
0,0.50387466,benign
0,0.5036879,benign
0,0.48511145,benign
0,0.49933973,benign
0,0.494736,benign
0,0.49547267,benign
0,0.5087884,benign
0,0.4890687,benign
0,0.49693662,benign
0,0.50431544,benign
0,0.48804492,benign
0,0.49468505,benign
0,0.49792936,benign
0,0.49723458,benign
0,0.49961913,benign
0,0.49893245,benign
0,0.49404946,benign
0,0.50050676,benign
0,0.50101,benign
0,0.4888409,benign
0,0.4952389,benign
0,0.4968304,benign
0,0.48275658,benign
0,0.5154236,benign
0,0.49971834,benign
0,0.5029254,benign
0,0.49834183,benign
0,0.5028732,benign
0,0.49422362,benign
0,0.4863278,benign
0,0.49933973,benign
0,0.50886595,benign
0,0.49933973,benign
0,0.5023866,benign
0,0.49893245,benign
0,0.49300823,benign
0,0.50083554,benign
0,0.504489,benign
0,0.50703704,benign
0,0.4976233,benign
0,0.49306226,benign
0,0.49693662,benign
0,0.49575764,benign
0,0.49639836,benign
0,0.4988906,benign
0,0.5041106,benign
0,0.4983942,benign
0,0.4945852,benign
0,0.4852956,benign
0,0.52272224,benign
0,0.49056026,benign
0,0.49645242,benign
0,0.5039009,benign
0,0.4866833,benign
0,0.48666695,benign
0,0.48704112,benign
0,0.4999342,benign
0,0.4952389,benign
0,0.4976233,benign
0,0.49908888,benign
0,0.49110836,benign
0,0.50644153,benign
0,0.51675665,benign
0,0.48580799,benign
0,0.50549203,benign
0,0.49354497,benign
0,0.5011793,benign
0,0.49594545,benign
0,0.49056026,benign
0,0.48781148,benign
0,0.49592546,benign
0,0.503646,benign
0,0.49933973,benign
0,0.51602376,benign
0,0.48980173,benign
0,0.49645242,benign
0,0.49893245,benign
0,0.4976233,benign
0,0.49933973,benign
0,0.49693662,benign
0,0.48119947,benign
0,0.5074985,benign
0,0.5297517,benign
0,0.5176333,benign
0,0.5050205,benign
0,0.505928,benign
0,0.45164886,benign
0,0.49689493,benign
0,0.49012232,benign
0,0.49933973,benign
0,0.48914433,benign
0,0.500134,benign
0,0.49263057,benign
0,0.49933973,benign
0,0.5109651,benign
0,0.4945852,benign
0,0.49693662,benign
0,0.49592546,benign
0,0.49908888,benign
0,0.48382884,benign
0,0.49333987,benign
0,0.5013356,benign
0,0.49059033,benign
0,0.5000016,benign
0,0.5028732,benign
0,0.52910036,benign
0,0.49466696,benign
0,0.49976385,benign
0,0.5119546,benign
0,0.48801392,benign
0,0.49597046,benign
0,0.50050676,benign
0,0.49963775,benign
0,0.45127395,benign
0,0.49300465,benign
0,0.5223559,benign
0,0.48676726,benign
0,0.5019155,benign
0,0.49607024,benign
0,0.50958544,benign
0,0.50060827,benign
0,0.4945852,benign
0,0.49319816,benign
0,0.5052835,benign
0,0.49933973,benign
0,0.49893245,benign
0,0.4862739,benign
0,0.5440679,benign
0,0.49146584,benign
0,0.51503503,benign
0,0.49693662,benign
0,0.49693662,benign
0,0.49792108,benign
0,0.49810356,benign
0,0.50235784,benign
0,0.50083554,benign
0,0.49592546,benign
0,0.49961913,benign
0,0.49287155,benign
0,0.48717964,benign
0,0.50127816,benign
0,0.5156425,benign
0,0.49933973,benign
0,0.492612,benign
0,0.49979243,benign
0,0.50076336,benign
0,0.4830137,benign
0,0.4929673,benign
0,0.49552256,benign
0,0.49785838,benign
0,0.48694092,benign
0,0.48854166,benign
0,0.49287155,benign
0,0.49468505,benign
0,0.49933973,benign
0,0.49195078,benign
0,0.494736,benign
0,0.49628294,benign
0,0.49530745,benign
0,0.5000016,benign
0,0.4944441,benign
0,0.51566845,benign
0,0.49708503,benign
0,0.5016955,benign
0,0.49639836,benign
0,0.49909875,benign
0,0.49468505,benign
0,0.49933973,benign
0,0.48705044,benign
0,0.5037608,benign
0,0.49287155,benign
0,0.4976233,benign
0,0.49723458,benign
0,0.49708503,benign
0,0.49972215,benign
0,0.49422362,benign
0,0.48602417,benign
0,0.54069674,benign
0,0.49489453,benign
0,0.5013356,benign
0,0.50689566,benign
0,0.51768523,benign
0,0.4931328,benign
0,0.5020132,benign
0,0.49647486,benign
0,0.49405795,benign
0,0.4952389,benign
0,0.4976233,benign
0,0.4968137,benign
0,0.4979212,benign
0,0.4976233,benign
0,0.49991405,benign
0,0.49693662,benign
0,0.4976233,benign
0,0.50595057,benign
0,0.49788916,benign
0,0.48949775,benign
0,0.50232476,benign
0,0.4987902,benign
0,0.50076336,benign
0,0.49046907,benign
0,0.48837873,benign
0,0.4887719,benign
0,0.5013356,benign
0,0.50927186,benign
0,0.51412666,benign
0,0.5097763,benign
0,0.50712806,benign
0,0.49287155,benign
0,0.5121421,benign
0,0.5000993,benign
0,0.50050676,benign
0,0.5014033,benign
0,0.51150024,benign
0,0.49484158,benign
0,0.4952389,benign
0,0.4922323,benign
0,0.5028732,benign
0,0.49706936,benign
0,0.4875264,benign
0,0.49933973,benign
0,0.5076885,benign
0,0.5624421,benign
0,0.50679904,benign
0,0.48224643,benign
0,0.50399894,benign
0,0.49245718,benign
0,0.492312,benign
0,0.537627,benign
0,0.4945347,benign
0,0.490982,benign
0,0.49772894,benign
0,0.49833485,benign
0,0.5066395,benign
0,0.50340337,benign
0,0.4947546,benign
0,0.49668074,benign
0,0.49933973,benign
0,0.49693662,benign
0,0.49693662,benign
0,0.50030375,benign
0,0.49046907,benign
0,0.49532962,benign
0,0.494736,benign
0,0.5000016,benign
0,0.49410218,benign
0,0.4979481,benign
0,0.49357453,benign
0,0.49347708,benign
0,0.50083554,benign
0,0.49404946,benign
0,0.5013356,benign
0,0.49645242,benign
0,0.511568,benign
0,0.4933986,benign
0,0.5098689,benign
0,0.49639836,benign
0,0.5036879,benign
0,0.49706936,benign
0,0.49772468,benign
0,0.44225192,benign
0,0.5011793,benign
0,0.49933973,benign
0,0.4979212,benign
0,0.5108585,benign
0,0.48529536,benign
0,0.49422842,benign
0,0.50225866,benign
0,0.5194652,benign
0,0.49056944,benign
0,0.5019303,benign
0,0.49705127,benign
0,0.496963,benign
0,0.5014033,benign
0,0.48199898,benign
0,0.4888537,benign
0,0.51843446,benign
0,0.50870377,benign
0,0.48875228,benign
0,0.49779662,benign
0,0.49868602,benign
0,0.49010226,benign
0,0.49933973,benign
0,0.5007942,benign
0,0.5028484,benign
0,0.49291924,benign
0,0.5150903,benign
0,0.50682294,benign
0,0.4941821,benign
0,0.495936,benign
0,0.49056026,benign
0,0.49260837,benign
0,0.49506792,benign
0,0.5011793,benign
0,0.49875647,benign
0,0.5386453,benign
0,0.5010917,benign
0,0.51041967,benign
0,0.49592546,benign
0,0.4937711,benign
0,0.5047548,benign
0,0.49693662,benign
0,0.50241524,benign
0,0.5066934,benign
0,0.48701075,benign
0,0.4990415,benign
0,0.50748754,benign
0,0.49277544,benign
0,0.49287155,benign
0,0.500774,benign
0,0.49468505,benign
0,0.494736,benign
0,0.49893245,benign
0,0.49810356,benign
0,0.5131619,benign
0,0.49893245,benign
0,0.49785838,benign
0,0.49412307,benign
0,0.49810356,benign
0,0.49693662,benign
0,0.5196818,benign
0,0.5235798,benign
0,0.50076336,benign
0,0.5232734,benign
0,0.4895988,benign
0,0.49423155,benign
0,0.49810356,benign
0,0.4887719,benign
0,0.5014396,benign
0,0.49779662,benign
0,0.50083554,benign
0,0.49784297,benign
0,0.5013356,benign
0,0.49966732,benign
0,0.4951004,benign
0,0.49589175,benign
0,0.49235183,benign
0,0.49744985,benign
0,0.48382884,benign
0,0.48529536,benign
0,0.48666695,benign
0,0.4980618,benign
0,0.50050676,benign
0,0.49308312,benign
0,0.49907357,benign
0,0.503215,benign
0,0.5023665,benign
0,0.49868602,benign
0,0.49914163,benign
0,0.50007385,benign
0,0.5065247,benign
0,0.49668074,benign
0,0.5011793,benign
0,0.5091485,benign
0,0.49933973,benign
0,0.4987902,benign
0,0.49012232,benign
0,0.5000016,benign
0,0.4842362,benign
0,0.4997411,benign
0,0.4852463,benign
0,0.49594545,benign
0,0.5119891,benign
0,0.4807612,benign
0,0.49452105,benign
0,0.50267875,benign
0,0.49693662,benign
0,0.4780725,benign
0,0.494453,benign
0,0.50083494,benign
0,0.49693662,benign
0,0.5012119,benign
0,0.5009182,benign
0,0.50085443,benign
0,0.4890954,benign
0,0.494736,benign
0,0.49527177,benign
0,0.49628294,benign
0,0.49693662,benign
0,0.49618062,benign
0,0.49693662,benign
0,0.49264318,benign
0,0.49235183,benign
0,0.50192726,benign
0,0.48631838,benign
0,0.49468505,benign
0,0.49961913,benign
0,0.48227194,benign
0,0.49868602,benign
0,0.49592546,benign
0,0.5005944,benign
0,0.5001213,benign
0,0.49779662,benign
0,0.5011793,benign
0,0.5000016,benign
0,0.4998504,benign
0,0.49711412,benign
0,0.49161503,benign
0,0.5183061,benign
0,0.49628294,benign
0,0.49758357,benign
0,0.49909875,benign
0,0.4976419,benign
0,0.49693662,benign
0,0.49617803,benign
0,0.4978758,benign
0,0.4982237,benign
0,0.49933973,benign
0,0.49696958,benign
0,0.50271523,benign
0,0.49893245,benign
0,0.495936,benign
0,0.49917322,benign
0,0.5013356,benign
0,0.515615,benign
0,0.49260437,benign
0,0.49779662,benign
0,0.49174187,benign
0,0.4976233,benign
0,0.49776804,benign
0,0.48452118,benign
0,0.5074722,benign
0,0.5099672,benign
0,0.4976233,benign
0,0.50401527,benign
0,0.4976419,benign
0,0.49142748,benign
0,0.503646,benign
0,0.49933973,benign
0,0.50681037,benign
0,0.49893245,benign
0,0.49706936,benign
0,0.5046978,benign
0,0.5000016,benign
0,0.5023763,benign
0,0.5011793,benign
0,0.49961287,benign
0,0.5024561,benign
0,0.50574404,benign
0,0.5260934,benign
0,0.49972215,benign
0,0.5125005,benign
0,0.49914163,benign
0,0.5020132,benign
0,0.49693662,benign
0,0.49868602,benign
0,0.4988086,benign
0,0.5025963,benign
0,0.49347708,benign
0,0.51659334,benign
0,0.4941742,benign
0,0.4982832,benign
0,0.49667734,benign
0,0.52040416,benign
0,0.5045813,benign
0,0.5109651,benign
0,0.49929604,benign
0,0.5029118,benign
0,0.4942291,benign
0,0.49961913,benign
0,0.4987902,benign
0,0.5088944,benign
0,0.49933973,benign
0,0.5272548,benign
0,0.5033943,benign
0,0.5130273,benign
0,0.4976419,benign
0,0.50255233,benign
0,0.4976233,benign
0,0.49395996,benign
0,0.49504763,benign
0,0.49961913,benign
0,0.49423155,benign
0,0.48189682,benign
0,0.49933973,benign
0,0.49347708,benign
0,0.49810356,benign
0,0.45872828,benign
0,0.5125086,benign
0,0.49347708,benign
0,0.5035387,benign
0,0.49912575,benign
0,0.494736,benign
0,0.5260916,benign
0,0.49909875,benign
0,0.49120393,benign
0,0.51370364,benign
0,0.49933973,benign
0,0.50161994,benign
0,0.5004398,benign
0,0.53827524,benign
0,0.49693662,benign
0,0.49624553,benign
0,0.49868602,benign
0,0.4966957,benign
0,0.5018282,benign
0,0.4967517,benign
0,0.50314456,benign
0,0.51412666,benign
0,0.49517477,benign
0,0.4952389,benign
0,0.50431544,benign
0,0.49855092,benign
0,0.49223635,benign
0,0.4945347,benign
0,0.4868847,benign
0,0.50083554,benign
0,0.49639836,benign
0,0.5020132,benign
0,0.49868602,benign
0,0.4988015,benign
0,0.49708503,benign
0,0.49961913,benign
0,0.4962272,benign
0,0.4890687,benign
0,0.5011793,benign
0,0.49868602,benign
0,0.5170082,benign
0,0.49589175,benign
0,0.50083554,benign
0,0.4967517,benign
0,0.47394836,benign
0,0.5113463,benign
0,0.49696958,benign
0,0.4952389,benign
0,0.5012247,benign
0,0.49933973,benign
0,0.49046907,benign
0,0.49776804,benign
0,0.5375669,benign
0,0.48621583,benign
0,0.50367033,benign
0,0.4976419,benign
0,0.48781148,benign
0,0.5013356,benign
0,0.50283206,benign
0,0.5060317,benign
0,0.4924225,benign
0,0.49235266,benign
0,0.5020774,benign
0,0.49589175,benign
0,0.50101,benign
0,0.4976419,benign
0,0.49933973,benign
0,0.50601214,benign
0,0.47533783,benign
0,0.5018282,benign
0,0.48359928,benign
0,0.4882524,benign
0,0.49722975,benign
0,0.49972215,benign
0,0.50250256,benign
0,0.5016955,benign
0,0.5053857,benign
0,0.49708503,benign
0,0.49933973,benign
0,0.5005915,benign
0,0.50076336,benign
0,0.49570444,benign
0,0.49696958,benign
0,0.49322993,benign
0,0.49787936,benign
0,0.5142476,benign
0,0.50483155,benign
0,0.50719845,benign
0,0.4987902,benign
0,0.4962272,benign
0,0.49933973,benign
0,0.49547267,benign
0,0.50551456,benign
0,0.50050676,benign
0,0.4861387,benign
0,0.5011793,benign
0,0.50003165,benign
0,0.50685686,benign
0,0.49228278,benign
0,0.49592546,benign
0,0.49933973,benign
0,0.4941299,benign
0,0.50459635,benign
0,0.49933973,benign
0,0.49404946,benign
0,0.4928977,benign
0,0.49933973,benign
0,0.49914163,benign
0,0.49324948,benign
0,0.5062617,benign
0,0.490982,benign
0,0.4873532,benign
0,0.49693662,benign
0,0.49639836,benign
0,0.55215937,benign
0,0.4979212,benign
0,0.49404946,benign
0,0.49708167,benign
0,0.49893245,benign
0,0.48505214,benign
0,0.49645242,benign
0,0.49708503,benign
0,0.49600518,benign
0,0.5000016,benign
0,0.52624357,benign
0,0.50707155,benign
0,0.49300465,benign
0,0.49645242,benign
0,0.49059033,benign
0,0.49056944,benign
0,0.5013356,benign
0,0.49517477,benign
0,0.49972215,benign
0,0.4976233,benign
0,0.49933973,benign
0,0.49979243,benign
0,0.49868602,benign
0,0.5000016,benign
0,0.5229007,benign
0,0.49961913,benign
0,0.5066763,benign
0,0.5018175,benign
0,0.49523023,benign
0,0.50316644,benign
0,0.50681037,benign
0,0.5015163,benign
0,0.4940987,benign
0,0.5020132,benign
0,0.48295847,benign
0,0.50203604,benign
0,0.49136478,benign
0,0.49880043,benign
0,0.49933973,benign
0,0.492612,benign
0,0.492612,benign
0,0.499092,benign
0,0.50050676,benign
0,0.49466696,benign
0,0.5404994,benign
0,0.49961913,benign
0,0.50060827,benign
0,0.50591713,benign
0,0.4929673,benign
0,0.49278933,benign
0,0.51278335,benign
0,0.49592546,benign
0,0.5021768,benign
0,0.54132324,benign
0,0.49504763,benign
0,0.515181,benign
0,0.51814514,benign
0,0.494736,benign
0,0.49693662,benign
0,0.4941299,benign
0,0.49933973,benign
0,0.49865144,benign
0,0.5035387,benign
0,0.49744985,benign
0,0.5030604,benign
0,0.50549203,benign
0,0.5091273,benign
0,0.5013356,benign
0,0.51370364,benign
0,0.50839,benign
0,0.49693662,benign
0,0.48862758,benign
0,0.4890687,benign
0,0.5061619,benign
0,0.4976233,benign
0,0.490982,benign
0,0.49693662,benign
0,0.50193334,benign
0,0.49415132,benign
0,0.49524498,benign
0,0.49386448,benign
0,0.48955265,benign
0,0.48812905,benign
0,0.49235183,benign
0,0.50316644,benign
0,0.5032088,benign
0,0.5161045,benign
0,0.4988015,benign
0,0.49164176,benign
0,0.5026176,benign
0,0.49696958,benign
0,0.5137488,benign
0,0.49819088,benign
0,0.48299494,benign
0,0.494736,benign
0,0.5282946,benign
0,0.49740607,benign
0,0.4987902,benign
0,0.49791825,benign
0,0.4987902,benign
0,0.48698246,benign
0,0.49645242,benign
0,0.47932866,benign
0,0.53548664,benign
0,0.49933973,benign
0,0.51675665,benign
0,0.49378946,benign
0,0.5011793,benign
0,0.49185762,benign
0,0.4911555,benign
0,0.51114374,benign
0,0.47157702,benign
0,0.49347144,benign
0,0.49967906,benign
0,0.49810356,benign
0,0.4892847,benign
0,0.5019303,benign
0,0.49693662,benign
0,0.49260437,benign
0,0.49708503,benign
0,0.48507077,benign
0,0.49056944,benign
0,0.5009873,benign
0,0.5165404,benign
0,0.4947546,benign
0,0.5000016,benign
0,0.49112067,benign
0,0.50303245,benign
0,0.49810356,benign
0,0.48682082,benign
0,0.5022427,benign
0,0.45536092,benign
0,0.5393627,benign
0,0.49680275,benign
0,0.4809214,benign
0,0.5046469,benign
0,0.55394197,benign
0,0.5011793,benign
0,0.4976233,benign
0,0.4895988,benign
0,0.4999342,benign
0,0.49164176,benign
0,0.499885,benign
0,0.4864616,benign
0,0.50076336,benign
0,0.49810356,benign
0,0.50670564,benign
0,0.49693662,benign
0,0.49940747,benign
0,0.49157912,benign
0,0.5073771,benign
0,0.50009936,benign
0,0.49933973,benign
0,0.50076336,benign
0,0.49645242,benign
0,0.49961913,benign
0,0.5013356,benign
0,0.49146584,benign
0,0.4976097,benign
0,0.5238192,benign
0,0.48666695,benign
0,0.5256994,benign
0,0.49696958,benign
0,0.4998504,benign
0,0.4983942,benign
0,0.49744985,benign
0,0.50083554,benign
0,0.49287155,benign
0,0.49819088,benign
0,0.4881582,benign
0,0.50083554,benign
0,0.49235183,benign
0,0.49417832,benign
0,0.48676726,benign
0,0.50083554,benign
0,0.49174187,benign
0,0.5043878,benign
0,0.49933973,benign
0,0.5011793,benign
0,0.49287155,benign
0,0.50101,benign
0,0.5099597,benign
0,0.49693662,benign
0,0.504605,benign
0,0.49287155,benign
0,0.49592927,benign
0,0.49714288,benign
0,0.49933973,benign
0,0.50483155,benign
0,0.49472952,benign
0,0.48522586,benign
0,0.4987902,benign
0,0.49933973,benign
0,0.49933973,benign
0,0.49235183,benign
