predicted_label,confidence,prediction_type
0,0.50460345,benign
0,0.49947056,benign
0,0.4984344,benign
0,0.48638713,benign
0,0.5147041,benign
0,0.5200498,benign
0,0.50012046,benign
0,0.5053146,benign
0,0.49908817,benign
0,0.50322974,benign
0,0.5022435,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.49694914,benign
0,0.49977264,benign
0,0.49895126,benign
0,0.4929967,benign
0,0.4984344,benign
0,0.494236,benign
0,0.50108397,benign
0,0.4993219,benign
0,0.4984344,benign
0,0.50108397,benign
0,0.50195295,benign
0,0.4929967,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.5040984,benign
0,0.5025216,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.49122685,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.499605,benign
0,0.48951048,benign
0,0.49620074,benign
0,0.5012992,benign
0,0.49908817,benign
0,0.4883599,benign
0,0.50243247,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5002477,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.4985577,benign
0,0.50195295,benign
0,0.4929967,benign
0,0.5018576,benign
0,0.4984344,benign
0,0.50108397,benign
0,0.49620074,benign
0,0.5003844,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49069455,benign
0,0.49069455,benign
0,0.49620074,benign
0,0.49395072,benign
0,0.49069455,benign
0,0.4984344,benign
0,0.50108397,benign
0,0.49620074,benign
0,0.49732614,benign
0,0.49982476,benign
0,0.50691277,benign
0,0.49908817,benign
0,0.5097027,benign
0,0.4970459,benign
0,0.49069455,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.49069455,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.50122744,benign
0,0.50108397,benign
0,0.50703603,benign
0,0.49908817,benign
0,0.49069455,benign
0,0.5002477,benign
0,0.49069455,benign
0,0.49947056,benign
0,0.51293963,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4970459,benign
0,0.4984344,benign
0,0.51898766,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.50128007,benign
0,0.50195295,benign
0,0.50322974,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.5044408,benign
0,0.5018576,benign
0,0.49908817,benign
0,0.5043877,benign
0,0.49020222,benign
0,0.50108397,benign
0,0.48667088,benign
0,0.49908817,benign
0,0.4939929,benign
0,0.50244987,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.5036095,benign
0,0.49908817,benign
0,0.48969778,benign
0,0.49908817,benign
0,0.5118413,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49947056,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5006374,benign
0,0.5018576,benign
0,0.49908817,benign
0,0.50394875,benign
0,0.5047351,benign
0,0.4869173,benign
0,0.50195295,benign
0,0.49732614,benign
0,0.49355924,benign
0,0.50195295,benign
0,0.5078021,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.50835866,benign
0,0.5022435,benign
0,0.499605,benign
0,0.4929967,benign
0,0.49620074,benign
0,0.5089551,benign
0,0.5059907,benign
0,0.49908817,benign
0,0.49443886,benign
0,0.49613166,benign
0,0.49908817,benign
0,0.4937302,benign
0,0.50195295,benign
0,0.48735943,benign
0,0.4984344,benign
0,0.50108397,benign
0,0.50258464,benign
0,0.51293963,benign
0,0.49908817,benign
0,0.47522902,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.4929967,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.50160086,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50394875,benign
0,0.50951374,benign
0,0.511415,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.50195295,benign
0,0.50108397,benign
0,0.4965948,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.5040984,benign
0,0.49732614,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.5096285,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.5044408,benign
0,0.49908817,benign
0,0.5048216,benign
0,0.5091232,benign
0,0.49607298,benign
0,0.49620074,benign
0,0.50195295,benign
0,0.4993219,benign
0,0.49908817,benign
0,0.5025216,benign
0,0.49908817,benign
0,0.5027828,benign
0,0.49620074,benign
0,0.48403224,benign
0,0.50108397,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49959394,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.52357805,benign
0,0.49620074,benign
0,0.49813586,benign
0,0.50360864,benign
0,0.4929967,benign
0,0.495941,benign
0,0.49069455,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.5047351,benign
0,0.5018576,benign
0,0.4935631,benign
0,0.49908817,benign
0,0.5068386,benign
0,0.48969778,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.49834,benign
0,0.5092163,benign
0,0.5090642,benign
0,0.4984344,benign
0,0.4984344,benign
0,0.5002477,benign
0,0.51489294,benign
0,0.49908817,benign
0,0.5002477,benign
0,0.50048155,benign
0,0.5025216,benign
0,0.5006374,benign
0,0.49908817,benign
0,0.5011091,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49569383,benign
0,0.49908817,benign
0,0.49069455,benign
0,0.49355868,benign
0,0.5018576,benign
0,0.49641833,benign
0,0.49620074,benign
0,0.4984344,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.50244987,benign
0,0.49069455,benign
0,0.49908817,benign
0,0.4950523,benign
0,0.49908817,benign
0,0.49569383,benign
0,0.4929967,benign
0,0.4937302,benign
0,0.5018576,benign
0,0.4965948,benign
0,0.50108397,benign
0,0.50195295,benign
0,0.50160086,benign
0,0.5018576,benign
0,0.50203156,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.4965948,benign
0,0.4970459,benign
0,0.5016774,benign
0,0.49908817,benign
0,0.5079011,benign
0,0.5002477,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.5092163,benign
0,0.5092163,benign
0,0.49929658,benign
0,0.4984344,benign
0,0.50108397,benign
0,0.4984344,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.5133706,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.49012116,benign
0,0.49620074,benign
0,0.5012992,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.50108397,benign
0,0.51082546,benign
0,0.50835866,benign
0,0.50195295,benign
0,0.5294763,benign
0,0.4984344,benign
0,0.50885487,benign
0,0.50244987,benign
0,0.50195295,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.50244987,benign
0,0.51082546,benign
0,0.5025216,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.51039994,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5022435,benign
0,0.49168837,benign
0,0.50108397,benign
0,0.50061494,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.49613166,benign
0,0.50394875,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.5053146,benign
0,0.49569383,benign
0,0.50108397,benign
0,0.49069455,benign
0,0.5002477,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.48724723,benign
0,0.5018576,benign
0,0.50195295,benign
0,0.4970459,benign
0,0.5077802,benign
0,0.50229675,benign
0,0.49355868,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49012116,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.4984344,benign
0,0.50108397,benign
0,0.48969778,benign
0,0.51344985,benign
0,0.499605,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5018576,benign
0,0.48693305,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.4993219,benign
0,0.49527112,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.49607298,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.50108397,benign
0,0.50108397,benign
0,0.49620074,benign
0,0.50195295,benign
0,0.5002477,benign
0,0.49012116,benign
0,0.49908817,benign
0,0.4985577,benign
0,0.4837368,benign
0,0.4984344,benign
0,0.50244987,benign
0,0.50244987,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49775907,benign
0,0.49355868,benign
0,0.49908817,benign
0,0.50703603,benign
0,0.49908817,benign
0,0.5053146,benign
0,0.50108397,benign
0,0.499605,benign
0,0.49908817,benign
0,0.5027828,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.50012046,benign
0,0.49908817,benign
0,0.49877965,benign
0,0.5002477,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5022435,benign
0,0.4984344,benign
0,0.4929967,benign
0,0.50244987,benign
0,0.49586114,benign
0,0.49620074,benign
0,0.5040984,benign
0,0.49473232,benign
0,0.4929967,benign
0,0.49020222,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5002477,benign
0,0.5045516,benign
0,0.49671763,benign
0,0.51489294,benign
0,0.4929967,benign
0,0.50195295,benign
0,0.49607298,benign
0,0.49908817,benign
0,0.49569383,benign
0,0.49586114,benign
0,0.49586114,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5123552,benign
0,0.4984344,benign
0,0.49620074,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.500191,benign
0,0.49908817,benign
0,0.5133706,benign
0,0.50632954,benign
0,0.4935549,benign
0,0.49620074,benign
0,0.45872337,benign
0,0.5008155,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4965948,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.50835866,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5002477,benign
0,0.49586114,benign
0,0.47677076,benign
0,0.50108397,benign
0,0.49443886,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5092163,benign
0,0.49613166,benign
0,0.50160086,benign
0,0.50108397,benign
0,0.5006239,benign
0,0.50402415,benign
0,0.50195295,benign
0,0.50108397,benign
0,0.47251055,benign
0,0.49620074,benign
0,0.5047223,benign
0,0.49069455,benign
0,0.506307,benign
0,0.499605,benign
0,0.51054573,benign
0,0.50244987,benign
0,0.4984344,benign
0,0.49607298,benign
0,0.5078113,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.49012116,benign
0,0.54737633,benign
0,0.49488965,benign
0,0.49959394,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5012992,benign
0,0.50195295,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.4929967,benign
0,0.4929967,benign
0,0.5044408,benign
0,0.5170872,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.50244987,benign
0,0.49069455,benign
0,0.4929967,benign
0,0.48945576,benign
0,0.50108397,benign
0,0.49774736,benign
0,0.49238965,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.49620074,benign
0,0.4984344,benign
0,0.49732614,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5002477,benign
0,0.49908817,benign
0,0.5002477,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.48978052,benign
0,0.5053146,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.5002477,benign
0,0.49947056,benign
0,0.49775907,benign
0,0.48940665,benign
0,0.51364577,benign
0,0.4970459,benign
0,0.50108397,benign
0,0.50108397,benign
0,0.50322974,benign
0,0.49528405,benign
0,0.49908817,benign
0,0.4966724,benign
0,0.49607298,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49586114,benign
0,0.50244987,benign
0,0.50195295,benign
0,0.50244987,benign
0,0.4929967,benign
0,0.5117427,benign
0,0.4929967,benign
0,0.50108397,benign
0,0.50835866,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.50835866,benign
0,0.5039486,benign
0,0.50195295,benign
0,0.50160086,benign
0,0.50108397,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.49069455,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.50703603,benign
0,0.52307016,benign
0,0.5077802,benign
0,0.4932007,benign
0,0.50885487,benign
0,0.49277353,benign
0,0.49527112,benign
0,0.5195976,benign
0,0.4929967,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.50001514,benign
0,0.49908817,benign
0,0.5114553,benign
0,0.49620074,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.4929967,benign
0,0.49917892,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.49355868,benign
0,0.49620074,benign
0,0.49572578,benign
0,0.49732614,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.50108397,benign
0,0.49620074,benign
0,0.50244987,benign
0,0.4965948,benign
0,0.50108397,benign
0,0.5002477,benign
0,0.5018576,benign
0,0.49908817,benign
0,0.5011091,benign
0,0.50565606,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.5091232,benign
0,0.4929967,benign
0,0.4959854,benign
0,0.50394875,benign
0,0.5079011,benign
0,0.49069455,benign
0,0.5053146,benign
0,0.5002477,benign
0,0.49620074,benign
0,0.50160086,benign
0,0.48969778,benign
0,0.49069455,benign
0,0.49436983,benign
0,0.5068386,benign
0,0.48406413,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.49395072,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.49932012,benign
0,0.5006239,benign
0,0.50490224,benign
0,0.49386913,benign
0,0.49620074,benign
0,0.4984344,benign
0,0.49586114,benign
0,0.49645722,benign
0,0.49826428,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.5381997,benign
0,0.50108397,benign
0,0.5068386,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.5059135,benign
0,0.49908817,benign
0,0.5020941,benign
0,0.50244987,benign
0,0.4929967,benign
0,0.50257635,benign
0,0.50394875,benign
0,0.49023676,benign
0,0.4929967,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.50108397,benign
0,0.50195295,benign
0,0.499605,benign
0,0.50108397,benign
0,0.50108397,benign
0,0.50108397,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.5216971,benign
0,0.5255937,benign
0,0.50244987,benign
0,0.5200498,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.4929967,benign
0,0.50394875,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50122744,benign
0,0.50108397,benign
0,0.4899011,benign
0,0.49929658,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.5012992,benign
0,0.49586114,benign
0,0.4929967,benign
0,0.4929967,benign
0,0.50108397,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.49732614,benign
0,0.50341254,benign
0,0.5059011,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.50360864,benign
0,0.49795064,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.5118413,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.49069455,benign
0,0.48855644,benign
0,0.49746788,benign
0,0.49569383,benign
0,0.49694914,benign
0,0.499605,benign
0,0.4966724,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.48191568,benign
0,0.494236,benign
0,0.5025216,benign
0,0.49908817,benign
0,0.5068386,benign
0,0.49613166,benign
0,0.5006374,benign
0,0.49395072,benign
0,0.49620074,benign
0,0.4984344,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.499605,benign
0,0.49908817,benign
0,0.4970459,benign
0,0.49620074,benign
0,0.49947247,benign
0,0.49069455,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.48667088,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.5022435,benign
0,0.50478107,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.5045516,benign
0,0.49775907,benign
0,0.4984344,benign
0,0.501433,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4995624,benign
0,0.4995624,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.50195295,benign
0,0.50108397,benign
0,0.4984344,benign
0,0.49959394,benign
0,0.50108397,benign
0,0.5053146,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49775907,benign
0,0.49908817,benign
0,0.499605,benign
0,0.48667088,benign
0,0.50244987,benign
0,0.5190926,benign
0,0.49908817,benign
0,0.5021849,benign
0,0.49908817,benign
0,0.49775907,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.5028323,benign
0,0.49908817,benign
0,0.5012992,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.4984344,benign
0,0.5216512,benign
0,0.49947056,benign
0,0.5147127,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.49287128,benign
0,0.49908817,benign
0,0.49732614,benign
0,0.5002477,benign
0,0.4966724,benign
0,0.4929967,benign
0,0.49775013,benign
0,0.5114553,benign
0,0.50244987,benign
0,0.50835866,benign
0,0.50244987,benign
0,0.5053146,benign
0,0.49569383,benign
0,0.50108397,benign
0,0.50195295,benign
0,0.5169427,benign
0,0.49908817,benign
0,0.5302046,benign
0,0.49732614,benign
0,0.49732614,benign
0,0.49908817,benign
0,0.5006374,benign
0,0.49908817,benign
0,0.49528405,benign
0,0.4929967,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.48574218,benign
0,0.49908817,benign
0,0.49732614,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.49895126,benign
0,0.49732614,benign
0,0.50108397,benign
0,0.49620074,benign
0,0.49620074,benign
0,0.5110712,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.50408983,benign
0,0.49908817,benign
0,0.5002477,benign
0,0.5006374,benign
0,0.50258464,benign
0,0.49908817,benign
0,0.49826428,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.5018576,benign
0,0.49908817,benign
0,0.5018576,benign
0,0.49908817,benign
0,0.49732614,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.48969778,benign
0,0.4929967,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.5002477,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.5002477,benign
0,0.5002477,benign
0,0.50108397,benign
0,0.50108397,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.5087779,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.5126263,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.499605,benign
0,0.53356856,benign
0,0.4984344,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.49586114,benign
0,0.50108397,benign
0,0.5059907,benign
0,0.50244987,benign
0,0.4929967,benign
0,0.51050115,benign
0,0.50394875,benign
0,0.49908817,benign
0,0.5002477,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5068386,benign
0,0.4833778,benign
0,0.5018576,benign
0,0.4929967,benign
0,0.4929967,benign
0,0.50076467,benign
0,0.49947056,benign
0,0.50394875,benign
0,0.49908817,benign
0,0.5018576,benign
0,0.5002477,benign
0,0.49908817,benign
0,0.5044408,benign
0,0.50244987,benign
0,0.49569383,benign
0,0.4984344,benign
0,0.49322215,benign
0,0.50195295,benign
0,0.49620074,benign
0,0.5050291,benign
0,0.5053146,benign
0,0.50195295,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.4993219,benign
0,0.5025897,benign
0,0.50195295,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.504766,benign
0,0.49613166,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49732614,benign
0,0.5044656,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.49709362,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.499605,benign
0,0.5089551,benign
0,0.4929967,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.5002477,benign
0,0.52759635,benign
0,0.50108397,benign
0,0.49620074,benign
0,0.49826428,benign
0,0.50108397,benign
0,0.49069455,benign
0,0.49620074,benign
0,0.5002477,benign
0,0.49473232,benign
0,0.49908817,benign
0,0.5092163,benign
0,0.5035436,benign
0,0.49620074,benign
0,0.49620074,benign
0,0.49443886,benign
0,0.49069455,benign
0,0.50108397,benign
0,0.49732614,benign
0,0.49947056,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.5294763,benign
0,0.50108397,benign
0,0.49694914,benign
0,0.4984344,benign
0,0.50108397,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.5012992,benign
0,0.49794787,benign
0,0.49908817,benign
0,0.48611814,benign
0,0.5037625,benign
0,0.50012046,benign
0,0.5006374,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50394875,benign
0,0.50195295,benign
0,0.49613166,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.50244987,benign
0,0.5079355,benign
0,0.4929967,benign
0,0.4959854,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.54737633,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.520161,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.49732614,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.50108397,benign
0,0.5012992,benign
0,0.50835866,benign
0,0.50195295,benign
0,0.4985504,benign
0,0.50108397,benign
0,0.50408983,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49775907,benign
0,0.4929967,benign
0,0.5091232,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.50160086,benign
0,0.49122685,benign
0,0.49877965,benign
0,0.49620074,benign
0,0.49069455,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.50244987,benign
0,0.50378317,benign
0,0.4869173,benign
0,0.5002477,benign
0,0.49366015,benign
0,0.50244987,benign
0,0.4984344,benign
0,0.51082546,benign
0,0.49908817,benign
0,0.49069455,benign
0,0.49620074,benign
0,0.5018576,benign
0,0.4929967,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.48638713,benign
0,0.49620074,benign
0,0.49445936,benign
0,0.50620407,benign
0,0.49908817,benign
0,0.51489294,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49549022,benign
0,0.4929967,benign
0,0.49855858,benign
0,0.5036215,benign
0,0.49643067,benign
0,0.50310344,benign
0,0.50195295,benign
0,0.4929967,benign
0,0.5053146,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5002477,benign
0,0.49069455,benign
0,0.49069455,benign
0,0.49620074,benign
0,0.49732614,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.49915,benign
0,0.4937302,benign
0,0.50195295,benign
0,0.48940665,benign
0,0.50341254,benign
0,0.45872337,benign
0,0.5294763,benign
0,0.49852931,benign
0,0.48476627,benign
0,0.5002477,benign
0,0.5339771,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.50195295,benign
0,0.49366015,benign
0,0.50108397,benign
0,0.49586114,benign
0,0.50244987,benign
0,0.50195295,benign
0,0.50798607,benign
0,0.49908817,benign
0,0.499605,benign
0,0.4937302,benign
0,0.50244987,benign
0,0.50394875,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.49620074,benign
0,0.50108397,benign
0,0.50108397,benign
0,0.49488965,benign
0,0.5053146,benign
0,0.49843878,benign
0,0.4929967,benign
0,0.5103349,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.5022435,benign
0,0.5012992,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.49586114,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.4970459,benign
0,0.49069455,benign
0,0.49908817,benign
0,0.49775907,benign
0,0.5012992,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.5002477,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5006374,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.5050291,benign
0,0.49826428,benign
0,0.48667088,benign
0,0.50195295,benign
